image_name,target
ISIC_0052060,0.017996041104197502
ISIC_0052349,0.03306133672595024
ISIC_0058510,0.02381594106554985
ISIC_0073313,0.019996268674731255
ISIC_0073502,0.09025566279888153
ISIC_0074618,0.06692644208669662
ISIC_0076801,0.03784291446208954
ISIC_0077586,0.09261436760425568
ISIC_0082004,0.08128099143505096
ISIC_0082785,0.06792021542787552
ISIC_0085332,0.009270246140658855
ISIC_0087243,0.016136694699525833
ISIC_0088167,0.011576742865145206
ISIC_0089356,0.007407482713460922
ISIC_0090283,0.05847467482089996
ISIC_0092481,0.03771256282925606
ISIC_0095455,0.01932819001376629
ISIC_0095790,0.018618429079651833
ISIC_0097719,0.15856856107711792
ISIC_0099348,0.154554545879364
ISIC_0101040,0.04690800607204437
ISIC_0101383,0.04702305793762207
ISIC_0105104,0.15377019345760345
ISIC_0108196,0.03855043277144432
ISIC_0112420,0.5087026357650757
ISIC_0114232,0.012133284471929073
ISIC_0115798,0.04766194894909859
ISIC_0116844,0.028546331450343132
ISIC_0126432,0.013302274979650974
ISIC_0131485,0.016675282269716263
ISIC_0131912,0.020833902060985565
ISIC_0131978,0.02746490016579628
ISIC_0139322,0.01254398562014103
ISIC_0142066,0.043603405356407166
ISIC_0143109,0.042393628507852554
ISIC_0148210,0.0884164422750473
ISIC_0148937,0.08607318252325058
ISIC_0150213,0.03135193511843681
ISIC_0152553,0.006557113956660032
ISIC_0153127,0.04535774141550064
ISIC_0154289,0.04542931541800499
ISIC_0155813,0.1894427090883255
ISIC_0155983,0.31425410509109497
ISIC_0157088,0.01923328824341297
ISIC_0158761,0.01651754230260849
ISIC_0161963,0.078982874751091
ISIC_0165178,0.12046939134597778
ISIC_0165230,0.1501348614692688
ISIC_0165615,0.017866995185613632
ISIC_0165617,0.05718795955181122
ISIC_0165674,0.03452005237340927
ISIC_0165928,0.058035291731357574
ISIC_0166561,0.02082783170044422
ISIC_0168125,0.09455592930316925
ISIC_0169378,0.05223323032259941
ISIC_0169575,0.02287280559539795
ISIC_0169906,0.25555384159088135
ISIC_0171865,0.1879921406507492
ISIC_0172678,0.014189491048455238
ISIC_0174800,0.08548157662153244
ISIC_0175014,0.06684524565935135
ISIC_0175798,0.19839394092559814
ISIC_0176152,0.06466718018054962
ISIC_0177083,0.023927992209792137
ISIC_0178235,0.21183724701404572
ISIC_0178258,0.08601988106966019
ISIC_0178428,0.13802608847618103
ISIC_0178741,0.09867797791957855
ISIC_0180057,0.04782022163271904
ISIC_0182213,0.25366175174713135
ISIC_0183334,0.018942367285490036
ISIC_0183449,0.1924775242805481
ISIC_0183658,0.02763659507036209
ISIC_0183771,0.047633711248636246
ISIC_0186715,0.1454245150089264
ISIC_0187786,0.020642274990677834
ISIC_0188485,0.06141561642289162
ISIC_0191895,0.0837097242474556
ISIC_0192184,0.07928213477134705
ISIC_0192807,0.013585526496171951
ISIC_0193289,0.1777983456850052
ISIC_0194115,0.0741090327501297
ISIC_0195744,0.11233728379011154
ISIC_0195995,0.019632389768958092
ISIC_0196159,0.14662465453147888
ISIC_0196622,0.03256291523575783
ISIC_0196807,0.06797530502080917
ISIC_0197182,0.04009835794568062
ISIC_0197440,0.0832115188241005
ISIC_0197860,0.1509040892124176
ISIC_0198376,0.013555859215557575
ISIC_0198622,0.06088760495185852
ISIC_0199195,0.04096722975373268
ISIC_0199718,0.022630205377936363
ISIC_0199780,0.019881613552570343
ISIC_0200120,0.24022749066352844
ISIC_0204399,0.01740264892578125
ISIC_0204875,0.03464818000793457
ISIC_0205627,0.04022209346294403
ISIC_0206261,0.03954736888408661
ISIC_0206934,0.13999567925930023
ISIC_0207197,0.07884679734706879
ISIC_0208233,0.3694693446159363
ISIC_0209640,0.023710884153842926
ISIC_0210915,0.055773161351680756
ISIC_0212435,0.025649894028902054
ISIC_0212468,0.03757168725132942
ISIC_0213848,0.03172764182090759
ISIC_0216203,0.037420567125082016
ISIC_0216447,0.38606464862823486
ISIC_0220438,0.2729702293872833
ISIC_0220466,0.01744987815618515
ISIC_0223354,0.020220236852765083
ISIC_0223463,0.21270371973514557
ISIC_0223760,0.022110966965556145
ISIC_0224309,0.007805752567946911
ISIC_0225471,0.04156199470162392
ISIC_0225894,0.14057624340057373
ISIC_0226234,0.016055116429924965
ISIC_0227767,0.012312913313508034
ISIC_0228452,0.03128889203071594
ISIC_0229266,0.04498269036412239
ISIC_0230247,0.02752174809575081
ISIC_0230499,0.11165010184049606
ISIC_0231539,0.03358602151274681
ISIC_0231788,0.018324661999940872
ISIC_0232763,0.054322510957717896
ISIC_0235107,0.07102242112159729
ISIC_0235501,0.22205756604671478
ISIC_0235505,0.10405638813972473
ISIC_0235542,0.062304724007844925
ISIC_0238185,0.009540910832583904
ISIC_0238872,0.22507905960083008
ISIC_0239635,0.09760232269763947
ISIC_0240839,0.0219426229596138
ISIC_0241566,0.1392332762479782
ISIC_0243686,0.056196752935647964
ISIC_0243937,0.050779663026332855
ISIC_0244266,0.04403916746377945
ISIC_0244465,0.02553761750459671
ISIC_0244617,0.11888061463832855
ISIC_0244885,0.012140415608882904
ISIC_0245273,0.16179324686527252
ISIC_0246008,0.018742650747299194
ISIC_0246211,0.036368485540151596
ISIC_0248702,0.030614294111728668
ISIC_0251455,0.1307804137468338
ISIC_0251656,0.06442547589540482
ISIC_0252811,0.08912491053342819
ISIC_0254594,0.011468281969428062
ISIC_0255112,0.03510025888681412
ISIC_0256267,0.017283586785197258
ISIC_0258149,0.06778193265199661
ISIC_0258489,0.017738264054059982
ISIC_0258717,0.04156703129410744
ISIC_0259209,0.36381685733795166
ISIC_0259237,0.05904798582196236
ISIC_0261866,0.07526005059480667
ISIC_0261904,0.04042530059814453
ISIC_0261907,0.03585968166589737
ISIC_0262392,0.03569650277495384
ISIC_0262492,0.04882785677909851
ISIC_0263920,0.056337784975767136
ISIC_0265011,0.02514137700200081
ISIC_0267082,0.08579536527395248
ISIC_0268025,0.03133109584450722
ISIC_0268451,0.044039562344551086
ISIC_0269476,0.015802862122654915
ISIC_0270022,0.01583028957247734
ISIC_0270367,0.040571581572294235
ISIC_0271223,0.05227106437087059
ISIC_0272190,0.03578716143965721
ISIC_0273533,0.04822627082467079
ISIC_0274458,0.10193445533514023
ISIC_0274698,0.03584019094705582
ISIC_0274789,0.3206195831298828
ISIC_0276718,0.035461463034152985
ISIC_0280382,0.01364247128367424
ISIC_0280752,0.02576262876391411
ISIC_0280782,0.17626021802425385
ISIC_0280827,0.16973040997982025
ISIC_0281227,0.08331206440925598
ISIC_0282269,0.027741355821490288
ISIC_0282486,0.031409308314323425
ISIC_0282737,0.02067091502249241
ISIC_0284147,0.018284166231751442
ISIC_0284441,0.06383812427520752
ISIC_0284485,0.06259048730134964
ISIC_0285491,0.03008089028298855
ISIC_0285697,0.03715096786618233
ISIC_0286688,0.046641796827316284
ISIC_0287132,0.024014262482523918
ISIC_0287325,0.2935187816619873
ISIC_0288225,0.02030329778790474
ISIC_0290187,0.017856216058135033
ISIC_0291705,0.011250725015997887
ISIC_0292996,0.10844628512859344
ISIC_0294150,0.10729830712080002
ISIC_0296540,0.025705551728606224
ISIC_0297539,0.056619491428136826
ISIC_0297702,0.02367037534713745
ISIC_0298417,0.09393208473920822
ISIC_0299870,0.19693224132061005
ISIC_0300002,0.02735292725265026
ISIC_0301547,0.08676045387983322
ISIC_0301769,0.02305993065237999
ISIC_0304467,0.013026721775531769
ISIC_0304666,0.03382090479135513
ISIC_0304667,0.1510419398546219
ISIC_0306094,0.022403625771403313
ISIC_0307004,0.20386935770511627
ISIC_0307411,0.048317428678274155
ISIC_0309192,0.07194751501083374
ISIC_0309503,0.0652175173163414
ISIC_0310320,0.08460704982280731
ISIC_0311235,0.297153502702713
ISIC_0311814,0.033697709441185
ISIC_0312717,0.014021310955286026
ISIC_0313675,0.029826439917087555
ISIC_0317285,0.05259107053279877
ISIC_0318934,0.011180008761584759
ISIC_0319131,0.020934199914336205
ISIC_0319990,0.030478348955512047
ISIC_0320662,0.008473929017782211
ISIC_0321218,0.05275096744298935
ISIC_0321906,0.11981338262557983
ISIC_0321948,0.07637886703014374
ISIC_0322514,0.09937866032123566
ISIC_0327756,0.17602980136871338
ISIC_0328346,0.02537541836500168
ISIC_0328687,0.05266702547669411
ISIC_0328823,0.012265095487236977
ISIC_0329169,0.061980485916137695
ISIC_0329910,0.05444358289241791
ISIC_0330060,0.11426244676113129
ISIC_0330886,0.034155745059251785
ISIC_0332421,0.09927378594875336
ISIC_0332456,0.17495302855968475
ISIC_0334179,0.04088936746120453
ISIC_0335244,0.03875092417001724
ISIC_0335886,0.042191535234451294
