0,1,2,3,4,5
ISIC_2272503,0.031549591571092606,0.0248229019343853,0.022838449105620384,0.03405928239226341,0.025538234040141106
ISIC_9821912,0.03445490822196007,0.03277994692325592,0.01862679235637188,0.04234332963824272,0.020190900191664696
ISIC_4347483,0.032520029693841934,0.03149005398154259,0.02095922827720642,0.033092595636844635,0.021946143358945847
ISIC_6645719,0.03118692710995674,0.028103960677981377,0.026906466111540794,0.036557670682668686,0.018698668107390404
ISIC_0456797,0.02711006999015808,0.022631537169218063,0.021459056064486504,0.030466370284557343,0.025756459683179855
ISIC_5776649,0.2786141335964203,0.10334606468677521,0.06973887234926224,0.1491064876317978,0.25783994793891907
ISIC_6505572,0.030270297080278397,0.03238788619637489,0.03435789421200752,0.06478635966777802,0.0552421472966671
ISIC_6737042,0.036144085228443146,0.04339069128036499,0.04360949620604515,0.06406641751527786,0.02827564999461174
ISIC_1848625,0.02513185702264309,0.026235179975628853,0.025598371401429176,0.04189422354102135,0.02744259312748909
ISIC_0196622,0.02555703930556774,0.03246798366308212,0.02145230956375599,0.04342309385538101,0.01639142632484436
ISIC_2146275,0.02452763170003891,0.02436692640185356,0.02121666818857193,0.032551705837249756,0.021548127755522728
ISIC_9086006,0.020755765959620476,0.0224929079413414,0.0177014097571373,0.029154283925890923,0.0179600827395916
ISIC_5281393,0.029873622581362724,0.027865899726748466,0.022911272943019867,0.04546135663986206,0.022619841620326042
ISIC_3003131,0.0282604917883873,0.043826162815093994,0.03114083595573902,0.032913319766521454,0.0392892099916935
ISIC_3539380,0.10417687147855759,0.09101734310388565,0.1330825239419937,0.11240207403898239,0.07132235914468765
ISIC_3533339,0.01669929176568985,0.02133968658745289,0.025203317403793335,0.037609778344631195,0.01850629597902298
ISIC_2077755,0.03504706546664238,0.03404935821890831,0.04845316708087921,0.058060310781002045,0.040325578302145004
ISIC_9350250,0.02999594621360302,0.032543133944272995,0.019789405167102814,0.023065686225891113,0.02917059138417244
ISIC_2894619,0.04237021505832672,0.026534205302596092,0.04438503086566925,0.07119593024253845,0.02282845787703991
ISIC_5192096,0.02769690565764904,0.023901695385575294,0.02159140817821026,0.036203302443027496,0.02359367534518242
ISIC_5294076,0.02668912522494793,0.031238125637173653,0.025602662935853004,0.033598218113183975,0.021494310349225998
ISIC_1472890,0.02779311127960682,0.024837849661707878,0.027422290295362473,0.03325337544083595,0.031371183693408966
ISIC_7185618,0.03046385571360588,0.019672228023409843,0.03172054514288902,0.04590366780757904,0.020893316715955734
ISIC_3785713,0.027794184163212776,0.028599731624126434,0.021463997662067413,0.029305899515748024,0.02227942831814289
ISIC_0479755,0.026567572727799416,0.0258988905698061,0.02220303565263748,0.028609776869416237,0.025189580395817757
ISIC_2700394,0.04664890468120575,0.04187487065792084,0.02883455902338028,0.06002217158675194,0.04168075695633888
ISIC_9336332,0.04384477064013481,0.03913562372326851,0.025575954467058182,0.10619936138391495,0.03410502150654793
ISIC_3812398,0.017643094062805176,0.02809765189886093,0.015401051379740238,0.018194645643234253,0.015112779103219509
ISIC_2803506,0.032508037984371185,0.02147485688328743,0.021701214835047722,0.04180486127734184,0.024249471724033356
ISIC_6740393,0.02228950336575508,0.027359921485185623,0.04107765108346939,0.03111996129155159,0.028443461284041405
ISIC_6728492,0.03820657357573509,0.07687172293663025,0.023586450144648552,0.038405243307352066,0.029307527467608452
ISIC_0792564,0.02665063925087452,0.031154634431004524,0.023015625774860382,0.03550135716795921,0.02138858288526535
ISIC_5800765,0.026209866628050804,0.02490466646850109,0.02396324835717678,0.034442976117134094,0.030011361464858055
ISIC_2334396,0.02791636995971203,0.02199694514274597,0.018906177952885628,0.03415689617395401,0.02636558562517166
ISIC_6190621,0.8499587774276733,0.8993439078330994,0.7418298125267029,0.6428881883621216,0.7825082540512085
ISIC_0622203,0.03652462735772133,0.0275894682854414,0.02041953057050705,0.04261243715882301,0.0258617103099823
ISIC_3408262,0.035468392074108124,0.04149462282657623,0.03987002745270729,0.0464077964425087,0.05614512786269188
ISIC_5535061,0.08416935056447983,0.11865084618330002,0.08231434226036072,0.13355493545532227,0.21831382811069489
ISIC_2497422,0.044114142656326294,0.03508792817592621,0.04015681520104408,0.08975256234407425,0.048533592373132706
ISIC_6230241,0.028699280694127083,0.023839734494686127,0.030360199511051178,0.047122761607170105,0.02271309308707714
ISIC_1905650,0.039217498153448105,0.03041413612663746,0.02089719846844673,0.030450712889432907,0.01926671713590622
ISIC_8929017,0.09800092875957489,0.04271966591477394,0.08748798817396164,0.051307156682014465,0.042082998901605606
ISIC_9480897,0.02118891477584839,0.023531805723905563,0.02843276411294937,0.028397928923368454,0.020709915086627007
ISIC_3815385,0.02274457737803459,0.027600975707173347,0.024068104103207588,0.031649816781282425,0.02584869973361492
ISIC_3308101,0.026331769302487373,0.022578977048397064,0.020117662847042084,0.0350700281560421,0.03533073887228966
ISIC_4154756,0.05702948197722435,0.030074886977672577,0.03647620230913162,0.04670020192861557,0.03317829594016075
ISIC_4771462,0.026770764961838722,0.023493023589253426,0.014802563935518265,0.02829843945801258,0.016538189724087715
ISIC_6843228,0.031063472852110863,0.023425836116075516,0.022303061559796333,0.027118617668747902,0.016732657328248024
ISIC_8409838,0.11120102554559708,0.07788989692926407,0.06365130096673965,0.2229996621608734,0.07659092545509338
ISIC_4361210,0.024248875677585602,0.02560119517147541,0.01737230457365513,0.02037353627383709,0.019851839169859886
ISIC_6883430,0.03662194684147835,0.027875812724232674,0.024572808295488358,0.030369259417057037,0.02422337420284748
ISIC_7801187,0.025618406012654305,0.028858132660388947,0.02091134712100029,0.031083716079592705,0.021075570955872536
ISIC_4973223,0.024993745610117912,0.02640252187848091,0.02005116455256939,0.0354427732527256,0.02132650651037693
ISIC_8039440,0.030155325308442116,0.030664296820759773,0.020984286442399025,0.03373751789331436,0.020308194682002068
ISIC_2962245,0.03407818078994751,0.031227217987179756,0.05091803893446922,0.08026450127363205,0.02311389520764351
ISIC_5795173,0.034868065267801285,0.03643948212265968,0.02455654740333557,0.037939753383398056,0.03418867290019989
ISIC_4472194,0.025630362331867218,0.024635840207338333,0.0189827848225832,0.030837010592222214,0.02499532885849476
ISIC_8020607,0.04680919647216797,0.028824668377637863,0.03695905581116676,0.04924726113677025,0.02927481383085251
ISIC_4998162,0.029694844037294388,0.0395803265273571,0.04076677933335304,0.056890424340963364,0.04524459317326546
ISIC_8412460,0.023314015939831734,0.02704164944589138,0.022955501452088356,0.029424317181110382,0.02570861391723156
ISIC_1615667,0.02946746163070202,0.02910441905260086,0.022442316636443138,0.022709190845489502,0.021345587447285652
ISIC_5823606,0.033482715487480164,0.023110032081604004,0.027684586122632027,0.031915538012981415,0.029349608346819878
ISIC_2265045,0.026301102712750435,0.025482280179858208,0.01981707103550434,0.025171609595417976,0.022854924201965332
ISIC_5309908,0.03307725489139557,0.032841846346855164,0.028682060539722443,0.03565794974565506,0.030758630484342575
ISIC_8231727,0.043993640691041946,0.03931519761681557,0.02753809653222561,0.03825363516807556,0.02639593556523323
ISIC_2556450,0.027898771688342094,0.02461841143667698,0.032580528408288956,0.040626075118780136,0.029299985617399216
