image_name,target
ISIC_0052060,0.02872341498732567
ISIC_0052349,0.026973517145961523
ISIC_0058510,0.024167302064597607
ISIC_0073313,0.026185747236013412
ISIC_0073502,0.029185456689447165
ISIC_0074618,0.029601576272398233
ISIC_0076801,0.03083067061379552
ISIC_0077586,0.03531738556921482
ISIC_0082004,0.030267177615314722
ISIC_0082785,0.03647884959354997
ISIC_0085332,0.02570295287296176
ISIC_0087243,0.026373082073405385
ISIC_0088167,0.03067436022683978
ISIC_0089356,0.026369371451437473
ISIC_0090283,0.02063630404882133
ISIC_0092481,0.023149481508880854
ISIC_0095455,0.02664984203875065
ISIC_0095790,0.031113172648474574
ISIC_0097719,0.1338075678795576
ISIC_0099348,0.06352307787165046
ISIC_0101040,0.03072869125753641
ISIC_0101383,0.03861434385180473
ISIC_0105104,0.0850452333688736
ISIC_0108196,0.025512804742902517
ISIC_0112420,0.7818115651607513
ISIC_0114232,0.025752362329512835
ISIC_0115798,0.025632281554862857
ISIC_0116844,0.02605393761768937
ISIC_0126432,0.032356655690819025
ISIC_0131485,0.025767180137336254
ISIC_0131912,0.023484282661229372
ISIC_0131978,0.02571494411677122
ISIC_0139322,0.028195858001708984
ISIC_0142066,0.028026663465425372
ISIC_0143109,0.029633304569870234
ISIC_0148210,0.06744102342054248
ISIC_0148937,0.04187618941068649
ISIC_0150213,0.020469711162149906
ISIC_0152553,0.028250897536054254
ISIC_0153127,0.02999112056568265
ISIC_0154289,0.03134452132508159
ISIC_0155813,0.13456410355865955
ISIC_0155983,0.22693209536373615
ISIC_0157088,0.02802563039585948
ISIC_0158761,0.026950796600431204
ISIC_0161963,0.05568614136427641
ISIC_0165178,0.045969706028699875
ISIC_0165230,0.03244095388799906
ISIC_0165615,0.02543408563360572
ISIC_0165617,0.029341688845306635
ISIC_0165674,0.02549696620553732
ISIC_0165928,0.03051185328513384
ISIC_0166561,0.031672827899456024
ISIC_0168125,0.021209819708019495
ISIC_0169378,0.027381510008126497
ISIC_0169575,0.028540377505123615
ISIC_0169906,0.1434347489848733
ISIC_0171865,0.06545651238411665
