image_name,target
ISIC_0052060,4709.400000000001
ISIC_0052349,3708.4
ISIC_0058510,2292.8
ISIC_0073313,3072.2000000000003
ISIC_0073502,4924.2
ISIC_0074618,5148.6
ISIC_0076801,5229.4
ISIC_0077586,6232.4
ISIC_0082004,5414.200000000001
ISIC_0082785,6980.5999999999985
ISIC_0085332,3212.7999999999997
ISIC_0087243,2730.7999999999997
ISIC_0088167,5123.799999999999
ISIC_0089356,3534.6000000000004
ISIC_0090283,747.4000000000001
ISIC_0092481,1680.1999999999998
ISIC_0095455,3463.8
ISIC_0095790,5530.6
ISIC_0097719,10486.0
ISIC_0099348,8934.4
ISIC_0101040,5866.200000000001
ISIC_0101383,7032.8
ISIC_0105104,10079.0
ISIC_0108196,2850.2
ISIC_0112420,10957.8
ISIC_0114232,3052.2
ISIC_0115798,3003.2
ISIC_0116844,3138.6
ISIC_0126432,6588.4
ISIC_0131485,3052.6000000000004
ISIC_0131912,1695.6000000000001
ISIC_0131978,2930.4
ISIC_0139322,4427.4
ISIC_0142066,3654.3999999999996
ISIC_0143109,5542.200000000001
ISIC_0148210,9566.4
ISIC_0148937,7900.400000000001
ISIC_0150213,1032.2
ISIC_0152553,4486.6
ISIC_0153127,5402.4
ISIC_0154289,5710.6
ISIC_0155813,10575.8
ISIC_0155983,10724.8
ISIC_0157088,3977.7999999999997
ISIC_0158761,3768.6
ISIC_0161963,9607.4
ISIC_0165178,8935.199999999999
ISIC_0165230,6368.4
ISIC_0165615,2911.6
ISIC_0165617,4466.2
ISIC_0165674,2926.7999999999997
ISIC_0165928,5908.8
ISIC_0166561,5775.4
ISIC_0168125,1516.6
ISIC_0169378,4374.400000000001
ISIC_0169575,4962.799999999999
ISIC_0169906,10537.800000000001
ISIC_0171865,9775.0
ISIC_0172678,5270.599999999999
ISIC_0174800,7121.0
ISIC_0175014,8511.6
ISIC_0175798,10140.8
ISIC_0176152,5937.0
ISIC_0177083,1557.8
ISIC_0178235,10553.4
ISIC_0178258,3586.6
ISIC_0178428,8396.6
ISIC_0178741,7338.0
ISIC_0180057,6347.0
ISIC_0182213,10554.6
ISIC_0183334,3342.7999999999997
ISIC_0183449,9436.8
ISIC_0183658,6041.8
ISIC_0183771,8320.400000000001
ISIC_0186715,8158.999999999999
ISIC_0187786,1479.4
ISIC_0188485,6159.6
ISIC_0191895,9124.2
ISIC_0192184,6751.4
ISIC_0192807,4839.0
ISIC_0193289,9759.2
ISIC_0194115,6992.599999999999
ISIC_0195744,9374.6
ISIC_0195995,4866.2
ISIC_0196159,9186.2
ISIC_0196622,3937.2000000000007
ISIC_0196807,3623.0
ISIC_0197182,2405.0
ISIC_0197440,5861.799999999999
ISIC_0197860,8848.2
ISIC_0198376,5021.200000000001
ISIC_0198622,3315.8
ISIC_0199195,3802.2
ISIC_0199718,1909.8000000000002
ISIC_0199780,3443.0
ISIC_0200120,10641.400000000001
ISIC_0204399,2959.2
ISIC_0204875,5005.799999999999
ISIC_0205627,2007.0
ISIC_0206261,2467.3
ISIC_0206934,7832.4
ISIC_0207197,6934.2
ISIC_0208233,10455.4
ISIC_0209640,3866.4
ISIC_0210915,4510.0
ISIC_0212435,6291.799999999999
ISIC_0212468,3650.6
ISIC_0213848,2344.4
ISIC_0216203,2556.8
ISIC_0216447,10325.4
ISIC_0220438,10368.6
ISIC_0220466,4852.4
ISIC_0223354,3968.6
ISIC_0223463,9572.2
ISIC_0223760,3472.0
ISIC_0224309,4499.400000000001
ISIC_0225471,2927.0
ISIC_0225894,5649.0
ISIC_0226234,3274.6000000000004
ISIC_0227767,5193.6
ISIC_0228452,6884.199999999999
ISIC_0229266,4152.2
ISIC_0230247,3121.0
ISIC_0230499,7948.400000000001
ISIC_0231539,7146.6
ISIC_0231788,2363.6
ISIC_0232763,5377.6
ISIC_0235107,5787.0
ISIC_0235501,10535.600000000002
ISIC_0235505,7206.200000000001
ISIC_0235542,4619.2
ISIC_0238185,4494.8
ISIC_0238872,9728.199999999999
ISIC_0239635,5435.4
ISIC_0240839,3548.8
ISIC_0241566,9624.0
ISIC_0243686,4987.2
ISIC_0243937,4520.0
ISIC_0244266,5952.0
ISIC_0244465,4532.6
ISIC_0244617,8667.8
ISIC_0244885,5075.0
ISIC_0245273,5817.8
ISIC_0246008,2125.2
ISIC_0246211,4762.4
ISIC_0248702,3521.4000000000005
ISIC_0251455,10130.199999999999
ISIC_0251656,5838.799999999999
ISIC_0252811,7870.399999999999
ISIC_0254594,3570.6000000000004
ISIC_0255112,4364.200000000001
ISIC_0256267,3808.7999999999997
ISIC_0258149,4263.2
ISIC_0258489,4626.2
ISIC_0258717,5231.599999999999
ISIC_0259209,10565.0
ISIC_0259237,7219.0
ISIC_0261866,2729.8
ISIC_0261904,4138.400000000001
ISIC_0261907,3676.0
ISIC_0262392,5730.0
ISIC_0262492,4894.0
ISIC_0263920,3177.8
ISIC_0265011,3138.2
ISIC_0267082,6021.900000000001
ISIC_0268025,5266.200000000001
ISIC_0268451,5532.599999999999
ISIC_0269476,2946.6000000000004
ISIC_0270022,4294.400000000001
ISIC_0270367,3395.6
ISIC_0271223,3629.4
ISIC_0272190,4528.8
ISIC_0273533,3839.8
ISIC_0274458,3148.3999999999996
ISIC_0274698,4924.2
ISIC_0274789,10738.2
ISIC_0276718,6357.0
ISIC_0280382,3097.3999999999996
ISIC_0280752,3408.4
ISIC_0280782,10147.8
ISIC_0280827,7261.799999999999
ISIC_0281227,7410.4
ISIC_0282269,5136.599999999999
ISIC_0282486,3519.2
ISIC_0282737,2881.0
ISIC_0284147,2842.8
ISIC_0284441,3765.8
ISIC_0284485,5282.2
ISIC_0285491,8125.799999999999
ISIC_0285697,5988.2
ISIC_0286688,4767.2
ISIC_0287132,1167.0
ISIC_0287325,10814.4
ISIC_0288225,2994.6
ISIC_0290187,5475.4
ISIC_0291705,4010.2
ISIC_0292996,5373.8
ISIC_0294150,6745.2
ISIC_0296540,3454.6
ISIC_0297539,6903.0
ISIC_0297702,5044.799999999999
ISIC_0298417,9163.0
ISIC_0299870,9315.800000000001
ISIC_0300002,2939.5999999999995
ISIC_0301547,5740.199999999999
ISIC_0301769,1674.0
ISIC_0304467,5683.400000000001
ISIC_0304666,3304.0
ISIC_0304667,4740.6
ISIC_0306094,8707.6
ISIC_0307004,10196.0
ISIC_0307411,3650.3999999999996
ISIC_0309192,6783.2
ISIC_0309503,8554.2
ISIC_0310320,9688.0
ISIC_0311235,9383.8
ISIC_0311814,1273.8000000000002
ISIC_0312717,3333.6
ISIC_0313675,3285.6
ISIC_0317285,5778.0
ISIC_0318934,2700.4
ISIC_0319131,2507.3999999999996
ISIC_0319990,5692.4
ISIC_0320662,3953.3999999999996
ISIC_0321218,5253.599999999999
ISIC_0321906,3426.6
ISIC_0321948,3764.4
ISIC_0322514,6786.400000000001
ISIC_0327756,8210.0
ISIC_0328346,3831.2
ISIC_0328687,5029.0
ISIC_0328823,4493.599999999999
ISIC_0329169,1911.9999999999998
ISIC_0329910,3972.5999999999995
ISIC_0330060,9100.800000000001
ISIC_0330886,5669.0
ISIC_0332421,5605.6
ISIC_0332456,9559.0
ISIC_0334179,4290.2
ISIC_0335244,5399.6
ISIC_0335886,5786.799999999999
ISIC_0336093,7644.599999999999
ISIC_0338118,6034.0
ISIC_0338587,3205.2
ISIC_0339455,7941.6
ISIC_0340198,2830.2000000000003
ISIC_0340572,6062.799999999999
ISIC_0341315,3644.7999999999997
ISIC_0343131,8870.2
ISIC_0343283,10447.599999999999
ISIC_0346766,5905.2
ISIC_0347157,7252.4
ISIC_0348342,4316.200000000001
ISIC_0350347,3724.8
ISIC_0350470,5883.4
ISIC_0351156,10757.0
ISIC_0351912,5217.4
ISIC_0352620,5437.2
ISIC_0353021,5249.2
ISIC_0355377,3067.0
ISIC_0358260,5433.799999999999
ISIC_0358623,5015.2
ISIC_0359676,4879.6
ISIC_0359720,2863.6
ISIC_0361122,3892.0
ISIC_0366488,2691.0
ISIC_0367795,4486.000000000001
ISIC_0367988,10459.800000000001
ISIC_0368092,6316.6
ISIC_0368696,5664.0
ISIC_0369888,4582.8
ISIC_0370322,3939.0000000000005
ISIC_0371470,2743.6
ISIC_0371907,3276.2
ISIC_0372927,4790.8
ISIC_0372955,3530.6000000000004
ISIC_0372971,4462.8
ISIC_0373723,5750.6
ISIC_0375431,7350.400000000001
ISIC_0377642,6451.2
ISIC_0378391,4732.8
ISIC_0378668,5702.6
ISIC_0379549,3114.2000000000003
ISIC_0380224,4942.799999999999
ISIC_0381595,9693.6
ISIC_0382931,8921.800000000001
ISIC_0383641,7571.2
ISIC_0383780,3049.4000000000005
ISIC_0385415,10644.4
ISIC_0385463,1911.0
ISIC_0385865,7471.0
ISIC_0388802,5870.199999999999
ISIC_0389010,8632.8
ISIC_0389392,5081.4
ISIC_0389675,5143.2
ISIC_0390209,2541.3999999999996
ISIC_0391046,8774.800000000001
ISIC_0391777,4234.8
ISIC_0392680,3930.3999999999996
ISIC_0392931,3965.7999999999997
ISIC_0393891,6817.8
ISIC_0394533,6073.799999999999
ISIC_0394763,2615.8
ISIC_0394802,4250.8
ISIC_0395681,1377.1999999999998
ISIC_0395885,3964.7999999999997
ISIC_0398134,5307.8
ISIC_0400652,3501.0
ISIC_0401679,7860.199999999999
ISIC_0403198,2002.0
ISIC_0406137,4620.6
ISIC_0407054,4171.599999999999
ISIC_0407220,4369.2
ISIC_0408372,2561.0
ISIC_0408969,8130.0
ISIC_0409388,4270.6
ISIC_0410649,2231.4
ISIC_0411243,3575.0
ISIC_0414776,5779.400000000001
ISIC_0416431,1838.3999999999996
ISIC_0416708,2434.8
ISIC_0418978,3097.0
ISIC_0419005,8905.8
ISIC_0421107,5709.4
ISIC_0424070,3152.2
ISIC_0426960,2259.0
ISIC_0427371,2196.4
ISIC_0429551,4571.4
ISIC_0431350,783.4
ISIC_0431499,8162.0
ISIC_0431738,5038.2
ISIC_0432133,5641.200000000001
ISIC_0432265,4999.599999999999
ISIC_0432894,3299.4
ISIC_0433895,5631.6
ISIC_0434253,4233.3
ISIC_0434274,4696.000000000001
ISIC_0434285,3492.4
ISIC_0434890,5115.2
ISIC_0434920,1833.0
ISIC_0435283,7477.0
ISIC_0435396,3665.4
ISIC_0436298,1891.2
ISIC_0436727,2002.6
ISIC_0436779,2922.6
ISIC_0436884,4337.400000000001
ISIC_0437081,6841.0
ISIC_0437384,2808.2
ISIC_0437987,8217.2
ISIC_0438584,3972.6
ISIC_0439475,3975.4000000000005
ISIC_0441244,3849.6000000000004
ISIC_0442293,10186.6
ISIC_0442567,9624.6
ISIC_0445097,5000.4
ISIC_0446097,10314.6
ISIC_0446287,4217.2
ISIC_0446447,7384.199999999999
ISIC_0448691,3233.8
ISIC_0450552,6947.4
ISIC_0451155,9181.4
ISIC_0451665,9758.400000000001
ISIC_0452297,2699.0
ISIC_0453555,9595.4
ISIC_0454124,8817.8
ISIC_0454916,3673.3999999999996
ISIC_0456176,9941.2
ISIC_0456797,2828.0
ISIC_0457344,4034.3999999999996
ISIC_0457384,3043.4
ISIC_0457494,480.4
ISIC_0457530,7203.799999999999
ISIC_0457688,6046.6
ISIC_0459718,4845.599999999999
ISIC_0460023,3596.2
ISIC_0460170,9648.800000000001
ISIC_0460323,3400.0
ISIC_0461615,8056.6
ISIC_0462037,2790.0
ISIC_0462120,4140.8
ISIC_0462327,2699.6
ISIC_0462336,4991.200000000001
ISIC_0462792,3296.2
ISIC_0463800,6580.8
ISIC_0464417,5496.6
ISIC_0465975,1750.8
ISIC_0467617,5033.8
ISIC_0468644,5746.0
ISIC_0469457,6362.200000000001
ISIC_0470465,9202.4
ISIC_0470699,10811.599999999999
ISIC_0473489,1719.8
ISIC_0474220,3426.0000000000005
ISIC_0476927,3058.8
ISIC_0477213,2808.0
ISIC_0477217,2576.0
ISIC_0477424,3741.4
ISIC_0477793,7872.599999999999
ISIC_0477875,6719.800000000001
ISIC_0477986,3562.6
ISIC_0479726,9775.800000000001
ISIC_0479755,3082.2
ISIC_0480158,5433.8
ISIC_0481105,10942.999999999998
ISIC_0482298,3199.6000000000004
ISIC_0482617,3447.0
ISIC_0485889,4594.6
ISIC_0486436,4188.599999999999
ISIC_0487789,4710.6
ISIC_0488846,5105.0
ISIC_0490555,2387.4
ISIC_0492058,4238.8
ISIC_0493101,8160.8
ISIC_0493429,10174.8
ISIC_0493786,7579.2
ISIC_0495167,3177.0000000000005
ISIC_0495234,3383.4
ISIC_0495887,10548.0
ISIC_0495948,7032.6
ISIC_0497721,6424.999999999999
ISIC_0498659,6020.599999999999
ISIC_0500319,2638.2000000000003
ISIC_0500851,5410.2
ISIC_0501199,8238.0
ISIC_0501295,2664.2
ISIC_0502032,2789.8
