0,1,2,3,4,5
ISIC_2272503,0.022907830774784088,0.012875963002443314,0.02057475596666336,0.016561632975935936,0.01522870548069477
ISIC_9821912,0.014162914827466011,0.015365167520940304,0.018868397921323776,0.04475540667772293,0.019071845337748528
ISIC_4347483,0.02462834306061268,0.012295763939619064,0.019549470394849777,0.018581226468086243,0.01922963187098503
ISIC_6645719,0.05619587004184723,0.03285830840468407,0.06353186070919037,0.048240844160318375,0.05485008656978607
ISIC_0456797,0.005905511323362589,0.0018703651148825884,0.0041612195782363415,0.005724085494875908,0.006867789197713137
ISIC_5776649,0.21985873579978943,0.18577298521995544,0.21487316489219666,0.26241201162338257,0.2383224368095398
ISIC_6505572,0.2037469446659088,0.1489543914794922,0.18029208481311798,0.11366098374128342,0.1583857387304306
ISIC_6737042,0.10205484181642532,0.12642045319080353,0.1486949771642685,0.18234330415725708,0.11767994612455368
ISIC_1848625,0.02987894043326378,0.01491893082857132,0.019763220101594925,0.013573965057730675,0.016842540353536606
ISIC_0196622,0.023387843742966652,0.01970975659787655,0.020650524646043777,0.022402074187994003,0.023129088804125786
ISIC_2146275,0.028940901160240173,0.010829223319888115,0.018885226920247078,0.01965632475912571,0.022710219025611877
ISIC_9086006,0.07859046012163162,0.05438724905252457,0.07105440646409988,0.08014455437660217,0.07532276958227158
ISIC_5281393,0.01848861575126648,0.010044503025710583,0.016408272087574005,0.021250998601317406,0.01625853218138218
ISIC_3003131,0.041746679693460464,0.07369893789291382,0.0607650950551033,0.07681027799844742,0.06512239575386047
ISIC_3539380,0.19895367324352264,0.15724633634090424,0.18921497464179993,0.18933090567588806,0.17693974077701569
ISIC_3533339,0.020416976884007454,0.014343000948429108,0.018284745514392853,0.02213945798575878,0.029706016182899475
ISIC_2077755,0.09771121293306351,0.12513533234596252,0.11942631006240845,0.18077720701694489,0.14331558346748352
ISIC_9350250,0.030435815453529358,0.03168749809265137,0.052725229412317276,0.02529936470091343,0.02953365631401539
ISIC_2894619,0.11163097620010376,0.10691729187965393,0.12978868186473846,0.09461236745119095,0.09016118198633194
ISIC_5192096,0.029277987778186798,0.022893931716680527,0.029088806360960007,0.020857488736510277,0.012966332025825977
ISIC_5294076,0.008684996515512466,0.005876295734196901,0.011683354154229164,0.014184018597006798,0.00877218134701252
ISIC_1472890,0.03361128270626068,0.0179433710873127,0.022281823679804802,0.024343710392713547,0.037183765321969986
ISIC_7185618,0.02616334892809391,0.02224443107843399,0.038527559489011765,0.08299146592617035,0.03453317657113075
ISIC_3785713,0.03865814208984375,0.019639190286397934,0.05363238975405693,0.04514201730489731,0.03389271721243858
ISIC_0479755,0.05014282092452049,0.05059957504272461,0.05703975632786751,0.054793406277894974,0.07107727229595184
ISIC_2700394,0.1406995803117752,0.15387582778930664,0.13357721269130707,0.10756015032529831,0.1207796186208725
ISIC_9336332,0.10478976368904114,0.09610142558813095,0.09313078224658966,0.10270589590072632,0.10330421477556229
ISIC_3812398,0.022220158949494362,0.04360441118478775,0.030432546511292458,0.03450629860162735,0.04071696102619171
ISIC_2803506,0.10340306907892227,0.04282485321164131,0.07144500315189362,0.10318770259618759,0.07845380902290344
ISIC_6740393,0.06313963234424591,0.16244269907474518,0.0996541976928711,0.08142421394586563,0.08782956749200821
ISIC_6728492,0.0878652036190033,0.0874246209859848,0.10068250447511673,0.12090914696455002,0.10074379295110703
ISIC_0792564,0.017988570034503937,0.015511096455156803,0.02443646267056465,0.015657959505915642,0.04330846667289734
ISIC_5800765,0.024590730667114258,0.0246103685349226,0.019464382901787758,0.011161714792251587,0.021204538643360138
ISIC_2334396,0.02559761516749859,0.038509801030159,0.030941011384129524,0.026961268857121468,0.034004103392362595
ISIC_6190621,0.4759049117565155,0.610065221786499,0.4618709087371826,0.6686853170394897,0.38744285702705383
ISIC_0622203,0.012775206938385963,0.005792656913399696,0.014318253844976425,0.01928146556019783,0.006933001335710287
ISIC_3408262,0.06356479972600937,0.07199285179376602,0.07925005257129669,0.10984253883361816,0.07279542833566666
ISIC_5535061,0.22509582340717316,0.2289322465658188,0.2874128818511963,0.20771366357803345,0.25913697481155396
ISIC_2497422,0.1072525680065155,0.09645718336105347,0.109433114528656,0.12194003164768219,0.10153504461050034
ISIC_6230241,0.04282103106379509,0.05844416469335556,0.04482218250632286,0.08488617092370987,0.05313532054424286
ISIC_1905650,0.056209806352853775,0.05272229015827179,0.06621691584587097,0.06144104152917862,0.07306265830993652
ISIC_8929017,0.12309186160564423,0.07651638984680176,0.12439529597759247,0.10111676901578903,0.14235453307628632
ISIC_9480897,0.024760402739048004,0.011291607283055782,0.015178121626377106,0.01184584479779005,0.0216972678899765
ISIC_3815385,0.025034239515662193,0.018398664891719818,0.014671394601464272,0.009782422333955765,0.014498071745038033
ISIC_3308101,0.03596368804574013,0.013363630510866642,0.04440062493085861,0.05844220146536827,0.047344520688056946
ISIC_4154756,0.06956317275762558,0.09067439287900925,0.08385448157787323,0.035204097628593445,0.05473557114601135
ISIC_4771462,0.010476358234882355,0.007363163400441408,0.011163740418851376,0.014860902912914753,0.022033579647541046
ISIC_6843228,0.04133275896310806,0.009540652856230736,0.030171507969498634,0.04072442650794983,0.025402313098311424
ISIC_8409838,0.1751352697610855,0.25941309332847595,0.26387259364128113,0.26412203907966614,0.25812578201293945
ISIC_4361210,0.00550225842744112,0.005332449451088905,0.012269685044884682,0.009799403138458729,0.008134627714753151
ISIC_6883430,0.026013119146227837,0.021794214844703674,0.031085634604096413,0.04105962812900543,0.0316116102039814
