image_name,target
ISIC_0052060,1872.4
ISIC_0052349,1911.2
ISIC_0058510,2501.2
ISIC_0073313,2022.6
ISIC_0073502,5885.200000000001
ISIC_0074618,5492.8
ISIC_0076801,6178.4
ISIC_0077586,8324.800000000001
ISIC_0082004,8538.0
ISIC_0082785,5994.400000000001
ISIC_0085332,361.6
ISIC_0087243,358.20000000000005
ISIC_0088167,2813.0
ISIC_0089356,404.0
ISIC_0090283,5981.799999999999
ISIC_0092481,2211.2000000000003
ISIC_0095455,1693.4
ISIC_0095790,1374.8000000000002
ISIC_0097719,9778.4
ISIC_0099348,10261.4
ISIC_0101040,5376.400000000001
ISIC_0101383,5114.000000000001
ISIC_0105104,10019.0
ISIC_0108196,1858.0
ISIC_0112420,10963.2
ISIC_0114232,566.4000000000001
ISIC_0115798,5526.799999999999
ISIC_0116844,3044.0
ISIC_0126432,3437.6000000000004
ISIC_0131485,610.8
ISIC_0131912,2583.6000000000004
ISIC_0131978,3312.8
ISIC_0139322,4654.8
ISIC_0142066,5379.200000000001
ISIC_0143109,4336.599999999999
ISIC_0148210,9506.0
ISIC_0148937,7356.2
ISIC_0150213,3298.3999999999996
ISIC_0152553,17.0
ISIC_0153127,5414.0
ISIC_0154289,3704.0
ISIC_0155813,10280.199999999999
ISIC_0155983,10658.599999999999
ISIC_0157088,3554.0
ISIC_0158761,1713.6
ISIC_0161963,9101.800000000001
ISIC_0165178,8702.2
ISIC_0165230,8231.8
ISIC_0165615,1279.0
ISIC_0165617,5683.0
ISIC_0165674,4093.4
ISIC_0165928,6834.6
ISIC_0166561,1794.8
ISIC_0168125,6585.799999999999
ISIC_0169378,5821.200000000001
ISIC_0169575,3609.5999999999995
ISIC_0169906,10657.199999999999
ISIC_0171865,9144.4
ISIC_0172678,994.0000000000001
ISIC_0174800,8893.4
ISIC_0175014,6066.4
ISIC_0175798,9070.400000000001
ISIC_0176152,8719.6
ISIC_0177083,3540.2000000000003
ISIC_0178235,10686.8
ISIC_0178258,5235.000000000001
ISIC_0178428,9618.800000000001
ISIC_0178741,7649.2
ISIC_0180057,5822.200000000001
ISIC_0182213,10706.0
ISIC_0183334,2337.0
ISIC_0183449,9895.2
ISIC_0183658,2691.0
ISIC_0183771,4681.4
ISIC_0186715,9473.6
ISIC_0187786,2347.4
ISIC_0188485,6871.799999999999
ISIC_0191895,8600.800000000001
ISIC_0192184,7709.799999999999
ISIC_0192807,860.0
ISIC_0193289,10226.6
ISIC_0194115,8022.6
ISIC_0195744,8670.4
ISIC_0195995,3407.0
ISIC_0196159,9811.2
ISIC_0196622,2973.0
ISIC_0196807,7556.2
ISIC_0197182,1951.0
ISIC_0197440,8894.8
ISIC_0197860,9722.4
ISIC_0198376,648.8000000000001
ISIC_0198622,4986.8
ISIC_0199195,3154.6
ISIC_0199718,1541.8
ISIC_0199780,996.4000000000001
ISIC_0200120,10648.400000000001
ISIC_0204399,378.00000000000006
ISIC_0204875,4202.6
ISIC_0205627,3874.0
ISIC_0206261,4292.8
ISIC_0206934,8628.8
ISIC_0207197,8483.0
ISIC_0208233,10312.800000000001
ISIC_0209640,1812.8000000000002
ISIC_0210915,5341.6
ISIC_0212435,4139.599999999999
ISIC_0212468,4215.0
ISIC_0213848,2784.4
ISIC_0216203,5044.2
ISIC_0216447,10770.6
ISIC_0220438,10673.0
ISIC_0220466,4702.2
ISIC_0223354,3610.4
ISIC_0223463,10079.4
ISIC_0223760,536.8
ISIC_0224309,481.20000000000005
ISIC_0225471,5249.400000000001
ISIC_0225894,8952.8
ISIC_0226234,1728.3999999999999
ISIC_0227767,450.79999999999995
ISIC_0228452,5673.6
ISIC_0229266,5290.4
ISIC_0230247,2768.3999999999996
ISIC_0230499,8410.0
ISIC_0231539,6492.8
ISIC_0231788,2809.7999999999997
ISIC_0232763,5320.2
ISIC_0235107,8008.799999999999
ISIC_0235501,10692.2
ISIC_0235505,7886.8
ISIC_0235542,4654.2
ISIC_0238185,1725.4
ISIC_0238872,10354.4
ISIC_0239635,5769.2
ISIC_0240839,3096.2
ISIC_0241566,9746.0
ISIC_0243686,7403.2
ISIC_0243937,5921.599999999999
ISIC_0244266,7228.799999999999
ISIC_0244465,1889.4
ISIC_0244617,7871.6
ISIC_0244885,2688.4
ISIC_0245273,9889.6
ISIC_0246008,1294.6000000000001
ISIC_0246211,4759.8
ISIC_0248702,4916.0
ISIC_0251455,10184.2
ISIC_0251656,5365.6
ISIC_0252811,7480.6
ISIC_0254594,278.4
ISIC_0255112,5826.199999999999
ISIC_0256267,2262.6
ISIC_0258149,4468.0
ISIC_0258489,878.8
