image_name,target
ISIC_0052060,0.01536495191976428
ISIC_0052349,0.015713735483586788
ISIC_0058510,0.018980479100719094
ISIC_0073313,0.016266896156594157
ISIC_0073502,0.05144707905128598
ISIC_0074618,0.04527320247143507
ISIC_0076801,0.05877971136942506
ISIC_0077586,0.09866026509553194
ISIC_0082004,0.1147731002420187
ISIC_0082785,0.052229748107492924
ISIC_0085332,0.006897330924402922
ISIC_0087243,0.006672807736322284
ISIC_0088167,0.02096565905958414
ISIC_0089356,0.007338343420997262
ISIC_0090283,0.052911955397576094
ISIC_0092481,0.017244620015844703
ISIC_0095455,0.014461056794971228
ISIC_0095790,0.012860368355177343
ISIC_0097719,0.1637291293591261
ISIC_0099348,0.19925185665488243
ISIC_0101040,0.043824121821671724
ISIC_0101383,0.04103258065879345
ISIC_0105104,0.17834626324474812
ISIC_0108196,0.015400277217850089
ISIC_0112420,0.6027556657791138
ISIC_0114232,0.008020500943530351
ISIC_0115798,0.04578146943822503
ISIC_0116844,0.023262961069121957
ISIC_0126432,0.026365162106230855
ISIC_0131485,0.008567677577957511
ISIC_0131912,0.01964781736023724
ISIC_0131978,0.02486391132697463
ISIC_0139322,0.03642726968973875
ISIC_0142066,0.04527013702318072
ISIC_0143109,0.03381151705980301
ISIC_0148210,0.14184543676674366
ISIC_0148937,0.07980291685089469
ISIC_0150213,0.02435043454170227
ISIC_0152553,0.0029458109929692
ISIC_0153127,0.044247856829315424
ISIC_0154289,0.02744028065353632
ISIC_0155813,0.20581316575407982
ISIC_0155983,0.2631850093603134
ISIC_0157088,0.02724728430621326
ISIC_0158761,0.014891992788761854
ISIC_0161963,0.12318558245897293
ISIC_0165178,0.10902372375130653
ISIC_0165230,0.09540574438869953
ISIC_0165615,0.012401519808918238
ISIC_0165617,0.05031428625807166
ISIC_0165674,0.031360703986138105
ISIC_0165928,0.06490216497331858
ISIC_0166561,0.015084270620718598
ISIC_0168125,0.06350892595946789
ISIC_0169378,0.05031846510246396
ISIC_0169575,0.027312549529597163
ISIC_0169906,0.26274991780519485
ISIC_0171865,0.13200362771749496
ISIC_0172678,0.010657139122486115
ISIC_0174800,0.1190101932734251
ISIC_0175014,0.055501566268503666
ISIC_0175798,0.13457506243139505
ISIC_0176152,0.11200478952378035
ISIC_0177083,0.026541451225057244
ISIC_0178235,0.2670692205429077
ISIC_0178258,0.044059942942112684
ISIC_0178428,0.14562687650322914
ISIC_0178741,0.0826972359791398
ISIC_0180057,0.049810536205768585
ISIC_0182213,0.27793097496032715
ISIC_0183334,0.0181979073677212
ISIC_0183449,0.16884898208081722
ISIC_0183658,0.020268189255148172
ISIC_0183771,0.03649662621319294
ISIC_0186715,0.1390317939221859
ISIC_0187786,0.019105637446045876
ISIC_0188485,0.07188642118126154
ISIC_0191895,0.11375305335968733
ISIC_0192184,0.08359657134860754
ISIC_0192807,0.010045249131508172
ISIC_0193289,0.20448331907391548
ISIC_0194115,0.09400138724595308
ISIC_0195744,0.11498479079455137
ISIC_0195995,0.025389397516846657
ISIC_0196159,0.15921898931264877
ISIC_0196622,0.021855858154594898
ISIC_0196807,0.08006496354937553
ISIC_0197182,0.016129035619087517
ISIC_0197440,0.11592496745288372
ISIC_0197860,0.1732238046824932
ISIC_0198376,0.008696683478774503
ISIC_0198622,0.03936254372820258
ISIC_0199195,0.02357717650011182
ISIC_0199718,0.013574356562457979
ISIC_0199780,0.010401407605968416
ISIC_0200120,0.2632863074541092
ISIC_0204399,0.007132636324968189
ISIC_0204875,0.031499245669692755
ISIC_0205627,0.029652491444721818
ISIC_0206261,0.03278100676834583
ISIC_0206934,0.11203751619905233
ISIC_0207197,0.104323904030025
ISIC_0208233,0.2316983211785555
ISIC_0209640,0.015245625982061028
ISIC_0210915,0.04608460422605276
ISIC_0212435,0.03207329148426652
ISIC_0212468,0.03373210225254297
ISIC_0213848,0.021400415804237127
ISIC_0216203,0.0416001845151186
ISIC_0216447,0.32534363865852356
ISIC_0220438,0.2694315239787102
ISIC_0220466,0.03735013538971543
ISIC_0223354,0.027453953167423606
ISIC_0223463,0.1756439246237278
ISIC_0223760,0.008092499687336385
ISIC_0224309,0.007284754188731313
ISIC_0225471,0.04276769934222102
ISIC_0225894,0.11880175024271011
ISIC_0226234,0.014617477543652058
ISIC_0227767,0.007505001325625926
ISIC_0228452,0.0482719331048429
ISIC_0229266,0.042854431085288525
ISIC_0230247,0.021011318312957883
ISIC_0230499,0.10259572882205248
ISIC_0231539,0.0628162082284689
ISIC_0231788,0.021569998702034354
ISIC_0232763,0.042928832583129406
ISIC_0235107,0.09106221422553062
ISIC_0235501,0.26917561143636703
ISIC_0235505,0.08785197418183088
ISIC_0235542,0.03657421516254544
ISIC_0238185,0.01470349624287337
ISIC_0238872,0.2224104031920433
ISIC_0239635,0.04954712186008692
ISIC_0240839,0.023357198107987642
ISIC_0241566,0.15499292686581612
ISIC_0243686,0.07832675613462925
ISIC_0243937,0.051944879814982414
ISIC_0244266,0.07232686877250671
ISIC_0244465,0.01558472984470427
ISIC_0244617,0.08765689563006163
ISIC_0244885,0.02039628499187529
ISIC_0245273,0.17101996764540672
ISIC_0246008,0.012372495024465024
ISIC_0246211,0.038049750961363316
ISIC_0248702,0.03952638804912567
ISIC_0251455,0.18963164649903774
ISIC_0251656,0.043906498700380325
ISIC_0252811,0.08014848548918962
ISIC_0254594,0.0063593919039703906
ISIC_0255112,0.05037203058600426
ISIC_0256267,0.01798296964261681
ISIC_0258149,0.034188668709248304
ISIC_0258489,0.009832995827309787
ISIC_0258717,0.049117390997707844
ISIC_0259209,0.35122526064515114
ISIC_0259237,0.06863708607852459
ISIC_0261866,0.08271671924740076
ISIC_0261904,0.027504300232976675
ISIC_0261907,0.025939094135537744
ISIC_0262392,0.049001636914908886
ISIC_0262492,0.032919188030064106
ISIC_0263920,0.020506389904767275
ISIC_0265011,0.016687093069776893
ISIC_0267082,0.09469821024686098
ISIC_0268025,0.016873328830115497
ISIC_0268451,0.06434526666998863
ISIC_0269476,0.01327508979011327
ISIC_0270022,0.02061180048622191
ISIC_0270367,0.037764353677630424
ISIC_0271223,0.021743426332250237
ISIC_0272190,0.06265867035835981
ISIC_0273533,0.048043638933449984
ISIC_0274458,0.11558967363089323
ISIC_0274698,0.06693953741341829
ISIC_0274789,0.31064101681113243
ISIC_0276718,0.04333176789805293
ISIC_0280382,0.013180266367271543
ISIC_0280752,0.018019801704213023
ISIC_0280782,0.1916906163096428
ISIC_0280827,0.12202144600450993
ISIC_0281227,0.07752997986972332
ISIC_0282269,0.01910654013045132
ISIC_0282486,0.040781654650345445
ISIC_0282737,0.012019821093417704
ISIC_0284147,0.005503414198756218
ISIC_0284441,0.07433878909796476
ISIC_0284485,0.03585863159969449
ISIC_0285491,0.03751381393522024
ISIC_0285697,0.10613194573670626
ISIC_0286688,0.03641679370775819
ISIC_0287132,0.018250430934131145
ISIC_0287325,0.29264630749821663
ISIC_0288225,0.018542346078902483
ISIC_0290187,0.006119407305959612
ISIC_0291705,0.00810379022732377
ISIC_0292996,0.1351769920438528
ISIC_0294150,0.12603535875678062
ISIC_0296540,0.016875626984983683
ISIC_0297539,0.03767950460314751
ISIC_0297702,0.017031533643603325
ISIC_0298417,0.0958076324313879
ISIC_0299870,0.19241060875356197
ISIC_0300002,0.029675891622900963
ISIC_0301547,0.10244882293045521
ISIC_0301769,0.01911249803379178
ISIC_0304467,0.008316451334394515
ISIC_0304666,0.03836367139592767
ISIC_0304667,0.12122936546802521
ISIC_0306094,0.03439737809821963
ISIC_0307004,0.16752027161419392
ISIC_0307411,0.03532970603555441
ISIC_0309192,0.09750528447329998
ISIC_0309503,0.06850471906363964
ISIC_0310320,0.13769889250397682
ISIC_0311235,0.18109792843461037
ISIC_0311814,0.03342202166095376
ISIC_0312717,0.009533129108604044
ISIC_0313675,0.013319053105078638
ISIC_0317285,0.059547582641243935
ISIC_0318934,0.010989537666318938
ISIC_0319131,0.013887430424802005
ISIC_0319990,0.031686580274254084
ISIC_0320662,0.005408219207311049
ISIC_0321218,0.03319727280177176
ISIC_0321906,0.0730747701600194
ISIC_0321948,0.048607137985527515
ISIC_0322514,0.08947574254125357
ISIC_0327756,0.14628751017153263
ISIC_0328346,0.017490056809037924
ISIC_0328687,0.04495287919417024
ISIC_0328823,0.013805319555103779
ISIC_0329169,0.03418667195364833
ISIC_0329910,0.04320582887157798
ISIC_0330060,0.1529749073088169
ISIC_0330886,0.05855604261159897
ISIC_0332421,0.07333449367433786
ISIC_0332456,0.14991474151611328
ISIC_0334179,0.03440240165218711
ISIC_0335244,0.0500870905816555
ISIC_0335886,0.05168316373601556
ISIC_0336093,0.11796137224882841
ISIC_0338118,0.09834745619446039
ISIC_0338587,0.01688043214380741
ISIC_0339455,0.13899638317525387
ISIC_0340198,0.03514231136068702
ISIC_0340572,0.03514087153598666
ISIC_0341315,0.0554119604639709
ISIC_0343131,0.06753458641469479
ISIC_0343283,0.23692501708865166
ISIC_0346766,0.04995436919853091
ISIC_0347157,0.06017222162336111
ISIC_0348342,0.026762784458696842
ISIC_0350347,0.03684205748140812
ISIC_0350470,0.00418885494582355
ISIC_0351156,0.23364632204174995
ISIC_0351912,0.04375784797593951
ISIC_0352620,0.024756284430623055
ISIC_0353021,0.01577199576422572
ISIC_0355377,0.01937983836978674
ISIC_0358260,0.02025888510979712
ISIC_0358623,0.07350735832005739
ISIC_0359676,0.014201809652149677
ISIC_0359720,0.019490811275318265
ISIC_0361122,0.015645426232367754
ISIC_0366488,0.03411798272281885
ISIC_0367795,0.049729757476598024
ISIC_0367988,0.2607089504599571
ISIC_0368092,0.015105824219062924
ISIC_0368696,0.024966060183942318
ISIC_0369888,0.05029446864500642
ISIC_0370322,0.05204398510977626
ISIC_0371470,0.01024145190604031
ISIC_0371907,0.07002162747085094
ISIC_0372927,0.021345038199797273
ISIC_0372955,0.011901018326170743
ISIC_0372971,0.026635293615981936
ISIC_0373723,0.005614149966277182
ISIC_0375431,0.09097890788689256
ISIC_0377642,0.05105901323258877
ISIC_0378391,0.027762406272813678
ISIC_0378668,0.03696517087519169
ISIC_0379549,0.010887350304983556
ISIC_0380224,0.02729414403438568
ISIC_0381595,0.15161564387381077
ISIC_0382931,0.12836883775889874
ISIC_0383641,0.10783567745238543
ISIC_0383780,0.010689031449146569
ISIC_0385415,0.2452051267027855
ISIC_0385463,0.03918951842933893
ISIC_0385865,0.2181467842310667
ISIC_0388802,0.0422938447445631
ISIC_0389010,0.15687518194317818
ISIC_0389392,0.0744398320093751
ISIC_0389675,0.005307173225446604
ISIC_0390209,0.05770678725093603
ISIC_0391046,0.22184999100863934
ISIC_0391777,0.017991479951888323
ISIC_0392680,0.05932257231324911
ISIC_0392931,0.01623476599343121
ISIC_0393891,0.07673398032784462
ISIC_0394533,0.059245691169053316
ISIC_0394763,0.0074223484843969345
ISIC_0394802,0.12680003978312016
ISIC_0395681,0.011006569839082658
ISIC_0395885,0.022474239580333233
ISIC_0398134,0.07531500048935413
ISIC_0400652,0.014618253917433321
ISIC_0401679,0.08488763403147459
ISIC_0403198,0.05201898142695427
ISIC_0406137,0.02999494317919016
ISIC_0407054,0.02299049962311983
ISIC_0407220,0.038072944385930896
ISIC_0408372,0.023615653160959482
ISIC_0408969,0.05901844147592783
ISIC_0409388,0.030439240392297506
ISIC_0410649,0.05609821015968919
ISIC_0411243,0.029439634643495083
ISIC_0414776,0.06299604568630457
ISIC_0416431,0.030099709052592516
ISIC_0416708,0.014465169748291373
ISIC_0418978,0.029226788552477956
ISIC_0419005,0.11894692108035088
ISIC_0421107,0.030490497825667262
ISIC_0424070,0.04243824491277337
ISIC_0426960,0.03339766664430499
