image_name,target
ISIC_0052060,0.02438160963356495
ISIC_0052349,0.042626675218343735
ISIC_0058510,0.03519618138670921
ISIC_0073313,0.03237342834472656
ISIC_0073502,0.11192178726196289
ISIC_0074618,0.05723995342850685
ISIC_0076801,0.04801904782652855
ISIC_0077586,0.07259496301412582
ISIC_0082004,0.10814306885004044
ISIC_0082785,0.06769929826259613
ISIC_0085332,0.018223430961370468
ISIC_0087243,0.023921169340610504
ISIC_0088167,0.03884400054812431
ISIC_0089356,0.029624003916978836
ISIC_0090283,0.10327458381652832
ISIC_0092481,0.03870297968387604
ISIC_0095455,0.0333453044295311
ISIC_0095790,0.026585428044199944
ISIC_0097719,0.19018003344535828
ISIC_0099348,0.1401970088481903
ISIC_0101040,0.04925432801246643
ISIC_0101383,0.05295508727431297
ISIC_0105104,0.12448364496231079
ISIC_0108196,0.025980543345212936
ISIC_0112420,0.43594348430633545
ISIC_0114232,0.017961692065000534
ISIC_0115798,0.10226767510175705
ISIC_0116844,0.028849627822637558
ISIC_0126432,0.02953856997191906
ISIC_0131485,0.0288542453199625
ISIC_0131912,0.033628325909376144
ISIC_0131978,0.042330302298069
ISIC_0139322,0.04956473037600517
ISIC_0142066,0.07682815194129944
ISIC_0143109,0.05684560909867287
ISIC_0148210,0.11631658673286438
ISIC_0148937,0.09606000036001205
ISIC_0150213,0.05229191854596138
ISIC_0152553,0.01298454124480486
ISIC_0153127,0.06820273399353027
ISIC_0154289,0.05879703536629677
ISIC_0155813,0.16253545880317688
ISIC_0155983,0.3853713274002075
ISIC_0157088,0.03518765792250633
ISIC_0158761,0.03569946438074112
ISIC_0161963,0.08868377655744553
ISIC_0165178,0.11450991034507751
ISIC_0165230,0.1377762407064438
ISIC_0165615,0.024512365460395813
ISIC_0165617,0.038760196417570114
ISIC_0165674,0.04949120059609413
ISIC_0165928,0.07091143727302551
ISIC_0166561,0.028316855430603027
ISIC_0168125,0.03361276537179947
ISIC_0169378,0.04629405960440636
ISIC_0169575,0.04807169362902641
ISIC_0169906,0.27722370624542236
ISIC_0171865,0.11813965439796448
ISIC_0172678,0.02158154733479023
ISIC_0174800,0.09068623185157776
ISIC_0175014,0.08265414088964462
ISIC_0175798,0.179422527551651
ISIC_0176152,0.11254125833511353
ISIC_0177083,0.046563245356082916
ISIC_0178235,0.2961713969707489
ISIC_0178258,0.06553558260202408
ISIC_0178428,0.16411638259887695
ISIC_0178741,0.11536185443401337
ISIC_0180057,0.0775461196899414
ISIC_0182213,0.27079641819000244
ISIC_0183334,0.03608548268675804
ISIC_0183449,0.16969721019268036
ISIC_0183658,0.03323500603437424
ISIC_0183771,0.06509623676538467
ISIC_0186715,0.16432175040245056
ISIC_0187786,0.03873363509774208
ISIC_0188485,0.059829238802194595
ISIC_0191895,0.1127985492348671
ISIC_0192184,0.09699756652116776
ISIC_0192807,0.03250690549612045
ISIC_0193289,0.2070842981338501
ISIC_0194115,0.10613809525966644
ISIC_0195744,0.09484784305095673
ISIC_0195995,0.03572572395205498
ISIC_0196159,0.13747799396514893
ISIC_0196622,0.05538131669163704
ISIC_0196807,0.07801175862550735
ISIC_0197182,0.022039450705051422
ISIC_0197440,0.06548767536878586
ISIC_0197860,0.1228460893034935
ISIC_0198376,0.022042732685804367
ISIC_0198622,0.045293692499399185
ISIC_0199195,0.04843604564666748
ISIC_0199718,0.04176933690905571
ISIC_0199780,0.029139604419469833
ISIC_0200120,0.2387741506099701
ISIC_0204399,0.02212240733206272
ISIC_0204875,0.041318636387586594
ISIC_0205627,0.05866353213787079
ISIC_0206261,0.04764051362872124
ISIC_0206934,0.21825352311134338
ISIC_0207197,0.09371861815452576
ISIC_0208233,0.2507006525993347
ISIC_0209640,0.031656693667173386
ISIC_0210915,0.0368037112057209
ISIC_0212435,0.051013439893722534
ISIC_0212468,0.04976188763976097
ISIC_0213848,0.04011928662657738
ISIC_0216203,0.05479821562767029
ISIC_0216447,0.19244147837162018
ISIC_0220438,0.34491515159606934
ISIC_0220466,0.056798163801431656
ISIC_0223354,0.0293285995721817
ISIC_0223463,0.15506501495838165
ISIC_0223760,0.024763107299804688
ISIC_0224309,0.020711779594421387
ISIC_0225471,0.04640185460448265
ISIC_0225894,0.130637526512146
ISIC_0226234,0.04230533540248871
ISIC_0227767,0.02830863557755947
ISIC_0228452,0.0717531219124794
ISIC_0229266,0.05491050332784653
ISIC_0230247,0.027307309210300446
ISIC_0230499,0.09425126761198044
ISIC_0231539,0.06788100302219391
ISIC_0231788,0.050096288323402405
ISIC_0232763,0.05716405436396599
ISIC_0235107,0.07173460721969604
ISIC_0235501,0.24521085619926453
ISIC_0235505,0.10625763982534409
ISIC_0235542,0.06308309733867645
ISIC_0238185,0.030578715726733208
ISIC_0238872,0.22273199260234833
ISIC_0239635,0.08309179544448853
ISIC_0240839,0.028267817571759224
ISIC_0241566,0.12927842140197754
ISIC_0243686,0.08286792039871216
ISIC_0243937,0.0875433087348938
ISIC_0244266,0.05906998738646507
ISIC_0244465,0.04311395063996315
ISIC_0244617,0.12184138596057892
ISIC_0244885,0.03272802382707596
ISIC_0245273,0.15752267837524414
ISIC_0246008,0.030538536608219147
ISIC_0246211,0.07119957357645035
ISIC_0248702,0.04963609203696251
ISIC_0251455,0.1540602147579193
ISIC_0251656,0.050158433616161346
ISIC_0252811,0.09271856397390366
ISIC_0254594,0.0232115276157856
ISIC_0255112,0.06607839465141296
ISIC_0256267,0.03607296571135521
ISIC_0258149,0.04809367284178734
ISIC_0258489,0.025956586003303528
ISIC_0258717,0.0525662899017334
ISIC_0259209,0.3088347315788269
ISIC_0259237,0.07066110521554947
ISIC_0261866,0.08071552217006683
ISIC_0261904,0.04438174143433571
ISIC_0261907,0.04423470050096512
ISIC_0262392,0.0854700580239296
ISIC_0262492,0.04354067146778107
ISIC_0263920,0.02296627126634121
ISIC_0265011,0.03660587966442108
ISIC_0267082,0.09282537549734116
ISIC_0268025,0.03545242175459862
ISIC_0268451,0.06697282940149307
ISIC_0269476,0.033181436359882355
ISIC_0270022,0.02870008908212185
ISIC_0270367,0.06118423491716385
ISIC_0271223,0.05630681663751602
ISIC_0272190,0.049472175538539886
ISIC_0273533,0.060777682811021805
ISIC_0274458,0.09780026227235794
ISIC_0274698,0.08346882462501526
ISIC_0274789,0.34788426756858826
ISIC_0276718,0.05361034348607063
ISIC_0280382,0.032648976892232895
ISIC_0280752,0.03969338536262512
ISIC_0280782,0.158084437251091
ISIC_0280827,0.1395907700061798
ISIC_0281227,0.09116502106189728
ISIC_0282269,0.038881707936525345
ISIC_0282486,0.04654884338378906
ISIC_0282737,0.028680449351668358
ISIC_0284147,0.021388215944170952
ISIC_0284441,0.047720279544591904
ISIC_0284485,0.06179530918598175
ISIC_0285491,0.03484243527054787
ISIC_0285697,0.1020568460226059
ISIC_0286688,0.0659322440624237
ISIC_0287132,0.026961881667375565
ISIC_0287325,0.2610781490802765
ISIC_0288225,0.05066375434398651
ISIC_0290187,0.018469270318746567
ISIC_0291705,0.02911706455051899
ISIC_0292996,0.10568142682313919
ISIC_0294150,0.13304494321346283
ISIC_0296540,0.038083840161561966
ISIC_0297539,0.0725170150399208
ISIC_0297702,0.03831486403942108
ISIC_0298417,0.07851824909448624
ISIC_0299870,0.14764198660850525
ISIC_0300002,0.03005254827439785
ISIC_0301547,0.13186249136924744
ISIC_0301769,0.03973709046840668
ISIC_0304467,0.026309020817279816
ISIC_0304666,0.025716863572597504
ISIC_0304667,0.14883284270763397
ISIC_0306094,0.042405907064676285
ISIC_0307004,0.13466621935367584
ISIC_0307411,0.04768306761980057
ISIC_0309192,0.1200036033987999
ISIC_0309503,0.1125718504190445
ISIC_0310320,0.09083954989910126
ISIC_0311235,0.2044028341770172
ISIC_0311814,0.056654080748558044
ISIC_0312717,0.031061220914125443
ISIC_0313675,0.035070739686489105
ISIC_0317285,0.06280268728733063
ISIC_0318934,0.04536460340023041
ISIC_0319131,0.026283595710992813
ISIC_0319990,0.0441458560526371
ISIC_0320662,0.014958808198571205
ISIC_0321218,0.07196269184350967
ISIC_0321906,0.05844329670071602
ISIC_0321948,0.08940038830041885
ISIC_0322514,0.12783128023147583
ISIC_0327756,0.15727780759334564
ISIC_0328346,0.03726891428232193
ISIC_0328687,0.03581172972917557
ISIC_0328823,0.03374115377664566
ISIC_0329169,0.05260234698653221
ISIC_0329910,0.06277679651975632
ISIC_0330060,0.1251818984746933
ISIC_0330886,0.0479247085750103
ISIC_0332421,0.0803687795996666
ISIC_0332456,0.16766327619552612
ISIC_0334179,0.044452276080846786
ISIC_0335244,0.04491039738059044
ISIC_0335886,0.06369023025035858
ISIC_0336093,0.09636684507131577
ISIC_0338118,0.09203557670116425
ISIC_0338587,0.03019567020237446
ISIC_0339455,0.07060322165489197
ISIC_0340198,0.05013079196214676
ISIC_0340572,0.03580468147993088
ISIC_0341315,0.06450653821229935
ISIC_0343131,0.08186285197734833
ISIC_0343283,0.23541498184204102
ISIC_0346766,0.044216614216566086
ISIC_0347157,0.07092662900686264
ISIC_0348342,0.034545332193374634
ISIC_0350347,0.041752081364393234
ISIC_0350470,0.016176868230104446
ISIC_0351156,0.17820046842098236
ISIC_0351912,0.05791471526026726
ISIC_0352620,0.03630298003554344
ISIC_0353021,0.04515538364648819
ISIC_0355377,0.04158767685294151
ISIC_0358260,0.027083242312073708
ISIC_0358623,0.05300096422433853
ISIC_0359676,0.032817937433719635
ISIC_0359720,0.033248480409383774
ISIC_0361122,0.030369402840733528
ISIC_0366488,0.02785329893231392
ISIC_0367795,0.04146520793437958
ISIC_0367988,0.25856322050094604
ISIC_0368092,0.01844499632716179
ISIC_0368696,0.05056103318929672
ISIC_0369888,0.07753980904817581
ISIC_0370322,0.05367613211274147
ISIC_0371470,0.039326440542936325
ISIC_0371907,0.1269908845424652
ISIC_0372927,0.03686552494764328
ISIC_0372955,0.03193448856472969
ISIC_0372971,0.04952787235379219
ISIC_0373723,0.018208665773272514
