image_name,target
ISIC_0052060,0.02062438940629363
ISIC_0052349,0.012190381065011024
ISIC_0058510,0.018503630068153143
ISIC_0073313,0.015614622388966382
ISIC_0073502,0.050830797757953405
ISIC_0074618,0.03555345581844449
ISIC_0076801,0.03140403958968818
ISIC_0077586,0.038079067366197705
ISIC_0082004,0.06491494923830032
ISIC_0082785,0.04340114304795861
ISIC_0085332,0.006860120454803109
ISIC_0087243,0.008500384457875043
ISIC_0088167,0.011616445379331708
ISIC_0089356,0.008983407053165138
ISIC_0090283,0.03321222006343305
ISIC_0092481,0.03820394421927631
ISIC_0095455,0.010190689645241946
ISIC_0095790,0.012806356768123806
ISIC_0097719,0.22982320934534073
ISIC_0099348,0.17015987448394299
ISIC_0101040,0.019782503368332982
ISIC_0101383,0.03501469362527132
ISIC_0105104,0.15187167190015316
ISIC_0108196,0.008835529966745526
ISIC_0112420,0.5458189994096756
ISIC_0114232,0.009293949697166681
ISIC_0115798,0.04104617075063288
ISIC_0116844,0.01301626831991598
ISIC_0126432,0.015434081549756229
ISIC_0131485,0.008002381946425885
ISIC_0131912,0.019862802582792938
ISIC_0131978,0.020784254418686032
ISIC_0139322,0.021595082944259048
ISIC_0142066,0.03862330736592412
ISIC_0143109,0.019619524711742997
ISIC_0148210,0.12223916873335838
ISIC_0148937,0.11587815918028355
ISIC_0150213,0.014635758590884507
ISIC_0152553,0.0029391154093900695
ISIC_0153127,0.06442800117656589
ISIC_0154289,0.026061846874654293
ISIC_0155813,0.15890950709581375
ISIC_0155983,0.26472266390919685
ISIC_0157088,0.022594395326450467
ISIC_0158761,0.01708453008905053
ISIC_0161963,0.10902487114071846
ISIC_0165178,0.13069617003202438
ISIC_0165230,0.08662936184555292
ISIC_0165615,0.012772188987582922
ISIC_0165617,0.03446541610173881
ISIC_0165674,0.016482793260365725
ISIC_0165928,0.06616917625069618
ISIC_0166561,0.015383921330794692
ISIC_0168125,0.043041132390499115
ISIC_0169378,0.03343139379285276
ISIC_0169575,0.030513201840221882
ISIC_0169906,0.2858891859650612
ISIC_0171865,0.09690905921161175
ISIC_0172678,0.01078088500071317
ISIC_0174800,0.05772845167666674
ISIC_0175014,0.05155485216528177
ISIC_0175798,0.16113624535501003
ISIC_0176152,0.07835265900939703
ISIC_0177083,0.019942260230891407
ISIC_0178235,0.26165976375341415
ISIC_0178258,0.027462094090878963
ISIC_0178428,0.09463141206651926
ISIC_0178741,0.07145230285823345
ISIC_0180057,0.05262386566027999
ISIC_0182213,0.26879834197461605
ISIC_0183334,0.010336001869291067
ISIC_0183449,0.12932014651596546
ISIC_0183658,0.022638895781710744
ISIC_0183771,0.03711280878633261
ISIC_0186715,0.15017669461667538
ISIC_0187786,0.02350624487735331
ISIC_0188485,0.05224265134893358
ISIC_0191895,0.1003131028264761
ISIC_0192184,0.06799588538706303
ISIC_0192807,0.010043447313364595
ISIC_0193289,0.21221693605184555
ISIC_0194115,0.06496677082031965
ISIC_0195744,0.06782789574936032
ISIC_0195995,0.019280374515801668
ISIC_0196159,0.1102035827934742
ISIC_0196622,0.01551845035282895
ISIC_0196807,0.03881919337436557
ISIC_0197182,0.00928119255695492
ISIC_0197440,0.07747549563646317
ISIC_0197860,0.11442046146839857
ISIC_0198376,0.007907773950137198
ISIC_0198622,0.025591184152290225
ISIC_0199195,0.019011892611160874
ISIC_0199718,0.013600506586953998
ISIC_0199780,0.014209802960976958
ISIC_0200120,0.24990436434745789
ISIC_0204399,0.007388453814201057
ISIC_0204875,0.026075166882947087
ISIC_0205627,0.02201451174914837
ISIC_0206261,0.04177535139024258
ISIC_0206934,0.12399632390588522
ISIC_0207197,0.07324482966214418
ISIC_0208233,0.20082994177937508
ISIC_0209640,0.013797131134197116
ISIC_0210915,0.037276501301676035
ISIC_0212435,0.030923044541850686
ISIC_0212468,0.026694862637668848
ISIC_0213848,0.01308637554757297
ISIC_0216203,0.0477746557444334
ISIC_0216447,0.22659511864185333
ISIC_0220438,0.2532149963080883
ISIC_0220466,0.0277904593385756
ISIC_0223354,0.023043229710310698
ISIC_0223463,0.12473277188837528
ISIC_0223760,0.018738001701422036
ISIC_0224309,0.007092262007063255
ISIC_0225471,0.044313053134828806
ISIC_0225894,0.07652116846293211
ISIC_0226234,0.02139874640852213
ISIC_0227767,0.006923369946889579
ISIC_0228452,0.04932701354846358
ISIC_0229266,0.04862104868516326
ISIC_0230247,0.01773084723390639
ISIC_0230499,0.08939411491155624
ISIC_0231539,0.05103023909032345
ISIC_0231788,0.021805524127557874
ISIC_0232763,0.05326948082074523
ISIC_0235107,0.04563276609405875
ISIC_0235501,0.2492491416633129
ISIC_0235505,0.08375997841358185
ISIC_0235542,0.03958167973905802
ISIC_0238185,0.011540908715687692
ISIC_0238872,0.1802587229758501
ISIC_0239635,0.06327198119834065
ISIC_0240839,0.0200552879832685
ISIC_0241566,0.13456395268440247
ISIC_0243686,0.08319066232070327
ISIC_0243937,0.04883244773373008
ISIC_0244266,0.054390717297792435
ISIC_0244465,0.015813963836990297
ISIC_0244617,0.13796770526096225
ISIC_0244885,0.012688584392890334
ISIC_0245273,0.1179915489628911
ISIC_0246008,0.010177627089433372
ISIC_0246211,0.03798569459468126
ISIC_0248702,0.02482308982871473
ISIC_0251455,0.16652770899236202
ISIC_0251656,0.07182250265032053
ISIC_0252811,0.061251136008650064
ISIC_0254594,0.008359394676517695
ISIC_0255112,0.024523609783500433
ISIC_0256267,0.016607972444035113
ISIC_0258149,0.03656535875052214
ISIC_0258489,0.0046859086432959884
ISIC_0258717,0.04245872097089887
ISIC_0259209,0.2768900394439697
ISIC_0259237,0.0540147740393877
ISIC_0261866,0.0417871312238276
ISIC_0261904,0.024122457252815366
ISIC_0261907,0.023669654736295342
ISIC_0262392,0.042359940242022276
ISIC_0262492,0.01551287283655256
ISIC_0263920,0.01937855442520231
ISIC_0265011,0.01758907246403396
ISIC_0267082,0.06290588527917862
ISIC_0268025,0.02583830221556127
ISIC_0268451,0.0378526842687279
ISIC_0269476,0.015518718864768744
ISIC_0270022,0.010982637701090425
ISIC_0270367,0.045000426936894655
ISIC_0271223,0.02134789270348847
ISIC_0272190,0.03779499977827072
ISIC_0273533,0.053775493521243334
ISIC_0274458,0.08943749964237213
ISIC_0274698,0.06694555003196001
ISIC_0274789,0.340982798486948
ISIC_0276718,0.04133522533811629
ISIC_0280382,0.011517871811520308
ISIC_0280752,0.011607738211750984
ISIC_0280782,0.189572436735034
ISIC_0280827,0.08044425118714571
ISIC_0281227,0.056799845304340124
ISIC_0282269,0.022461198503151536
ISIC_0282486,0.03844128642231226
ISIC_0282737,0.006552974256919697
ISIC_0284147,0.007856161217205226
ISIC_0284441,0.0264615120831877
ISIC_0284485,0.037510988768190145
ISIC_0285491,0.05101267760619521
ISIC_0285697,0.051256724167615175
ISIC_0286688,0.03553175274282694
ISIC_0287132,0.02314880769699812
ISIC_0287325,0.36882244050502777
ISIC_0288225,0.01575015834532678
ISIC_0290187,0.010634064674377441
ISIC_0291705,0.009318575670477003
ISIC_0292996,0.10268844291567802
ISIC_0294150,0.1169830933213234
ISIC_0296540,0.015034750569611788
ISIC_0297539,0.058885093312710524
ISIC_0297702,0.01610974851064384
ISIC_0298417,0.11271832697093487
ISIC_0299870,0.17567338794469833
ISIC_0300002,0.01710910117253661
ISIC_0301547,0.0646005729213357
ISIC_0301769,0.0102209493634291
ISIC_0304467,0.0031419673177879304
ISIC_0304666,0.0317017266061157
ISIC_0304667,0.10182677488774061
ISIC_0306094,0.04148830589838326
ISIC_0307004,0.1995682381093502
ISIC_0307411,0.03331733541563153
ISIC_0309192,0.0856464309617877
ISIC_0309503,0.04899982176721096
ISIC_0310320,0.13429128006100655
ISIC_0311235,0.16234876867383718
ISIC_0311814,0.03307858807966113
ISIC_0312717,0.009150938771199435
ISIC_0313675,0.01631735940463841
ISIC_0317285,0.03801493998616934
ISIC_0318934,0.01256188761908561
ISIC_0319131,0.011240002699196339
ISIC_0319990,0.04858699906617403
ISIC_0320662,0.004682875762227923
ISIC_0321218,0.04168626759201288
ISIC_0321906,0.033453134121373296
ISIC_0321948,0.0398893435485661
ISIC_0322514,0.09043869283050299
ISIC_0327756,0.08604331407696009
ISIC_0328346,0.011987820966169238
ISIC_0328687,0.02408410981297493
ISIC_0328823,0.013426093035377562
ISIC_0329169,0.040626146364957094
ISIC_0329910,0.04708415921777487
ISIC_0330060,0.18027512542903423
ISIC_0330886,0.03578848857432604
ISIC_0332421,0.057554774917662144
ISIC_0332456,0.13225447200238705
ISIC_0334179,0.018228831002488732
ISIC_0335244,0.05177747830748558
ISIC_0335886,0.03197392961010337
ISIC_0336093,0.1085200970992446
ISIC_0338118,0.06396754644811153
ISIC_0338587,0.007183225243352354
ISIC_0339455,0.058007596991956234
ISIC_0340198,0.03596579935401678
ISIC_0340572,0.035928904078900814
ISIC_0341315,0.049519950058311224
ISIC_0343131,0.07308256719261408
ISIC_0343283,0.22218212485313416
ISIC_0346766,0.03315210994333029
ISIC_0347157,0.018715899321250618
ISIC_0348342,0.019504732452332973
ISIC_0350347,0.03503525513224304
ISIC_0350470,0.0041277690179413185
ISIC_0351156,0.2221176065504551
ISIC_0351912,0.03178176563233137
ISIC_0352620,0.013485539820976555
ISIC_0353021,0.019052817719057202
ISIC_0355377,0.016939361463300884
ISIC_0358260,0.01603396376594901
ISIC_0358623,0.06871388386934996
ISIC_0359676,0.018762472551316023
ISIC_0359720,0.018309112172573805
ISIC_0361122,0.016992463846690953
ISIC_0366488,0.012566882651299238
ISIC_0367795,0.021295274375006557
ISIC_0367988,0.25868087261915207
ISIC_0368092,0.013737969915382564
ISIC_0368696,0.021599610801786184
ISIC_0369888,0.029267460806295276
ISIC_0370322,0.03890429390594363
ISIC_0371470,0.010266399593092501
ISIC_0371907,0.04532873607240617
ISIC_0372927,0.008792291366262361
ISIC_0372955,0.010913603589870036
ISIC_0372971,0.03328804625198245
ISIC_0373723,0.004766680620377883
ISIC_0375431,0.08814910799264908
ISIC_0377642,0.05112577835097909
ISIC_0378391,0.01363132696133107
ISIC_0378668,0.017300521722063422
ISIC_0379549,0.014094554586336017
ISIC_0380224,0.020617157220840454
ISIC_0381595,0.1893886663019657
ISIC_0382931,0.13165326230227947
ISIC_0383641,0.058288552798330784
ISIC_0383780,0.008826020522974432
ISIC_0385415,0.2931159809231758
ISIC_0385463,0.03635202767327428
ISIC_0385865,0.11824984941631556
ISIC_0388802,0.04258075403049588
ISIC_0389010,0.14954237453639507
ISIC_0389392,0.04746448714286089
ISIC_0389675,0.009975825785659254
ISIC_0390209,0.05818223720416427
ISIC_0391046,0.15167670883238316
ISIC_0391777,0.02001573401503265
ISIC_0392680,0.04721809085458517
ISIC_0392931,0.018318737274967134
ISIC_0393891,0.04500302788801491
ISIC_0394533,0.04562065936625004
ISIC_0394763,0.006104684027377516
ISIC_0394802,0.12166329100728035
ISIC_0395681,0.007492587610613555
ISIC_0395885,0.021082764491438866
ISIC_0398134,0.05962885543704033
ISIC_0400652,0.013818495441228151
ISIC_0401679,0.07994963973760605
ISIC_0403198,0.032601316925138235
ISIC_0406137,0.029601640766486526
ISIC_0407054,0.026046990882605314
ISIC_0407220,0.02109536179341376
ISIC_0408372,0.01567909331060946
ISIC_0408969,0.07102359971031547
ISIC_0409388,0.05519144330173731
ISIC_0410649,0.05683527747169137
ISIC_0411243,0.013111326727084816
ISIC_0414776,0.05065857758745551
ISIC_0416431,0.02963466220535338
ISIC_0416708,0.012846480356529355
ISIC_0418978,0.02162993373349309
