0,1,2,3,4,5
ISIC_2272503,0.005791637115180492,0.012532955035567284,0.00562759954482317,0.026889743283391,0.01127157174050808
ISIC_9821912,0.024254055693745613,0.03335327282547951,0.01346040889620781,0.024172239005565643,0.018324101343750954
ISIC_4347483,0.00832672044634819,0.022792106494307518,0.02277412824332714,0.013246730901300907,0.013732219114899635
ISIC_6645719,0.012365777045488358,0.07327337563037872,0.03170426934957504,0.049347031861543655,0.05518374219536781
ISIC_0456797,0.0010381530737504363,0.006972394417971373,0.0010638345265761018,0.0014242205070331693,0.003535243682563305
ISIC_5776649,0.24581378698349,0.12423836439847946,0.2903553247451782,0.34885215759277344,0.2720858156681061
ISIC_6505572,0.16984254121780396,0.12969531118869781,0.18212752044200897,0.20355679094791412,0.1727202981710434
ISIC_6737042,0.0913734957575798,0.12307100743055344,0.06462368369102478,0.0705193355679512,0.12231933325529099
ISIC_1848625,0.015565354377031326,0.02620410919189453,0.015581241808831692,0.0346037857234478,0.013564434833824635
ISIC_0196622,0.004754163790494204,0.02350059151649475,0.016986584290862083,0.013522308319807053,0.018828602507710457
ISIC_2146275,0.01587030291557312,0.030923891812562943,0.029558664187788963,0.03722747787833214,0.008608931675553322
ISIC_9086006,0.019840793684124947,0.05390845239162445,0.01727481558918953,0.06273112446069717,0.046444181352853775
ISIC_5281393,0.02918829955160618,0.03904874995350838,0.025685030966997147,0.02526496723294258,0.007553103379905224
ISIC_3003131,0.11682462692260742,0.049273908138275146,0.03756963834166527,0.08049673587083817,0.059047915041446686
ISIC_3539380,0.20016855001449585,0.21643248200416565,0.23530420660972595,0.20079675316810608,0.21610833704471588
ISIC_3533339,0.006499499082565308,0.02979765459895134,0.01642155461013317,0.003108108649030328,0.0062743183225393295
ISIC_2077755,0.11385156959295273,0.0864793136715889,0.07535289973020554,0.14180949330329895,0.10158541053533554
ISIC_9350250,0.033128730952739716,0.043855831027030945,0.015679823234677315,0.008564746007323265,0.017985530197620392
ISIC_2894619,0.07376337051391602,0.14331625401973724,0.07339496165513992,0.06367320567369461,0.13231554627418518
ISIC_5192096,0.004746133461594582,0.0266136284917593,0.01054568961262703,0.011866834945976734,0.005458525847643614
ISIC_5294076,0.007712250575423241,0.005327742081135511,0.0061153145506978035,0.006047029513865709,0.01068101916462183
ISIC_1472890,0.017458224669098854,0.015298193320631981,0.007379277143627405,0.02411804161965847,0.03541621193289757
ISIC_7185618,0.04276898130774498,0.05385291576385498,0.04089253768324852,0.10070406645536423,0.03220868483185768
ISIC_3785713,0.03815028816461563,0.05234593152999878,0.044055815786123276,0.029990797862410545,0.03505108505487442
ISIC_0479755,0.038491833955049515,0.07245992869138718,0.055290404707193375,0.03928297758102417,0.06155301257967949
ISIC_2700394,0.08240632712841034,0.07656104862689972,0.13120295107364655,0.09589984267950058,0.1104426458477974
ISIC_9336332,0.04457930475473404,0.09766559302806854,0.06749558448791504,0.04285326972603798,0.07596734166145325
ISIC_3812398,0.02213829755783081,0.0375976599752903,0.022252440452575684,0.025485336780548096,0.025072233751416206
ISIC_2803506,0.06786376982927322,0.04530057683587074,0.019999198615550995,0.04666865989565849,0.05219827964901924
ISIC_6740393,0.02943791262805462,0.055122748017311096,0.06624002754688263,0.04087131470441818,0.05732516199350357
ISIC_6728492,0.07422440499067307,0.09206140786409378,0.09277066588401794,0.09953349083662033,0.08509135991334915
ISIC_0792564,0.015619144774973392,0.016535647213459015,0.01588577590882778,0.016701288521289825,0.016148079186677933
ISIC_5800765,0.011963486671447754,0.023558462038636208,0.014930990524590015,0.009732917882502079,0.007013469934463501
ISIC_2334396,0.005352681502699852,0.019637007266283035,0.008105638436973095,0.01202214602380991,0.005812132731080055
ISIC_6190621,0.6531032919883728,0.37893229722976685,0.7950294017791748,0.5945290923118591,0.6055712103843689
ISIC_0622203,0.031089048832654953,0.024843448773026466,0.019658934324979782,0.03417462483048439,0.008214815519750118
ISIC_3408262,0.0661749392747879,0.060527216643095016,0.062489379197359085,0.03252314776182175,0.06433115154504776
ISIC_5535061,0.28081223368644714,0.2115193009376526,0.2681281864643097,0.24373331665992737,0.260774701833725
ISIC_2497422,0.058279577642679214,0.13459187746047974,0.05469930171966553,0.05100821331143379,0.1518762856721878
ISIC_6230241,0.033550724387168884,0.08511503040790558,0.020233284682035446,0.02358889766037464,0.047651614993810654
ISIC_1905650,0.051822055131196976,0.0834241434931755,0.06745081394910812,0.06058856472373009,0.07095920294523239
ISIC_8929017,0.11613330245018005,0.16887420415878296,0.17765997350215912,0.14095856249332428,0.1390751153230667
ISIC_9480897,0.005074693355709314,0.035166118294000626,0.014037590473890305,0.011808655224740505,0.00960285309702158
ISIC_3815385,0.01089948695152998,0.02122446894645691,0.010198790580034256,0.006387035828083754,0.006014325190335512
ISIC_3308101,0.03360462561249733,0.03697344288229942,0.026966067031025887,0.05527220666408539,0.022719265893101692
ISIC_4154756,0.046058740466833115,0.030268775299191475,0.03908950090408325,0.04767456278204918,0.032374270260334015
ISIC_4771462,0.004552700091153383,0.008946291171014309,0.0017141347052529454,0.008502984419465065,0.005993577651679516
ISIC_6843228,0.009678775444626808,0.026336880400776863,0.022626351565122604,0.02853981964290142,0.03357590362429619
ISIC_8409838,0.2853280305862427,0.1330765187740326,0.1972649097442627,0.2476608157157898,0.2139642834663391
ISIC_4361210,0.0035636641550809145,0.011731725186109543,0.00815035030245781,0.006344976834952831,0.008889894932508469
ISIC_6883430,0.019462825730443,0.024936439469456673,0.016767054796218872,0.023209208622574806,0.030267566442489624
ISIC_7801187,0.01532130315899849,0.012651771306991577,0.006241920404136181,0.021828925237059593,0.005290202330797911
ISIC_4973223,0.053582798689603806,0.08289474993944168,0.05951514095067978,0.08173790574073792,0.050961483269929886
ISIC_8039440,0.025800170376896858,0.01050726417452097,0.008574309758841991,0.009711837396025658,0.006220608949661255
ISIC_2962245,0.062328603118658066,0.13545233011245728,0.10934789478778839,0.12569928169250488,0.15337111055850983
ISIC_5795173,0.07297439873218536,0.029120182618498802,0.07366811484098434,0.08195559680461884,0.046800646930933
ISIC_4472194,0.007410518359392881,0.008806469850242138,0.005096950102597475,0.0074834092520177364,0.007443631067872047
ISIC_8020607,0.1655949205160141,0.11650891602039337,0.1577148288488388,0.17629298567771912,0.09333045035600662
ISIC_4998162,0.08672681450843811,0.08758852630853653,0.13024431467056274,0.10185473412275314,0.18769480288028717
ISIC_8412460,0.044663604348897934,0.03368976712226868,0.04929773509502411,0.06303851306438446,0.03619031980633736
ISIC_1615667,0.02043945901095867,0.060806822031736374,0.04731174558401108,0.03458407148718834,0.01864551194012165
ISIC_5823606,0.011385804042220116,0.012738511897623539,0.010981754399836063,0.01916307397186756,0.012892652302980423
ISIC_2265045,0.02236844412982464,0.09005088359117508,0.028161508962512016,0.014015748165547848,0.04171115532517433
ISIC_5309908,0.05314628779888153,0.035530172288417816,0.060626592487096786,0.0981118232011795,0.07474692910909653
ISIC_8231727,0.023248571902513504,0.023140687495470047,0.03311135247349739,0.02279127947986126,0.011210810393095016
ISIC_2556450,0.021225182339549065,0.03461566939949989,0.019278423860669136,0.028700493276119232,0.013145110569894314
ISIC_7010755,0.1356772482395172,0.13503849506378174,0.1651601940393448,0.19611211121082306,0.22650009393692017
ISIC_3075041,0.013033607043325901,0.02624800056219101,0.008955773897469044,0.004283593501895666,0.005283306818455458
ISIC_1651006,0.12561827898025513,0.07530616968870163,0.09333536773920059,0.17119939625263214,0.07370719313621521
ISIC_4610167,0.02313205413520336,0.11007481068372726,0.0544111467897892,0.028941599652171135,0.10305821150541306
ISIC_6942995,0.015346142463386059,0.02465500310063362,0.011976044625043869,0.008722999133169651,0.013529219664633274
ISIC_0087243,0.007651380728930235,0.021664641797542572,0.002210180973634124,0.006361137609928846,0.004614580888301134
