image_name,target
ISIC_0052060,3123.7999999999997
ISIC_0052349,1649.0
ISIC_0058510,2943.8
ISIC_0073313,2255.2
ISIC_0073502,6432.0
ISIC_0074618,5301.0
ISIC_0076801,4671.8
ISIC_0077586,5373.8
ISIC_0082004,7421.200000000001
ISIC_0082785,5855.0
ISIC_0085332,545.6
ISIC_0087243,878.8000000000001
ISIC_0088167,1606.8
ISIC_0089356,1154.0
ISIC_0090283,4797.2
ISIC_0092481,5290.2
ISIC_0095455,1239.2
ISIC_0095790,1876.6000000000001
ISIC_0097719,10526.400000000001
ISIC_0099348,10077.4
ISIC_0101040,3133.2
ISIC_0101383,4998.0
ISIC_0105104,9762.199999999999
ISIC_0108196,1030.2
ISIC_0112420,10951.4
ISIC_0114232,1083.2
ISIC_0115798,5463.6
ISIC_0116844,1843.8
ISIC_0126432,2053.6
ISIC_0131485,801.4
ISIC_0131912,3100.6
ISIC_0131978,3280.6
ISIC_0139322,3432.1999999999994
ISIC_0142066,5570.599999999999
ISIC_0143109,3047.4
ISIC_0148210,9093.4
ISIC_0148937,9168.0
ISIC_0150213,2002.8
ISIC_0152553,66.2
ISIC_0153127,7117.400000000001
ISIC_0154289,3828.2
ISIC_0155813,9597.6
ISIC_0155983,10674.4
ISIC_0157088,3482.2
ISIC_0158761,2678.0
ISIC_0161963,8773.2
ISIC_0165178,9495.6
ISIC_0165230,7968.400000000001
ISIC_0165615,1948.0
ISIC_0165617,4432.8
ISIC_0165674,2534.3999999999996
ISIC_0165928,7530.200000000001
ISIC_0166561,2309.8
ISIC_0168125,5264.8
ISIC_0169378,4886.0
ISIC_0169575,4774.4
ISIC_0169906,10721.800000000001
ISIC_0171865,8469.0
ISIC_0172678,1455.8
ISIC_0174800,6756.6
ISIC_0175014,6174.199999999999
ISIC_0175798,9740.4
ISIC_0176152,7974.0
ISIC_0177083,2827.0
ISIC_0178235,10676.800000000001
ISIC_0178258,4196.6
ISIC_0178428,8633.4
ISIC_0178741,7767.799999999999
ISIC_0180057,6723.400000000001
ISIC_0182213,10596.0
ISIC_0183334,1358.4
ISIC_0183449,9458.2
ISIC_0183658,3276.4000000000005
ISIC_0183771,5264.6
ISIC_0186715,9802.2
ISIC_0187786,3680.4
ISIC_0188485,6074.4
ISIC_0191895,8638.2
ISIC_0192184,7577.8
ISIC_0192807,1151.8
ISIC_0193289,10138.6
ISIC_0194115,7325.800000000001
ISIC_0195744,7400.200000000001
ISIC_0195995,2335.8
ISIC_0196159,9051.4
ISIC_0196622,2352.8
ISIC_0196807,5137.0
ISIC_0197182,1055.4
ISIC_0197440,7923.800000000001
ISIC_0197860,9042.6
ISIC_0198376,909.2
ISIC_0198622,3980.6
ISIC_0199195,2907.3999999999996
ISIC_0199718,2010.0
ISIC_0199780,2239.2
ISIC_0200120,10634.800000000001
ISIC_0204399,767.6
ISIC_0204875,4068.7999999999997
ISIC_0205627,3448.2
ISIC_0206261,5771.8
ISIC_0206934,9123.8
ISIC_0207197,7648.8
ISIC_0208233,10064.199999999999
ISIC_0209640,1993.8000000000002
ISIC_0210915,5388.6
ISIC_0212435,4539.8
ISIC_0212468,4284.8
ISIC_0213848,1660.6
ISIC_0216203,6204.599999999999
ISIC_0216447,10416.000000000002
