0,1,2,3,4,5
ISIC_2272503,0.023204153403639793,0.05501137301325798,0.024836763739585876,0.016974693164229393,0.04787888377904892
ISIC_9821912,0.006791428197175264,0.012854168191552162,0.013998283073306084,0.00962542649358511,0.023898430168628693
ISIC_4347483,0.012643259018659592,0.01427788008004427,0.04549006372690201,0.008041267283260822,0.03165356069803238
ISIC_6645719,0.09533330798149109,0.17090918123722076,0.060524627566337585,0.06273146718740463,0.09102130681276321
ISIC_0456797,0.00850568525493145,0.007322835735976696,0.005013164132833481,0.004649261012673378,0.006293740123510361
ISIC_5776649,0.2775156497955322,0.2388976812362671,0.2125687450170517,0.32098713517189026,0.2611337900161743
ISIC_6505572,0.159889355301857,0.2021101713180542,0.13140133023262024,0.15325532853603363,0.1799575239419937
ISIC_6737042,0.41055479645729065,0.2418358474969864,0.19931215047836304,0.22809652984142303,0.2071295976638794
ISIC_1848625,0.025852350518107414,0.02560984157025814,0.029624640941619873,0.012139132246375084,0.04370896890759468
ISIC_0196622,0.014820248819887638,0.029424233362078667,0.021564336493611336,0.012031289748847485,0.017736336216330528
ISIC_2146275,0.024683285504579544,0.028629517182707787,0.012850480154156685,0.018999392166733742,0.015175063163042068
ISIC_9086006,0.11666589975357056,0.17233076691627502,0.0980842113494873,0.1145339235663414,0.10750306397676468
ISIC_5281393,0.011839669197797775,0.013690619729459286,0.0248970128595829,0.014378589577972889,0.018275892361998558
ISIC_3003131,0.10848154127597809,0.10859218239784241,0.04904120787978172,0.05225522816181183,0.07568953186273575
ISIC_3539380,0.20357248187065125,0.27844780683517456,0.20497898757457733,0.1937735378742218,0.23001092672348022
ISIC_3533339,0.05631010979413986,0.0597386471927166,0.016278022900223732,0.010381939820945263,0.02620563469827175
ISIC_2077755,0.3041329085826874,0.22150401771068573,0.19736146926879883,0.2829032838344574,0.28753843903541565
ISIC_9350250,0.06986867636442184,0.06833788007497787,0.03342531993985176,0.03611447289586067,0.040908899158239365
ISIC_2894619,0.16925369203090668,0.17060387134552002,0.16311146318912506,0.11550617963075638,0.11439082026481628
ISIC_5192096,0.04650137573480606,0.04673883318901062,0.03155636414885521,0.01350631844252348,0.04027765244245529
ISIC_5294076,0.007272050250321627,0.014916103333234787,0.01129694189876318,0.0027185094077140093,0.015113895758986473
ISIC_1472890,0.04045629873871803,0.02873370610177517,0.019143903627991676,0.018751181662082672,0.029692990705370903
ISIC_7185618,0.11383605003356934,0.08150304853916168,0.04893379285931587,0.09530305117368698,0.049761563539505005
ISIC_3785713,0.024598054587841034,0.047648247331380844,0.04206866770982742,0.03144703805446625,0.043233223259449005
ISIC_0479755,0.09411228448152542,0.11599299311637878,0.06663431227207184,0.051020946353673935,0.0595371350646019
ISIC_2700394,0.17470091581344604,0.16863225400447845,0.10916131734848022,0.1317637860774994,0.15671704709529877
ISIC_9336332,0.10146022588014603,0.13405446708202362,0.09479648619890213,0.16732639074325562,0.1219133585691452
ISIC_3812398,0.06337502598762512,0.06982206553220749,0.060652341693639755,0.05342881381511688,0.08399698138237
ISIC_2803506,0.09600315243005753,0.10453534126281738,0.0486174151301384,0.07985348999500275,0.056351762264966965
ISIC_6740393,0.14727315306663513,0.18224196135997772,0.1170671358704567,0.16331040859222412,0.17128336429595947
ISIC_6728492,0.10705368220806122,0.14869260787963867,0.16016001999378204,0.10600245743989944,0.14051313698291779
ISIC_0792564,0.01169267576187849,0.020651094615459442,0.021542320027947426,0.01568695157766342,0.019868167117238045
ISIC_5800765,0.03528798744082451,0.04630839824676514,0.016559263691306114,0.010454417206346989,0.023033490404486656
ISIC_2334396,0.053787559270858765,0.0768224447965622,0.02826245129108429,0.017124326899647713,0.043616317212581635
ISIC_6190621,0.5041147470474243,0.3959368169307709,0.4775206744670868,0.5507233738899231,0.4334659278392792
ISIC_0622203,0.0073823402635753155,0.012139488011598587,0.021944094449281693,0.007417230401188135,0.0070874048396945
ISIC_3408262,0.18656058609485626,0.19997219741344452,0.0968630313873291,0.09986357390880585,0.14505739510059357
ISIC_5535061,0.25616854429244995,0.3123282194137573,0.2864145338535309,0.35663536190986633,0.3369041383266449
ISIC_2497422,0.09942242503166199,0.13572245836257935,0.13038012385368347,0.09590058028697968,0.15441098809242249
ISIC_6230241,0.06885678321123123,0.14956852793693542,0.06015666946768761,0.06721803545951843,0.07817002385854721
ISIC_1905650,0.13683517277240753,0.13818606734275818,0.09826214611530304,0.10050832480192184,0.08885379880666733
ISIC_8929017,0.15068814158439636,0.14506465196609497,0.09695900976657867,0.11645010113716125,0.10916274785995483
ISIC_9480897,0.011783165857195854,0.03692594915628433,0.017898716032505035,0.008197030983865261,0.018891505897045135
ISIC_3815385,0.042100850492715836,0.0527116023004055,0.024963125586509705,0.010097168385982513,0.022300565615296364
ISIC_3308101,0.046143919229507446,0.06385538727045059,0.03293091803789139,0.04141617938876152,0.04919923469424248
ISIC_4154756,0.10629875957965851,0.08544674515724182,0.10323656350374222,0.03291464224457741,0.057007528841495514
ISIC_4771462,0.007441593334078789,0.013200637884438038,0.017392046749591827,0.009712276048958302,0.01670943573117256
ISIC_6843228,0.05056878924369812,0.0511971078813076,0.028465546667575836,0.024599075317382812,0.05486354976892471
ISIC_8409838,0.2678060829639435,0.1416464000940323,0.21896803379058838,0.2887032628059387,0.24117213487625122
ISIC_4361210,0.010534686036407948,0.038079582154750824,0.007960187271237373,0.0050103128887712955,0.019132141023874283
ISIC_6883430,0.017947806045413017,0.03612451255321503,0.0716632679104805,0.042470160871744156,0.03167719766497612
ISIC_7801187,0.006602100096642971,0.018126748502254486,0.022908100858330727,0.010092364624142647,0.019285714253783226
ISIC_4973223,0.09735257923603058,0.08941688388586044,0.08001909404993057,0.08258369565010071,0.06750530004501343
ISIC_8039440,0.0049538277089595795,0.008535926230251789,0.015679264441132545,0.007012111134827137,0.016144229099154472
ISIC_2962245,0.13574764132499695,0.11984893679618835,0.12843003869056702,0.11310186237096786,0.1468794047832489
ISIC_5795173,0.08147764205932617,0.07863055914640427,0.05082212761044502,0.04854720085859299,0.07440514117479324
ISIC_4472194,0.005589576903730631,0.006383352447301149,0.006031041033565998,0.006331422366201878,0.010111399926245213
ISIC_8020607,0.19064408540725708,0.2305605709552765,0.15639112889766693,0.18421927094459534,0.19471916556358337
ISIC_4998162,0.09917566925287247,0.09011925756931305,0.06359627097845078,0.06324753910303116,0.11093801259994507
ISIC_8412460,0.07237312197685242,0.1056070327758789,0.07437551021575928,0.06910532712936401,0.06920525431632996
ISIC_1615667,0.07200503349304199,0.08527325838804245,0.05769035220146179,0.07232358306646347,0.05442753806710243
ISIC_5823606,0.014676369726657867,0.02074969746172428,0.008016231469810009,0.014313751831650734,0.015389421954751015
ISIC_2265045,0.11892470717430115,0.1240491271018982,0.04751994460821152,0.023668495938181877,0.07077299803495407
ISIC_5309908,0.05610086768865585,0.08520906418561935,0.1148214265704155,0.07760126888751984,0.09842619299888611
ISIC_8231727,0.010412530042231083,0.022825080901384354,0.019031234085559845,0.005685858894139528,0.01875312626361847
ISIC_2556450,0.02832930162549019,0.02661496214568615,0.027693677693605423,0.03909873217344284,0.029485903680324554
ISIC_7010755,0.20428471267223358,0.20766544342041016,0.13552889227867126,0.2166460156440735,0.16899198293685913
ISIC_3075041,0.039140019565820694,0.07820288091897964,0.029956484213471413,0.010896223597228527,0.02276892215013504
ISIC_1651006,0.1724957525730133,0.12502898275852203,0.11909444630146027,0.12185237556695938,0.10387672483921051
ISIC_4610167,0.09395495057106018,0.11833982169628143,0.08068414032459259,0.06586664915084839,0.0798116996884346
ISIC_6942995,0.01828021928668022,0.022455325350165367,0.0261953417211771,0.012934595346450806,0.02277199737727642
ISIC_0087243,0.007424410432577133,0.024140648543834686,0.005015289876610041,0.009630270302295685,0.009774253703653812
ISIC_1158202,0.0201403945684433,0.03793061897158623,0.05104782059788704,0.03507673740386963,0.05455009639263153
ISIC_6465527,0.11055352538824081,0.11652558296918869,0.05383792892098427,0.051791053265333176,0.0941932201385498
ISIC_5911171,0.33453118801116943,0.13659872114658356,0.2652667462825775,0.2537343502044678,0.25349581241607666
ISIC_2779036,0.22754137217998505,0.2655845582485199,0.34476006031036377,0.40558376908302307,0.4373626410961151
ISIC_6051613,0.0064971065148711205,0.010568402707576752,0.01028034370392561,0.009561541490256786,0.007441426627337933
ISIC_5516645,0.11511601507663727,0.12616561353206635,0.10073986649513245,0.11324486136436462,0.11991119384765625
ISIC_6143045,0.06662820279598236,0.08389566093683243,0.03253871574997902,0.02556312270462513,0.051192764192819595
ISIC_5021072,0.11699600517749786,0.0961797833442688,0.08866800367832184,0.09144256263971329,0.1325392723083496
ISIC_8453333,0.16139103472232819,0.14814777672290802,0.11156109720468521,0.14197984337806702,0.13283447921276093
ISIC_7648104,0.08695054799318314,0.15603363513946533,0.06499465554952621,0.057508111000061035,0.1069096177816391
ISIC_7242300,0.027158422395586967,0.029730133712291718,0.02649061195552349,0.016194043681025505,0.040293604135513306
ISIC_9597570,0.20684930682182312,0.2343556433916092,0.22511252760887146,0.20647816359996796,0.2375425100326538
ISIC_9506089,0.14415350556373596,0.16373279690742493,0.14159542322158813,0.12085641920566559,0.11411646008491516
ISIC_5569800,0.018003184348344803,0.021346068009734154,0.04336528480052948,0.028146974742412567,0.054343122988939285
ISIC_1491508,0.09953714162111282,0.10525581985712051,0.06616540998220444,0.07707015424966812,0.10015569627285004
ISIC_9704014,0.06712982058525085,0.16618841886520386,0.04232572019100189,0.041427768766880035,0.04818983003497124
ISIC_7531883,0.01726793870329857,0.0077783274464309216,0.00916958972811699,0.00924004428088665,0.010774250142276287
ISIC_8176711,0.05349515378475189,0.0523257739841938,0.03654856979846954,0.02755628526210785,0.06563450396060944
ISIC_1713289,0.1197497770190239,0.1031435877084732,0.0649431124329567,0.047207310795784,0.08822961896657944
ISIC_7453678,0.1602882593870163,0.17355835437774658,0.08028572797775269,0.10220018029212952,0.12687082588672638
ISIC_1301352,0.04955699294805527,0.09444815665483475,0.04063185304403305,0.02518327534198761,0.042594145983457565
ISIC_1389671,0.24207475781440735,0.11797946691513062,0.2216690182685852,0.18631696701049805,0.21285556256771088
ISIC_8655515,0.12142817676067352,0.127221018075943,0.1375531107187271,0.12712354958057404,0.15055571496486664
ISIC_9472856,0.031005434691905975,0.058442000299692154,0.054594963788986206,0.03655635192990303,0.06002071872353554
ISIC_0600710,0.005271852016448975,0.013387065380811691,0.009660319425165653,0.0028945254161953926,0.013862387277185917
ISIC_5668654,0.12990325689315796,0.10310758650302887,0.1269964575767517,0.12386679649353027,0.1261075735092163
ISIC_0958433,0.13306309282779694,0.09113781899213791,0.05314766988158226,0.053896814584732056,0.07152038812637329
ISIC_8732904,0.10486990213394165,0.08737798035144806,0.06534754484891891,0.08186972886323929,0.08639182895421982
ISIC_9471866,0.008943327702581882,0.010231300257146358,0.014311721548438072,0.016079965978860855,0.013781336136162281
ISIC_1159934,0.07811308652162552,0.071455217897892,0.08403806388378143,0.08257177472114563,0.12847279012203217
ISIC_6570876,0.05221358314156532,0.05030824616551399,0.03152775391936302,0.024310464039444923,0.03606068715453148
ISIC_3451012,0.19977602362632751,0.22849860787391663,0.13901281356811523,0.20925970375537872,0.16329103708267212
ISIC_0457494,0.08053401112556458,0.05895185470581055,0.035816870629787445,0.02804679237306118,0.07089396566152573
ISIC_4410698,0.10729753226041794,0.0876186341047287,0.053444985300302505,0.07585303485393524,0.10454078763723373
ISIC_0285491,0.040851201862096786,0.03210939094424248,0.011534367688000202,0.01661555841565132,0.024737648665905
ISIC_2349239,0.20577800273895264,0.20116961002349854,0.13550153374671936,0.1271837055683136,0.17790758609771729
ISIC_0663197,0.18896736204624176,0.2046959102153778,0.12863285839557648,0.18731898069381714,0.1336129903793335
