image_name,target
ISIC_0052060,3484.0
ISIC_0052349,1558.6
ISIC_0058510,2320.0
ISIC_0073313,796.8000000000001
ISIC_0073502,7760.2
ISIC_0074618,4461.0
ISIC_0076801,5379.2
ISIC_0077586,6993.400000000001
ISIC_0082004,8940.800000000001
ISIC_0082785,6542.2
ISIC_0085332,2314.0
ISIC_0087243,855.1999999999999
ISIC_0088167,2657.0
ISIC_0089356,543.0
ISIC_0090283,7661.4
ISIC_0092481,2983.4000000000005
ISIC_0095455,1895.6000000000001
ISIC_0095790,953.4000000000001
ISIC_0097719,9665.2
ISIC_0099348,10213.6
ISIC_0101040,5573.400000000001
ISIC_0101383,5038.799999999999
ISIC_0105104,10068.8
ISIC_0108196,4556.0
ISIC_0112420,10938.2
ISIC_0114232,602.5999999999999
ISIC_0115798,4504.2
ISIC_0116844,1317.8000000000002
ISIC_0126432,2710.8
ISIC_0131485,1012.8000000000001
ISIC_0131912,3036.9999999999995
ISIC_0131978,1991.4
ISIC_0139322,5167.799999999999
ISIC_0142066,5546.8
ISIC_0143109,5078.4
ISIC_0148210,8808.2
ISIC_0148937,7943.4
ISIC_0150213,4849.799999999999
ISIC_0152553,22.0
ISIC_0153127,5530.599999999999
ISIC_0154289,4876.799999999999
ISIC_0155813,9981.0
ISIC_0155983,10731.6
ISIC_0157088,4792.6
ISIC_0158761,1351.4
ISIC_0161963,8233.8
ISIC_0165178,7805.999999999999
ISIC_0165230,9677.4
ISIC_0165615,684.4000000000001
ISIC_0165617,5375.599999999999
ISIC_0165674,3436.0
ISIC_0165928,6560.8
ISIC_0166561,1323.3999999999999
ISIC_0168125,6954.9
ISIC_0169378,5803.799999999999
ISIC_0169575,2447.8
ISIC_0169906,10604.599999999999
ISIC_0171865,8770.0
ISIC_0172678,775.5999999999999
ISIC_0174800,8058.799999999999
ISIC_0175014,6378.2
ISIC_0175798,7977.6
ISIC_0176152,8623.8
ISIC_0177083,2232.6
ISIC_0178235,10388.6
ISIC_0178258,8559.2
ISIC_0178428,8124.8
ISIC_0178741,7785.000000000001
ISIC_0180057,6461.999999999999
ISIC_0182213,10776.399999999998
ISIC_0183334,1957.3999999999999
ISIC_0183449,8694.6
ISIC_0183658,2252.2
ISIC_0183771,7514.799999999999
ISIC_0186715,9092.4
ISIC_0187786,2537.6000000000004
ISIC_0188485,7236.199999999999
ISIC_0191895,7474.6
ISIC_0192184,7028.0
ISIC_0192807,872.8
ISIC_0193289,10528.599999999999
ISIC_0194115,6719.200000000001
ISIC_0195744,7277.199999999999
ISIC_0195995,2171.6
ISIC_0196159,9584.4
ISIC_0196622,1899.2
ISIC_0196807,8431.2
ISIC_0197182,3681.5999999999995
ISIC_0197440,9418.0
ISIC_0197860,9259.400000000001
ISIC_0198376,488.4
ISIC_0198622,4163.400000000001
ISIC_0199195,3449.4000000000005
ISIC_0199718,1734.6000000000001
ISIC_0199780,2117.0
ISIC_0200120,10478.4
ISIC_0204399,739.1999999999999
ISIC_0204875,3312.7999999999997
ISIC_0205627,4901.6
ISIC_0206261,3780.5999999999995
ISIC_0206934,8383.400000000001
ISIC_0207197,7714.200000000001
ISIC_0208233,10697.8
ISIC_0209640,1345.1000000000001
ISIC_0210915,5729.0
ISIC_0212435,2593.0
ISIC_0212468,3293.5999999999995
ISIC_0213848,3615.0
ISIC_0216203,5392.400000000001
ISIC_0216447,10910.2
ISIC_0220438,10700.0
ISIC_0220466,3923.2
ISIC_0223354,3549.2
ISIC_0223463,10263.8
ISIC_0223760,979.2
ISIC_0224309,1834.0
ISIC_0225471,4436.8
ISIC_0225894,8693.2
ISIC_0226234,1103.6
ISIC_0227767,1071.0
ISIC_0228452,4642.6
ISIC_0229266,5601.0
ISIC_0230247,2322.3999999999996
ISIC_0230499,7198.6
ISIC_0231539,6159.6
ISIC_0231788,3215.4
ISIC_0232763,7045.8
ISIC_0235107,8399.4
ISIC_0235501,10737.800000000001
ISIC_0235505,8491.599999999999
ISIC_0235542,1917.6
ISIC_0238185,864.1999999999999
ISIC_0238872,10756.2
ISIC_0239635,7065.200000000001
ISIC_0240839,2841.0
ISIC_0241566,9713.2
ISIC_0243686,7570.599999999999
ISIC_0243937,4627.599999999999
ISIC_0244266,7116.0
ISIC_0244465,1744.0
ISIC_0244617,8257.8
ISIC_0244885,2750.6
ISIC_0245273,9650.0
ISIC_0246008,1287.6
ISIC_0246211,5609.2
ISIC_0248702,5413.0
ISIC_0251455,9495.6
ISIC_0251656,6943.0
ISIC_0252811,7862.200000000001
ISIC_0254594,302.6
ISIC_0255112,5986.799999999999
ISIC_0256267,2261.8
ISIC_0258149,4877.0
ISIC_0258489,1099.8
ISIC_0258717,5300.6
ISIC_0259209,10565.2
ISIC_0259237,6569.200000000001
ISIC_0261866,9023.8
ISIC_0261904,4797.799999999999
ISIC_0261907,1115.8
ISIC_0262392,6700.6
ISIC_0262492,3378.0
ISIC_0263920,3962.2
ISIC_0265011,3886.0
ISIC_0267082,6959.0
ISIC_0268025,3195.8
ISIC_0268451,8196.4
ISIC_0269476,438.0
ISIC_0270022,2275.0
ISIC_0270367,4490.2
ISIC_0271223,4260.800000000001
ISIC_0272190,5933.599999999999
ISIC_0273533,5854.599999999999
ISIC_0274458,8884.6
ISIC_0274698,7617.2
ISIC_0274789,10813.6
ISIC_0276718,3794.2000000000003
ISIC_0280382,1786.5999999999997
ISIC_0280752,2372.8
ISIC_0280782,10251.6
ISIC_0280827,9166.800000000001
ISIC_0281227,5675.799999999999
ISIC_0282269,2860.4
ISIC_0282486,4053.3999999999996
ISIC_0282737,1690.0
ISIC_0284147,379.2
ISIC_0284441,7667.0
ISIC_0284485,4517.8
ISIC_0285491,2411.6
ISIC_0285697,8323.4
ISIC_0286688,3600.8
ISIC_0287132,3844.6000000000004
ISIC_0287325,10879.2
ISIC_0288225,4154.6
ISIC_0290187,348.2
ISIC_0291705,2357.4
ISIC_0292996,8738.6
ISIC_0294150,7378.6
ISIC_0296540,2680.2
ISIC_0297539,4595.599999999999
ISIC_0297702,2614.0
ISIC_0298417,7943.6
ISIC_0299870,9729.4
ISIC_0300002,3174.2000000000003
ISIC_0301547,8989.4
ISIC_0301769,2992.2
ISIC_0304467,494.79999999999995
ISIC_0304666,2583.4
ISIC_0304667,9141.4
ISIC_0306094,3153.2
ISIC_0307004,9687.0
ISIC_0307411,4966.200000000001
ISIC_0309192,8279.6
ISIC_0309503,5116.4
ISIC_0310320,8541.6
ISIC_0311235,10587.599999999999
ISIC_0311814,5159.8
ISIC_0312717,348.79999999999995
ISIC_0313675,1396.8
ISIC_0317285,5556.0
ISIC_0318934,1365.8000000000002
ISIC_0319131,1270.4
ISIC_0319990,5609.6
ISIC_0320662,51.199999999999996
ISIC_0321218,4580.2
ISIC_0321906,7630.999999999999
ISIC_0321948,8036.4
ISIC_0322514,8217.2
ISIC_0327756,8757.2
ISIC_0328346,2678.0
ISIC_0328687,5451.200000000001
ISIC_0328823,1567.0
ISIC_0329169,3027.6000000000004
ISIC_0329910,5544.6
ISIC_0330060,8987.199999999999
ISIC_0330886,6334.8
ISIC_0332421,8089.6
ISIC_0332456,10316.6
ISIC_0334179,5525.400000000001
ISIC_0335244,6225.2
ISIC_0335886,6083.2
ISIC_0336093,8311.0
ISIC_0338118,8417.8
ISIC_0338587,1793.4
ISIC_0339455,8729.599999999999
ISIC_0340198,3277.6
ISIC_0340572,4439.400000000001
ISIC_0341315,6173.4
ISIC_0343131,6373.200000000001
ISIC_0343283,10375.0
ISIC_0346766,5101.8
ISIC_0347157,6324.2
ISIC_0348342,4178.2
ISIC_0350347,6308.8
ISIC_0350470,125.0
ISIC_0351156,10664.2
ISIC_0351912,4567.2
ISIC_0352620,3886.2
ISIC_0353021,1911.2
ISIC_0355377,2220.6
ISIC_0358260,1575.1999999999998
ISIC_0358623,5308.0
ISIC_0359676,2400.8
ISIC_0359720,4373.2
ISIC_0361122,3179.0000000000005
ISIC_0366488,4107.0
ISIC_0367795,3159.2000000000003
ISIC_0367988,10788.4
ISIC_0368092,2092.0
ISIC_0368696,4259.4
ISIC_0369888,7264.6
ISIC_0370322,5403.599999999999
ISIC_0371470,1470.4
ISIC_0371907,8583.4
ISIC_0372927,2050.0
ISIC_0372955,1780.8000000000002
ISIC_0372971,4252.2
ISIC_0373723,296.40000000000003
ISIC_0375431,7574.8
ISIC_0377642,5327.000000000001
ISIC_0378391,3899.8
ISIC_0378668,4159.2
ISIC_0379549,650.4000000000001
ISIC_0380224,3930.2000000000003
ISIC_0381595,9943.6
ISIC_0382931,8988.2
ISIC_0383641,9095.2
ISIC_0383780,835.8000000000001
ISIC_0385415,10669.0
ISIC_0385463,6428.799999999999
ISIC_0385865,10341.0
ISIC_0388802,3514.8
ISIC_0389010,9214.800000000001
ISIC_0389392,5747.2
ISIC_0389675,275.20000000000005
ISIC_0390209,7833.8
ISIC_0391046,9928.8
ISIC_0391777,2240.8
ISIC_0392680,7876.400000000001
ISIC_0392931,1925.8
ISIC_0393891,8174.8
ISIC_0394533,4408.0
ISIC_0394763,677.3999999999999
ISIC_0394802,8058.0
