image_name,target
ISIC_0052060,0.03701986279338598
ISIC_0052349,0.015939287608489394
ISIC_0058510,0.02210863307118416
ISIC_0073313,0.010153084353078157
ISIC_0073502,0.11607482470571995
ISIC_0074618,0.04642241774126887
ISIC_0076801,0.06371507747098804
ISIC_0077586,0.09303449280560017
ISIC_0082004,0.14812173135578632
ISIC_0082785,0.0830033402889967
ISIC_0085332,0.022418020758777857
ISIC_0087243,0.011196974897757173
ISIC_0088167,0.026403388008475304
ISIC_0089356,0.00898214231710881
ISIC_0090283,0.11171315517276525
ISIC_0092481,0.02805273374542594
ISIC_0095455,0.01958759524859488
ISIC_0095790,0.011829200782813132
ISIC_0097719,0.1794727873057127
ISIC_0099348,0.2224368304014206
ISIC_0101040,0.06555316131561995
ISIC_0101383,0.05484822113066912
ISIC_0105104,0.20724743977189064
ISIC_0108196,0.05230019707232714
ISIC_0112420,0.49387963861227036
ISIC_0114232,0.008884736394975334
ISIC_0115798,0.045459558721631765
ISIC_0116844,0.013973326771520078
ISIC_0126432,0.027266355231404305
ISIC_0131485,0.012475013150833547
ISIC_0131912,0.02855105185881257
ISIC_0131978,0.01883604656904936
ISIC_0139322,0.05751932971179485
ISIC_0142066,0.06438090559095144
ISIC_0143109,0.05690657161176205
ISIC_0148210,0.14508887380361557
ISIC_0148937,0.11578221060335636
ISIC_0150213,0.05403362726792693
ISIC_0152553,0.0027307208365527913
ISIC_0153127,0.06371840927749872
ISIC_0154289,0.05311279371380806
ISIC_0155813,0.20268595218658447
ISIC_0155983,0.3186989650130272
ISIC_0157088,0.05249808123335242
ISIC_0158761,0.015604739601258188
ISIC_0161963,0.123152831569314
ISIC_0165178,0.11079736892133951
ISIC_0165230,0.17832951433956623
ISIC_0165615,0.010140855680219829
ISIC_0165617,0.06324846763163805
ISIC_0165674,0.032152829226106405
ISIC_0165928,0.08113392256200314
ISIC_0166561,0.014470319845713675
ISIC_0168125,0.09122274443507195
ISIC_0169378,0.06825306778773665
ISIC_0169575,0.024063032818958163
ISIC_0169906,0.29306377843022346
ISIC_0171865,0.15658495761454105
ISIC_0172678,0.010354960919357836
ISIC_0174800,0.11724989302456379
ISIC_0175014,0.07904756627976894
ISIC_0175798,0.11996825505048037
ISIC_0176152,0.1348722018301487
ISIC_0177083,0.022082065930590034
ISIC_0178235,0.24609679728746414
ISIC_0178258,0.13218249380588531
ISIC_0178428,0.12031073309481144
ISIC_0178741,0.10944834351539612
ISIC_0180057,0.08017214480787516
ISIC_0182213,0.3435578979551792
ISIC_0183334,0.019564232672564685
ISIC_0183449,0.1389387771487236
ISIC_0183658,0.02170703769661486
ISIC_0183771,0.10546140186488628
ISIC_0186715,0.1517854817211628
ISIC_0187786,0.02374163526110351
ISIC_0188485,0.09937043394893408
ISIC_0191895,0.10152574256062508
ISIC_0192184,0.0936166662722826
ISIC_0192807,0.012072799494490027
ISIC_0193289,0.27317626774311066
ISIC_0194115,0.08478092029690742
ISIC_0195744,0.09754643961787224
ISIC_0195995,0.02166850073263049
ISIC_0196159,0.17372588999569416
ISIC_0196622,0.01911528897471726
ISIC_0196807,0.13182069547474384
ISIC_0197182,0.04082892485894263
ISIC_0197440,0.16656693629920483
ISIC_0197860,0.1647249311208725
ISIC_0198376,0.00842148094670847
ISIC_0198622,0.04236017959192395
ISIC_0199195,0.03714423882775009
ISIC_0199718,0.017504322342574596
ISIC_0199780,0.020428525866009295
ISIC_0200120,0.25754159688949585
ISIC_0204399,0.010295535903424025
ISIC_0204875,0.03331560525111854
ISIC_0205627,0.054196054581552744
ISIC_0206261,0.03861330868676305
ISIC_0206934,0.1316221607849002
ISIC_0207197,0.1092771366238594
