image_name,target
ISIC_0052060,0.02327057463116944
ISIC_0052349,0.024110823404043913
ISIC_0058510,0.02223280817270279
ISIC_0073313,0.0230797678232193
ISIC_0073502,0.027928717667236924
ISIC_0074618,0.027483644895255566
ISIC_0076801,0.03127913922071457
ISIC_0077586,0.03528076782822609
ISIC_0082004,0.047351522371172905
ISIC_0082785,0.02820369927212596
ISIC_0085332,0.019354075891897082
ISIC_0087243,0.02071167412213981
ISIC_0088167,0.024949863087385893
ISIC_0089356,0.022590459790080786
ISIC_0090283,0.019988524029031396
ISIC_0092481,0.022026944439858198
ISIC_0095455,0.02054839371703565
ISIC_0095790,0.022546228021383286
ISIC_0097719,0.08976668957620859
ISIC_0099348,0.06872172188013792
ISIC_0101040,0.026793251279741526
ISIC_0101383,0.02925368817523122
ISIC_0105104,0.07209953013807535
ISIC_0108196,0.020130549790337682
ISIC_0112420,0.81501355022192
ISIC_0114232,0.023534091655164957
ISIC_0115798,0.022468965034931898
ISIC_0116844,0.02357706893235445
ISIC_0126432,0.021329656010493636
ISIC_0131485,0.02277223952114582
ISIC_0131912,0.025756001472473145
ISIC_0131978,0.02300045220181346
ISIC_0139322,0.028292591217905283
ISIC_0142066,0.027161888778209686
ISIC_0143109,0.024815858341753483
ISIC_0148210,0.048374260775744915
ISIC_0148937,0.03521460900083184
ISIC_0150213,0.021103593287989497
ISIC_0152553,0.022890457650646567
ISIC_0153127,0.025151247158646584
ISIC_0154289,0.02347362833097577
ISIC_0155813,0.0978016210719943
ISIC_0155983,0.1911809053272009
ISIC_0157088,0.021469342755153775
ISIC_0158761,0.025704520288854837
ISIC_0161963,0.04574172990396619
ISIC_0165178,0.041344303637742996
ISIC_0165230,0.03161795437335968
ISIC_0165615,0.020687924697995186
ISIC_0165617,0.0239248457364738
ISIC_0165674,0.02422087686136365
ISIC_0165928,0.032008894719183445
ISIC_0166561,0.02254800358787179
ISIC_0168125,0.023183045210316777
ISIC_0169378,0.02505131484940648
ISIC_0169575,0.023563229013234377
ISIC_0169906,0.1749554555863142
ISIC_0171865,0.05393692711368203
ISIC_0172678,0.021607306320220232
ISIC_0174800,0.038125536404550076
ISIC_0175014,0.027011774014681578
ISIC_0175798,0.041811381466686726
ISIC_0176152,0.038956787902861834
ISIC_0177083,0.019147350918501616
ISIC_0178235,0.19046695716679096
ISIC_0178258,0.022561654215678573
ISIC_0178428,0.045643667224794626
ISIC_0178741,0.03316491236910224
ISIC_0180057,0.020807183580473065
ISIC_0182213,0.1497679529711604
ISIC_0183334,0.023824946954846382
ISIC_0183449,0.09172366186976433
ISIC_0183658,0.025823043659329414
ISIC_0183771,0.03457562206313014
ISIC_0186715,0.05065602110698819
ISIC_0187786,0.022590561769902706
ISIC_0188485,0.029903448186814785
ISIC_0191895,0.04343380220234394
ISIC_0192184,0.028240168001502752
ISIC_0192807,0.021271252306178212
ISIC_0193289,0.1253933571279049
ISIC_0194115,0.03596979985013604
ISIC_0195744,0.06579927913844585
ISIC_0195995,0.01967378961853683
ISIC_0196159,0.06207580957561731
ISIC_0196622,0.02046011737547815
ISIC_0196807,0.02540553640574217
ISIC_0197182,0.016203992534428835
ISIC_0197440,0.04047589097172022
ISIC_0197860,0.04954073345288634
ISIC_0198376,0.020054431166499853
ISIC_0198622,0.02379681123420596
ISIC_0199195,0.022609428968280554
ISIC_0199718,0.019555456237867475
ISIC_0199780,0.020923737436532974
ISIC_0200120,0.1285618394613266
ISIC_0204399,0.023462789598852396
ISIC_0204875,0.025014452636241913
ISIC_0205627,0.01563743525184691
ISIC_0206261,0.020504750311374664
ISIC_0206934,0.046179466880857944
ISIC_0207197,0.028128311969339848
ISIC_0208233,0.14467042684555054
ISIC_0209640,0.023163470439612865
ISIC_0210915,0.02363837813027203
ISIC_0212435,0.025248278863728046
ISIC_0212468,0.0256288587115705
ISIC_0213848,0.01988911465741694
ISIC_0216203,0.02553253388032317
ISIC_0216447,0.36621565371751785
ISIC_0220438,0.12732675671577454
ISIC_0220466,0.025783658493310213
ISIC_0223354,0.027867204509675503
ISIC_0223463,0.08022595290094614
ISIC_0223760,0.023938228376209736
ISIC_0224309,0.02514673536643386
ISIC_0225471,0.02105514472350478
ISIC_0225894,0.03638322185724974
ISIC_0226234,0.020753123331815004
ISIC_0227767,0.02266604290343821
ISIC_0228452,0.027890897821635008
ISIC_0229266,0.02433053171262145
ISIC_0230247,0.023434738162904978
ISIC_0230499,0.04234455479308963
ISIC_0231539,0.025526716373860836
ISIC_0231788,0.023686975240707397
ISIC_0232763,0.026760977460071445
ISIC_0235107,0.02898271381855011
ISIC_0235501,0.11927828192710876
ISIC_0235505,0.035239202901721
ISIC_0235542,0.022784299915656447
ISIC_0238185,0.021796267945319414
ISIC_0238872,0.13032838329672813
ISIC_0239635,0.032863568514585495
ISIC_0240839,0.024149219505488873
ISIC_0241566,0.06480339635163546
ISIC_0243686,0.029407294001430273
ISIC_0243937,0.024690028745681047
ISIC_0244266,0.03280480904504657
ISIC_0244465,0.023484773468226194
ISIC_0244617,0.049188857432454824
ISIC_0244885,0.0255873273126781
ISIC_0245273,0.05289754457771778
ISIC_0246008,0.02257946226745844
ISIC_0246211,0.02197638340294361
ISIC_0248702,0.025559757836163044
ISIC_0251455,0.10141400713473558
ISIC_0251656,0.025594930164515972
ISIC_0252811,0.03412062954157591
ISIC_0254594,0.02123138587921858
ISIC_0255112,0.026705844327807426
ISIC_0256267,0.02633966412395239
ISIC_0258149,0.01982940617017448
ISIC_0258489,0.023779552662745118
ISIC_0258717,0.024773884564638138
ISIC_0259209,0.354277104139328
ISIC_0259237,0.039527610410004854
ISIC_0261866,0.041015279944986105
ISIC_0261904,0.022800796199589968
ISIC_0261907,0.022048812359571457
ISIC_0262392,0.029326570220291615
ISIC_0262492,0.025522200856357813
ISIC_0263920,0.022782697109505534
ISIC_0265011,0.022386272437870502
ISIC_0267082,0.02949472237378359
ISIC_0268025,0.020244738552719355
ISIC_0268451,0.032302218955010176
ISIC_0269476,0.022198832593858242
ISIC_0270022,0.022670743754133582
ISIC_0270367,0.022196073085069656
ISIC_0271223,0.021762405522167683
ISIC_0272190,0.02796427858993411
ISIC_0273533,0.02742337854579091
ISIC_0274458,0.04101015441119671
ISIC_0274698,0.024300682358443737
ISIC_0274789,0.27591097727417946
ISIC_0276718,0.024950935039669275
ISIC_0280382,0.021305934758856893
ISIC_0280752,0.02293794834986329
ISIC_0280782,0.06031999923288822
ISIC_0280827,0.034277462400496006
ISIC_0281227,0.03260023472830653
ISIC_0282269,0.02347418898716569
ISIC_0282486,0.0220522319432348
ISIC_0282737,0.021773723885416985
