image_name,target
ISIC_0052060,3810.6
ISIC_0052349,4147.0
ISIC_0058510,2765.7999999999997
ISIC_0073313,3406.2
ISIC_0073502,5351.6
ISIC_0074618,6217.2
ISIC_0076801,6850.6
ISIC_0077586,7758.800000000001
ISIC_0082004,8527.6
ISIC_0082785,6163.0
ISIC_0085332,812.8
ISIC_0087243,1976.4
ISIC_0088167,4966.200000000001
ISIC_0089356,3052.4
ISIC_0090283,1857.4
ISIC_0092481,2593.0000000000005
ISIC_0095455,1503.3999999999999
ISIC_0095790,3106.0
ISIC_0097719,10293.199999999999
ISIC_0099348,9979.400000000001
ISIC_0101040,5680.8
ISIC_0101383,6890.6
ISIC_0105104,9924.0
ISIC_0108196,1383.0
ISIC_0112420,10966.2
ISIC_0114232,3768.2000000000003
ISIC_0115798,2942.7999999999997
ISIC_0116844,3857.6
ISIC_0126432,2785.3
ISIC_0131485,3231.8
ISIC_0131912,5475.799999999999
ISIC_0131978,3408.0
ISIC_0139322,6365.6
ISIC_0142066,5687.6
ISIC_0143109,4884.0
ISIC_0148210,8974.6
ISIC_0148937,8039.0
ISIC_0150213,1973.4
ISIC_0152553,3183.2
ISIC_0153127,4951.6
ISIC_0154289,3803.6
ISIC_0155813,10319.599999999999
ISIC_0155983,10697.400000000001
ISIC_0157088,2334.0
ISIC_0158761,5130.6
ISIC_0161963,8931.8
ISIC_0165178,8497.599999999999
ISIC_0165230,6980.2
ISIC_0165615,1987.3999999999999
ISIC_0165617,4041.2
ISIC_0165674,4338.6
ISIC_0165928,7639.0
ISIC_0166561,3042.6
ISIC_0168125,3272.2
ISIC_0169378,4765.200000000001
ISIC_0169575,3892.6000000000004
ISIC_0169906,10673.400000000001
ISIC_0171865,8215.199999999999
ISIC_0172678,2396.8
ISIC_0174800,8389.2
ISIC_0175014,5984.400000000001
ISIC_0175798,7985.599999999999
ISIC_0176152,8567.8
ISIC_0177083,1107.8
ISIC_0178235,10625.2
ISIC_0178258,3106.4
ISIC_0178428,9173.4
ISIC_0178741,7781.4
ISIC_0180057,1927.2
ISIC_0182213,10566.0
ISIC_0183334,4118.999999999999
ISIC_0183449,10030.2
ISIC_0183658,5265.2
ISIC_0183771,7283.6
ISIC_0186715,9443.4
ISIC_0187786,3140.0
ISIC_0188485,6081.199999999999
ISIC_0191895,8327.4
ISIC_0192184,6072.6
ISIC_0192807,2059.8
ISIC_0193289,10421.4
ISIC_0194115,8211.8
ISIC_0195744,9916.6
ISIC_0195995,1511.6
ISIC_0196159,9698.2
ISIC_0196622,1460.8
ISIC_0196807,4741.4
ISIC_0197182,210.2
ISIC_0197440,8421.4
ISIC_0197860,9234.6
ISIC_0198376,1405.2
ISIC_0198622,4079.8
ISIC_0199195,3130.6
ISIC_0199718,999.8000000000001
ISIC_0199780,1945.4
ISIC_0200120,10490.0
ISIC_0204399,3821.0
ISIC_0204875,4871.599999999999
ISIC_0205627,92.8
ISIC_0206261,1700.7999999999997
ISIC_0206934,7110.0
ISIC_0207197,6066.400000000001
ISIC_0208233,10523.800000000001
ISIC_0209640,3526.0
ISIC_0210915,3912.8
ISIC_0212435,5133.2
ISIC_0212468,5367.0
ISIC_0213848,1323.0
ISIC_0216203,5116.6
ISIC_0216447,10841.0
ISIC_0220438,10493.0
ISIC_0220466,5456.0
ISIC_0223354,6130.999999999999
ISIC_0223463,10148.2
ISIC_0223760,4090.2
ISIC_0224309,4847.0
ISIC_0225471,2231.4
ISIC_0225894,8209.199999999999
ISIC_0226234,1624.2
ISIC_0227767,3166.9999999999995
ISIC_0228452,6374.4
ISIC_0229266,4340.0
ISIC_0230247,3729.6
ISIC_0230499,8787.4
ISIC_0231539,4979.8
ISIC_0231788,3831.1999999999994
ISIC_0232763,5206.799999999999
ISIC_0235107,6756.200000000001
ISIC_0235501,10491.8
ISIC_0235505,8245.599999999999
ISIC_0235542,3107.2
ISIC_0238185,2400.0
ISIC_0238872,10555.599999999999
ISIC_0239635,7575.8
ISIC_0240839,4314.4
ISIC_0241566,9913.6
ISIC_0243686,6833.599999999999
ISIC_0243937,4623.0
ISIC_0244266,7703.8
ISIC_0244465,3806.4
ISIC_0244617,9275.6
ISIC_0244885,5182.0
ISIC_0245273,9445.2
ISIC_0246008,3073.4
ISIC_0246211,2908.0
ISIC_0248702,5151.6
ISIC_0251455,10265.6
ISIC_0251656,5045.4
ISIC_0252811,7135.0
ISIC_0254594,2225.6
ISIC_0255112,5876.8
ISIC_0256267,5727.2
ISIC_0258149,1177.9999999999998
ISIC_0258489,4087.0
ISIC_0258717,4729.8
ISIC_0259209,10845.600000000002
ISIC_0259237,8639.8
ISIC_0261866,8807.0
ISIC_0261904,3160.0
ISIC_0261907,2626.6000000000004
ISIC_0262392,6516.4
ISIC_0262492,4905.799999999999
ISIC_0263920,3171.5999999999995
ISIC_0265011,2950.4
ISIC_0267082,7000.6
ISIC_0268025,1845.6
ISIC_0268451,7682.0
ISIC_0269476,2757.8
ISIC_0270022,3130.0
ISIC_0270367,2713.8
ISIC_0271223,2449.6
ISIC_0272190,6205.599999999999
ISIC_0273533,6204.6
ISIC_0274458,8199.2
ISIC_0274698,3509.6
ISIC_0274789,10798.6
ISIC_0276718,4545.400000000001
ISIC_0280382,2135.2
ISIC_0280752,3418.2000000000003
ISIC_0280782,9740.0
ISIC_0280827,8088.4
ISIC_0281227,7707.0
ISIC_0282269,3888.8
ISIC_0282486,2579.6
ISIC_0282737,2390.4
ISIC_0284147,2108.0
ISIC_0284441,7382.199999999999
ISIC_0284485,5082.8
ISIC_0285491,3858.3999999999996
ISIC_0285697,7839.8
ISIC_0286688,4607.8
ISIC_0287132,1775.6000000000001
ISIC_0287325,10761.800000000003
ISIC_0288225,2615.0
ISIC_0290187,2377.6
ISIC_0291705,3165.4
ISIC_0292996,8429.0
ISIC_0294150,7336.4
ISIC_0296540,1424.3999999999999
ISIC_0297539,5933.799999999999
ISIC_0297702,2567.3999999999996
ISIC_0298417,7667.200000000001
ISIC_0299870,10000.0
ISIC_0300002,2363.2000000000003
ISIC_0301547,7016.400000000001
ISIC_0301769,2082.8
ISIC_0304467,3111.0
ISIC_0304666,6556.0
ISIC_0304667,9204.4
ISIC_0306094,5101.2
ISIC_0307004,9735.0
ISIC_0307411,3973.4
ISIC_0309192,8329.2
ISIC_0309503,7379.400000000001
ISIC_0310320,8323.6
ISIC_0311235,10002.2
ISIC_0311814,2889.2
ISIC_0312717,3860.6000000000004
ISIC_0313675,2723.6
ISIC_0317285,6239.4
ISIC_0318934,2445.0
ISIC_0319131,2353.0
ISIC_0319990,2546.2
ISIC_0320662,2658.6
ISIC_0321218,4089.3999999999996
ISIC_0321906,6940.799999999999
ISIC_0321948,7229.2
ISIC_0322514,7093.0
ISIC_0327756,8856.8
ISIC_0328346,2345.2
ISIC_0328687,6150.799999999999
ISIC_0328823,1125.6000000000001
ISIC_0329169,1640.6
ISIC_0329910,4037.7999999999997
ISIC_0330060,9780.800000000001
ISIC_0330886,6269.200000000001
ISIC_0332421,7198.4
ISIC_0332456,8830.6
ISIC_0334179,5347.0
ISIC_0335244,6949.2
ISIC_0335886,3486.8
ISIC_0336093,8014.200000000001
