0,1,2,3,4,5
ISIC_2272503,0.01771758869290352,0.024103695526719093,0.02054455690085888,0.022434592247009277,0.020664140582084656
ISIC_9821912,0.017360933125019073,0.021395856514573097,0.02047574706375599,0.024792566895484924,0.022993549704551697
ISIC_4347483,0.025647331029176712,0.022782541811466217,0.02549869567155838,0.025462176650762558,0.023898515850305557
ISIC_6645719,0.02155373990535736,0.0346556194126606,0.02902023307979107,0.021881721913814545,0.024715494364500046
ISIC_0456797,0.017343344166874886,0.02099687047302723,0.024769539013504982,0.02036166749894619,0.022543825209140778
ISIC_5776649,0.11208108812570572,0.06523556262254715,0.06766168773174286,0.1866757720708847,0.08566966652870178
ISIC_6505572,0.07988014817237854,0.051824819296598434,0.0403311550617218,0.0628882497549057,0.07762788981199265
ISIC_6737042,0.04377537593245506,0.06575456261634827,0.03448786213994026,0.06327290087938309,0.03030504658818245
ISIC_1848625,0.020135417580604553,0.021432066336274147,0.02722705528140068,0.022468095645308495,0.02554922178387642
ISIC_0196622,0.017934616655111313,0.02106962352991104,0.020258424803614616,0.02136066183447838,0.021677255630493164
ISIC_2146275,0.02187933959066868,0.024395659565925598,0.023577934131026268,0.022988393902778625,0.020636186003684998
ISIC_9086006,0.018909839913249016,0.03261364996433258,0.025750046595931053,0.025876298546791077,0.022029414772987366
ISIC_5281393,0.018839115276932716,0.019466424360871315,0.02008315734565258,0.022565126419067383,0.020103946328163147
ISIC_3003131,0.04353438690304756,0.044221438467502594,0.033870190382003784,0.02817075327038765,0.030192866921424866
ISIC_3539380,0.06334689259529114,0.07178514450788498,0.05499009042978287,0.10970993340015411,0.05899161472916603
ISIC_3533339,0.019488563761115074,0.023133177310228348,0.0225039292126894,0.02083345502614975,0.025193460285663605
ISIC_2077755,0.05366763100028038,0.05589544400572777,0.04125513881444931,0.06656932085752487,0.03725657984614372
ISIC_9350250,0.021213583648204803,0.02021554671227932,0.02732498198747635,0.02459818869829178,0.02224923111498356
ISIC_2894619,0.0365171879529953,0.046476010233163834,0.0486883819103241,0.03391312435269356,0.03843294084072113
ISIC_5192096,0.01709623821079731,0.023260056972503662,0.027343101799488068,0.023386597633361816,0.02525314874947071
ISIC_5294076,0.022416377440094948,0.023627037182450294,0.024210812523961067,0.02259133569896221,0.023810766637325287
ISIC_1472890,0.022568335756659508,0.0238809771835804,0.026160264387726784,0.023863928392529488,0.02367042563855648
ISIC_7185618,0.022851835936307907,0.025364132598042488,0.023683156818151474,0.025391265749931335,0.023195400834083557
ISIC_3785713,0.019229067489504814,0.02469128929078579,0.02641119994223118,0.023810166865587234,0.02207534946501255
ISIC_0479755,0.01953348144888878,0.03439616784453392,0.025946054607629776,0.028059348464012146,0.025672350078821182
ISIC_2700394,0.0486820824444294,0.05839761719107628,0.04361285641789436,0.04221869632601738,0.0594123974442482
ISIC_9336332,0.025967396795749664,0.032821543514728546,0.022477339953184128,0.029384560883045197,0.03308651223778725
ISIC_3812398,0.016527140513062477,0.021216722205281258,0.022592104971408844,0.01943144015967846,0.02106819674372673
ISIC_2803506,0.029241275042295456,0.028307106345891953,0.028351781889796257,0.0286453515291214,0.027879977598786354
ISIC_6740393,0.023180577903985977,0.029413068667054176,0.03876052051782608,0.03188859298825264,0.02992023527622223
ISIC_6728492,0.030911721289157867,0.030798006802797318,0.046525999903678894,0.06763778626918793,0.03492796793580055
ISIC_0792564,0.021787887439131737,0.021901234984397888,0.022974874824285507,0.022684341296553612,0.02136191539466381
ISIC_5800765,0.026286959648132324,0.024052876979112625,0.02380889095366001,0.02214999496936798,0.026805100962519646
ISIC_2334396,0.021299194544553757,0.023332100361585617,0.026512980461120605,0.02439282462000847,0.023869596421718597
ISIC_6190621,0.6963830590248108,0.42601874470710754,0.7657851576805115,0.884390115737915,0.6630009412765503
ISIC_0622203,0.019811708480119705,0.022703619673848152,0.022520320490002632,0.024388117715716362,0.020119721069931984
ISIC_3408262,0.028440440073609352,0.030855784192681313,0.029113855212926865,0.03014146350324154,0.028136959299445152
ISIC_5535061,0.17723776400089264,0.04757727310061455,0.18438516557216644,0.14653295278549194,0.17069222033023834
ISIC_2497422,0.030491022393107414,0.0390438586473465,0.03586835414171219,0.03540414199233055,0.03558548539876938
ISIC_6230241,0.02387142740190029,0.024285301566123962,0.025917937979102135,0.027818886563181877,0.02587919682264328
ISIC_1905650,0.03486743941903114,0.04515133053064346,0.02059953287243843,0.033511336892843246,0.026407890021800995
ISIC_8929017,0.03251440078020096,0.04941364377737045,0.032386671751737595,0.04186295345425606,0.04608742147684097
ISIC_9480897,0.02163095958530903,0.020841283723711967,0.02262563444674015,0.02281876839697361,0.020712638273835182
ISIC_3815385,0.02017044462263584,0.02298630028963089,0.028965380042791367,0.022658493369817734,0.025725075975060463
ISIC_3308101,0.020777426660060883,0.023074593394994736,0.02572745829820633,0.02841673605144024,0.027424488216638565
ISIC_4154756,0.03190876543521881,0.04199450835585594,0.04108215868473053,0.031039167195558548,0.03415696322917938
ISIC_4771462,0.016100065782666206,0.019249599426984787,0.019879888743162155,0.018943103030323982,0.020095862448215485
ISIC_6843228,0.01945127174258232,0.019396502524614334,0.027683131396770477,0.018986528739333153,0.022627249360084534
ISIC_8409838,0.08114831894636154,0.11968865990638733,0.13378329575061798,0.10819762200117111,0.15825456380844116
ISIC_4361210,0.013227395713329315,0.016247376799583435,0.01719076745212078,0.018175775185227394,0.014951178804039955
ISIC_6883430,0.02095869928598404,0.023200426250696182,0.026375602930784225,0.025207500904798508,0.01947319693863392
ISIC_7801187,0.01999528333544731,0.01920970343053341,0.02125716209411621,0.025687143206596375,0.01785745471715927
ISIC_4973223,0.02801201120018959,0.020966924726963043,0.02826293185353279,0.022216729819774628,0.01961646042764187
ISIC_8039440,0.018334753811359406,0.021952200680971146,0.02216494083404541,0.024390477687120438,0.021307051181793213
ISIC_2962245,0.03332233428955078,0.03333716839551926,0.0573786161839962,0.04669525474309921,0.02612846903502941
ISIC_5795173,0.027993865311145782,0.02539060078561306,0.03225403279066086,0.024684950709342957,0.034307289868593216
ISIC_4472194,0.021375365555286407,0.021853866055607796,0.024360070005059242,0.02426864206790924,0.02313675358891487
ISIC_8020607,0.05649151653051376,0.07316184788942337,0.07749217003583908,0.05100652575492859,0.03521567955613136
ISIC_4998162,0.03702498599886894,0.036675963550806046,0.02624562755227089,0.048272546380758286,0.038122568279504776
ISIC_8412460,0.024073343724012375,0.02329183556139469,0.030780700966715813,0.02275683358311653,0.021974897012114525
ISIC_1615667,0.018175560981035233,0.02220027893781662,0.02390584908425808,0.02017252892255783,0.0232803113758564
ISIC_5823606,0.019781921058893204,0.02318132482469082,0.022190794348716736,0.025272950530052185,0.019399946555495262
ISIC_2265045,0.021332411095499992,0.02670605666935444,0.021098054945468903,0.019750356674194336,0.020958371460437775
ISIC_5309908,0.0303984172642231,0.029220392927527428,0.024702267721295357,0.02950594387948513,0.030538497492671013
ISIC_8231727,0.023980073630809784,0.02228538691997528,0.021912097930908203,0.02316948026418686,0.02247008867561817
ISIC_2556450,0.02105354517698288,0.02893538400530815,0.025812039151787758,0.02794567123055458,0.02458825148642063
ISIC_7010755,0.07033417373895645,0.05366843193769455,0.036493364721536636,0.06959278136491776,0.06784287840127945
ISIC_3075041,0.021621374413371086,0.026648731902241707,0.026906251907348633,0.021681180223822594,0.03359883651137352
ISIC_1651006,0.03063362091779709,0.05446917563676834,0.043893251568078995,0.025222955271601677,0.021468181163072586
ISIC_4610167,0.021558409556746483,0.035012684762477875,0.024841856211423874,0.026694990694522858,0.026498079299926758
ISIC_6942995,0.021393075585365295,0.022907095029950142,0.02586262673139572,0.02216988056898117,0.023128636181354523
ISIC_0087243,0.014665798284113407,0.023921947926282883,0.02089158445596695,0.022732878103852272,0.021346159279346466
ISIC_1158202,0.023636505007743835,0.02268080972135067,0.02074488252401352,0.022928018122911453,0.025317389518022537
ISIC_6465527,0.019156428053975105,0.0271105095744133,0.026015663519501686,0.019810564815998077,0.02606464922428131
ISIC_5911171,0.04857831075787544,0.14312541484832764,0.1520581692457199,0.07979223877191544,0.12660352885723114
