0,1,2,3,4,5
ISIC_2272503,0.015147852711379528,0.025799045339226723,0.014241892844438553,0.016029756516218185,0.0151927899569273
ISIC_9821912,0.03302975744009018,0.048945292830467224,0.023550119251012802,0.035344090312719345,0.02481493540108204
ISIC_4347483,0.026896553114056587,0.028087835758924484,0.03433835506439209,0.019615059718489647,0.021665630862116814
ISIC_6645719,0.03527534753084183,0.0696815773844719,0.06440865248441696,0.08519207686185837,0.05058940872550011
ISIC_0456797,0.005326326936483383,0.010964824818074703,0.01028500311076641,0.006551830563694239,0.009078695438802242
ISIC_5776649,0.23393025994300842,0.20692817866802216,0.17323440313339233,0.19983026385307312,0.14901384711265564
ISIC_6505572,0.10553522408008575,0.15212279558181763,0.14209991693496704,0.19099406898021698,0.15215647220611572
ISIC_6737042,0.08990113437175751,0.11431578546762466,0.06974707543849945,0.19534505903720856,0.10333321243524551
ISIC_1848625,0.025610607117414474,0.04176073893904686,0.02895641326904297,0.028995085507631302,0.01902746967971325
ISIC_0196622,0.018023604527115822,0.03385671600699425,0.02374340035021305,0.027236824855208397,0.021251119673252106
ISIC_2146275,0.026362819597125053,0.03538677841424942,0.01895749196410179,0.024232879281044006,0.015773935243487358
ISIC_9086006,0.05975083261728287,0.09783829003572464,0.07760964334011078,0.08473845571279526,0.09129946678876877
ISIC_5281393,0.04056898131966591,0.04479578137397766,0.03931688889861107,0.04463855177164078,0.029036745429039
ISIC_3003131,0.053151994943618774,0.08611729741096497,0.08404373377561569,0.06895151734352112,0.0671386793255806
ISIC_3539380,0.184566929936409,0.19807155430316925,0.1700361669063568,0.26154273748397827,0.179987832903862
ISIC_3533339,0.05535648390650749,0.03352709114551544,0.04131510853767395,0.05973226949572563,0.03757332265377045
ISIC_2077755,0.11213105916976929,0.10900985449552536,0.1472674310207367,0.11910822242498398,0.09781984984874725
ISIC_9350250,0.06890112906694412,0.05163770541548729,0.06116335093975067,0.02188122272491455,0.05499030277132988
ISIC_2894619,0.12043598294258118,0.1392686516046524,0.11800602823495865,0.08683279156684875,0.13131855428218842
ISIC_5192096,0.013199083507061005,0.03534498065710068,0.021843697875738144,0.0253785140812397,0.0468246228992939
ISIC_5294076,0.010865543968975544,0.025506624951958656,0.015028204768896103,0.0075983465649187565,0.013538517989218235
ISIC_1472890,0.021481366828083992,0.03861958160996437,0.028581267222762108,0.019952699542045593,0.028239840641617775
ISIC_7185618,0.03883315250277519,0.045687492936849594,0.053279146552085876,0.07453592121601105,0.02941066212952137
ISIC_3785713,0.023563271388411522,0.026689527556300163,0.025550056248903275,0.01328892633318901,0.0154941501095891
ISIC_0479755,0.039359088987112045,0.08212242275476456,0.07717709243297577,0.05285947024822235,0.04741648584604263
ISIC_2700394,0.10247025638818741,0.13406114280223846,0.09781288355588913,0.11795101314783096,0.09941589087247849
ISIC_9336332,0.09243376553058624,0.1171255111694336,0.07393031567335129,0.10049667954444885,0.08343178033828735
ISIC_3812398,0.040269337594509125,0.05158836022019386,0.05157725512981415,0.04012375324964523,0.03391924872994423
ISIC_2803506,0.09496095031499863,0.09215621650218964,0.06608811020851135,0.09215183556079865,0.06909545511007309
ISIC_6740393,0.04997144266963005,0.12191703170537949,0.09140031784772873,0.07566189020872116,0.09715106338262558
ISIC_6728492,0.09733808785676956,0.10881294310092926,0.13419213891029358,0.0589807890355587,0.10878157615661621
ISIC_0792564,0.02858295664191246,0.03514723479747772,0.03862314671278,0.023890361189842224,0.022855211049318314
ISIC_5800765,0.015298361890017986,0.030715685337781906,0.022534288465976715,0.018702661618590355,0.030208777636289597
ISIC_2334396,0.03290271386504173,0.04050605744123459,0.03028322011232376,0.028384849429130554,0.03919839859008789
ISIC_6190621,0.580603837966919,0.43766650557518005,0.545005202293396,0.5386132597923279,0.4740086495876312
ISIC_0622203,0.018703393638134003,0.03945852443575859,0.021563444286584854,0.026730647310614586,0.010244134813547134
ISIC_3408262,0.06211845576763153,0.10621914267539978,0.07238660007715225,0.0840907096862793,0.05861813575029373
ISIC_5535061,0.15703536570072174,0.21057899296283722,0.18732690811157227,0.1630319356918335,0.20844024419784546
ISIC_2497422,0.0932559221982956,0.15053072571754456,0.10883475095033646,0.09194640815258026,0.10111301392316818
