image_name,target
ISIC_0052060,1513.0
ISIC_0052349,2491.0
ISIC_0058510,2539.4000000000005
ISIC_0073313,1240.1999999999998
ISIC_0073502,6495.0
ISIC_0074618,5266.799999999999
ISIC_0076801,6586.8
ISIC_0077586,6998.8
ISIC_0082004,7442.4
ISIC_0082785,6943.6
ISIC_0085332,251.2
ISIC_0087243,754.8
ISIC_0088167,1467.1999999999998
ISIC_0089356,841.8
ISIC_0090283,6287.200000000001
ISIC_0092481,3463.2000000000003
ISIC_0095455,1458.3999999999999
ISIC_0095790,1507.8
ISIC_0097719,10111.8
ISIC_0099348,10192.400000000001
ISIC_0101040,5164.200000000001
ISIC_0101383,4473.4
ISIC_0105104,9879.199999999999
ISIC_0108196,2955.2000000000003
ISIC_0112420,10959.6
ISIC_0114232,467.20000000000005
ISIC_0115798,6010.4
ISIC_0116844,2815.2
ISIC_0126432,3048.6
ISIC_0131485,605.1999999999999
ISIC_0131912,2227.0
ISIC_0131978,2993.5999999999995
ISIC_0139322,4056.8
ISIC_0142066,4850.4
ISIC_0143109,4187.2
ISIC_0148210,9997.0
ISIC_0148937,8508.6
ISIC_0150213,2581.2
ISIC_0152553,119.0
ISIC_0153127,4788.4
ISIC_0154289,2802.2000000000003
ISIC_0155813,10314.600000000002
ISIC_0155983,10745.8
ISIC_0157088,3653.2
ISIC_0158761,3524.2000000000007
ISIC_0161963,8855.800000000001
ISIC_0165178,9084.0
ISIC_0165230,8321.199999999999
ISIC_0165615,1184.2
ISIC_0165617,6358.2
ISIC_0165674,3820.0
ISIC_0165928,5890.6
ISIC_0166561,1883.8000000000002
ISIC_0168125,6664.599999999999
ISIC_0169378,4896.2
ISIC_0169575,4730.799999999999
ISIC_0169906,10629.599999999999
ISIC_0171865,8752.0
ISIC_0172678,1008.9999999999999
ISIC_0174800,8081.4
ISIC_0175014,5116.8
ISIC_0175798,10263.0
ISIC_0176152,8283.4
ISIC_0177083,3576.6
ISIC_0178235,10607.0
ISIC_0178258,3941.6
ISIC_0178428,9603.4
ISIC_0178741,8308.8
ISIC_0180057,7263.6
ISIC_0182213,10620.6
ISIC_0183334,2399.4
ISIC_0183449,10164.6
ISIC_0183658,2159.7999999999997
ISIC_0183771,4978.4
ISIC_0186715,8836.2
ISIC_0187786,1858.2
ISIC_0188485,5522.8
ISIC_0191895,8288.0
ISIC_0192184,7527.200000000001
ISIC_0192807,1061.6000000000001
ISIC_0193289,9856.599999999999
ISIC_0194115,6789.0
ISIC_0195744,8470.8
ISIC_0195995,3181.3999999999996
ISIC_0196159,8925.2
ISIC_0196622,2432.8
ISIC_0196807,6339.999999999999
ISIC_0197182,2840.2000000000003
ISIC_0197440,8647.6
ISIC_0197860,9694.199999999999
ISIC_0198376,82.8
ISIC_0198622,4858.599999999999
ISIC_0199195,3860.8
ISIC_0199718,1350.4
ISIC_0199780,1205.4
ISIC_0200120,10712.8
ISIC_0204399,666.6
ISIC_0204875,3547.2
ISIC_0205627,3461.5999999999995
ISIC_0206261,4164.0
ISIC_0206934,8541.8
ISIC_0207197,7843.800000000001
ISIC_0208233,10781.6
ISIC_0209640,1981.8
ISIC_0210915,5104.8
ISIC_0212435,3209.0
ISIC_0212468,4365.2
ISIC_0213848,2669.2
ISIC_0216203,5194.4
ISIC_0216447,10801.6
ISIC_0220438,10721.599999999999
ISIC_0220466,3253.3999999999996
ISIC_0223354,1672.9999999999998
ISIC_0223463,9678.599999999999
ISIC_0223760,1006.8000000000001
ISIC_0224309,888.5999999999999
ISIC_0225471,5278.2
ISIC_0225894,9012.400000000001
ISIC_0226234,4013.4
ISIC_0227767,610.5999999999999
ISIC_0228452,5572.800000000001
ISIC_0229266,4978.8
ISIC_0230247,1874.0
ISIC_0230499,9092.6
ISIC_0231539,6765.4
ISIC_0231788,1693.1999999999998
ISIC_0232763,5064.4
ISIC_0235107,8038.599999999999
ISIC_0235501,10254.6
ISIC_0235505,8224.800000000001
ISIC_0235542,5547.8
ISIC_0238185,1980.8
ISIC_0238872,10419.400000000001
ISIC_0239635,6284.6
ISIC_0240839,2187.4
ISIC_0241566,9781.199999999999
ISIC_0243686,7273.0
ISIC_0243937,5793.599999999999
ISIC_0244266,7314.6
ISIC_0244465,1701.4
ISIC_0244617,7603.800000000001
ISIC_0244885,2611.0
ISIC_0245273,9490.8
ISIC_0246008,1869.8000000000002
ISIC_0246211,4430.4
ISIC_0248702,4816.8
ISIC_0251455,9520.0
ISIC_0251656,6249.6
ISIC_0252811,6524.0
ISIC_0254594,249.8
ISIC_0255112,5396.000000000001
ISIC_0256267,1970.6
ISIC_0258149,4624.599999999999
ISIC_0258489,910.1999999999999
ISIC_0258717,5371.2
ISIC_0259209,10867.0
ISIC_0259237,7052.4
ISIC_0261866,5812.2
ISIC_0261904,3114.4
ISIC_0261907,3692.0
ISIC_0262392,6063.400000000001
ISIC_0262492,4181.2
ISIC_0263920,3185.6
ISIC_0265011,1026.3999999999999
ISIC_0267082,7432.599999999999
ISIC_0268025,1602.2
ISIC_0268451,6353.2
ISIC_0269476,1762.1999999999998
ISIC_0270022,3132.2000000000003
ISIC_0270367,6112.0
ISIC_0271223,3325.2000000000003
ISIC_0272190,4847.4
ISIC_0273533,4955.4
ISIC_0274458,8344.199999999999
ISIC_0274698,5922.200000000001
ISIC_0274789,10747.8
ISIC_0276718,4823.8
ISIC_0280382,681.2
ISIC_0280752,3569.2
ISIC_0280782,9626.4
ISIC_0280827,8743.4
ISIC_0281227,7216.8
ISIC_0282269,2434.8
ISIC_0282486,4940.2
ISIC_0282737,2535.8
ISIC_0284147,535.2
ISIC_0284441,6817.400000000001
ISIC_0284485,5363.0
ISIC_0285491,4668.400000000001
ISIC_0285697,5713.8
ISIC_0286688,4574.4
ISIC_0287132,2108.0
ISIC_0287325,10628.400000000001
ISIC_0288225,1900.0
ISIC_0290187,958.4
ISIC_0291705,564.4
ISIC_0292996,8776.2
ISIC_0294150,8080.6
ISIC_0296540,2423.2000000000003
ISIC_0297539,5222.6
ISIC_0297702,1186.3999999999999
ISIC_0298417,9019.2
ISIC_0299870,9904.0
ISIC_0300002,4629.6
ISIC_0301547,7374.4
ISIC_0301769,2973.2
ISIC_0304467,786.4
ISIC_0304666,3367.8
ISIC_0304667,9307.4
ISIC_0306094,4121.599999999999
ISIC_0307004,9988.599999999999
ISIC_0307411,4262.8
ISIC_0309192,8579.800000000001
ISIC_0309503,6474.799999999999
ISIC_0310320,8491.2
ISIC_0311235,10493.6
ISIC_0311814,3125.2
ISIC_0312717,492.59999999999997
ISIC_0313675,749.2
ISIC_0317285,7879.8
ISIC_0318934,1124.6
ISIC_0319131,1952.7999999999997
ISIC_0319990,4029.3999999999996
ISIC_0320662,187.6
ISIC_0321218,5213.0
