image_name,target
ISIC_0052060,0.01965514849871397
ISIC_0052349,0.025308945449069142
ISIC_0058510,0.025966858956962824
ISIC_0073313,0.017720085103064775
ISIC_0073502,0.0645980117842555
ISIC_0074618,0.04840079555287957
ISIC_0076801,0.0676338067278266
ISIC_0077586,0.07217607740312815
ISIC_0082004,0.08350067865103483
ISIC_0082785,0.07339048851281404
ISIC_0085332,0.0108028071699664
ISIC_0087243,0.015418351627886295
ISIC_0088167,0.018644768628291786
ISIC_0089356,0.015432612504810095
ISIC_0090283,0.061621299013495445
ISIC_0092481,0.03214764501899481
ISIC_0095455,0.018881428288295865
ISIC_0095790,0.019750350853428245
ISIC_0097719,0.1808202974498272
ISIC_0099348,0.19689838215708733
ISIC_0101040,0.04724468244239688
ISIC_0101383,0.040006451308727264
ISIC_0105104,0.16211066395044327
ISIC_0108196,0.0290398842189461
ISIC_0112420,0.5728306472301483
ISIC_0114232,0.012988535570912063
ISIC_0115798,0.057559811510145664
ISIC_0116844,0.02723032794892788
ISIC_0126432,0.030316985677927732
ISIC_0131485,0.013896114425733685
ISIC_0131912,0.02304665558040142
ISIC_0131978,0.028199569322168827
ISIC_0139322,0.036547133699059486
ISIC_0142066,0.045274301897734404
ISIC_0143109,0.038273537531495094
ISIC_0148210,0.17549965158104897
ISIC_0148937,0.1061845701187849
ISIC_0150213,0.02687827032059431
ISIC_0152553,0.008719912497326732
ISIC_0153127,0.0441583376377821
ISIC_0154289,0.026908803265541792
ISIC_0155813,0.20629742741584778
ISIC_0155983,0.2806381992995739
ISIC_0157088,0.034702484495937824
ISIC_0158761,0.033676043851301074
ISIC_0161963,0.11779520846903324
ISIC_0165178,0.12559925764799118
ISIC_0165230,0.10097487270832062
ISIC_0165615,0.018065602984279394
ISIC_0165617,0.07015068084001541
ISIC_0165674,0.035579167073592544
ISIC_0165928,0.055934817530214787
ISIC_0166561,0.02189304237253964
ISIC_0168125,0.07180453184992075
ISIC_0169378,0.04665446234866977
ISIC_0169575,0.04330374486744404
ISIC_0169906,0.26302777603268623
ISIC_0171865,0.1208215095102787
ISIC_0172678,0.016822434728965163
ISIC_0174800,0.09486448019742966
ISIC_0175014,0.04650260368362069
ISIC_0175798,0.19431785121560097
ISIC_0176152,0.10451680421829224
ISIC_0177083,0.0331682323012501
ISIC_0178235,0.25077104568481445
ISIC_0178258,0.035727736074477434
ISIC_0178428,0.1448026429861784
ISIC_0178741,0.0997117068618536
ISIC_0180057,0.07801732514053583
ISIC_0182213,0.2562480606138706
ISIC_0183334,0.024592197500169277
ISIC_0183449,0.19275477528572083
ISIC_0183658,0.02418454480357468
ISIC_0183771,0.04601183487102389
ISIC_0186715,0.11684027686715126
ISIC_0187786,0.021609544986858964
ISIC_0188485,0.05220088874921203
ISIC_0191895,0.09877953492105007
ISIC_0192184,0.0821918360888958
ISIC_0192807,0.016727204201743007
ISIC_0193289,0.16484124399721622
ISIC_0194115,0.06931531056761742
ISIC_0195744,0.10458355396986008
ISIC_0195995,0.03048856696113944
ISIC_0196159,0.12039968557655811
ISIC_0196622,0.02482233359478414
ISIC_0196807,0.06404061242938042
ISIC_0197182,0.02765046269632876
ISIC_0197440,0.11056402884423733
ISIC_0197860,0.1510612554848194
ISIC_0198376,0.008678978658281267
ISIC_0198622,0.046786979073658586
ISIC_0199195,0.03519943496212363
ISIC_0199718,0.018492391449399292
ISIC_0199780,0.018026530975475907
ISIC_0200120,0.26809193566441536
ISIC_0204399,0.014267472783103585
ISIC_0204875,0.03264456149190664
ISIC_0205627,0.031858894508332014
ISIC_0206261,0.04027763940393925
ISIC_0206934,0.11247870977967978
ISIC_0207197,0.08935694489628077
ISIC_0208233,0.29390929266810417
ISIC_0209640,0.023153914138674736
ISIC_0210915,0.04702013824135065
ISIC_0212435,0.030150482431054115
ISIC_0212468,0.04153654724359512
ISIC_0213848,0.02641832851804793
ISIC_0216203,0.04815507773309946
ISIC_0216447,0.3078584410250187
ISIC_0220438,0.27126386016607285
ISIC_0220466,0.02997203078120947
ISIC_0223354,0.021150513319298625
ISIC_0223463,0.15167943388223648
ISIC_0223760,0.0169436726719141
ISIC_0224309,0.014222155092284083
ISIC_0225471,0.04891027184203267
ISIC_0225894,0.12602923065423965
ISIC_0226234,0.03579099336639047
ISIC_0227767,0.013786004623398185
ISIC_0228452,0.05170990526676178
ISIC_0229266,0.04584422614425421
ISIC_0230247,0.02210030402056873
ISIC_0230499,0.1298320945352316
ISIC_0231539,0.07112548314034939
ISIC_0231788,0.020398103399202228
ISIC_0232763,0.04697044566273689
ISIC_0235107,0.09421976283192635
ISIC_0235501,0.19086413085460663
ISIC_0235505,0.09951161686331034
ISIC_0235542,0.05231916857883334
ISIC_0238185,0.021715037059038877
ISIC_0238872,0.2105715349316597
ISIC_0239635,0.06301362533122301
ISIC_0240839,0.023700582096353173
ISIC_0241566,0.16660661436617374
ISIC_0243686,0.08178783021867275
ISIC_0243937,0.05634951638057828
ISIC_0244266,0.07805654499679804
ISIC_0244465,0.02006339537911117
ISIC_0244617,0.08560096845030785
ISIC_0244885,0.02737124776467681
ISIC_0245273,0.14430649392306805
ISIC_0246008,0.021735177608206868
ISIC_0246211,0.039645297918468714
ISIC_0248702,0.0452854298055172
ISIC_0251455,0.14787758700549603
ISIC_0251656,0.0609018225222826
ISIC_0252811,0.06542685069143772
ISIC_0254594,0.010565486445557326
ISIC_0255112,0.05055303266271949
ISIC_0256267,0.022476574638858438
ISIC_0258149,0.041279743891209364
ISIC_0258489,0.014821633463725448
ISIC_0258717,0.05230535985901952
ISIC_0259209,0.3371604047715664
ISIC_0259237,0.07340860553085804
ISIC_0261866,0.05528549011796713
ISIC_0261904,0.030756270280107856
ISIC_0261907,0.03321886854246259
ISIC_0262392,0.057938357815146446
ISIC_0262492,0.03815833758562803
ISIC_0263920,0.030780828557908535
ISIC_0265011,0.016526762628927827
ISIC_0267082,0.0815121466293931
ISIC_0268025,0.02046627877280116
ISIC_0268451,0.06327929999679327
ISIC_0269476,0.02029938343912363
ISIC_0270022,0.029395163990557194
ISIC_0270367,0.058693643659353256
ISIC_0271223,0.030819840729236603
ISIC_0272190,0.04408598272129893
ISIC_0273533,0.04638180648908019
ISIC_0274458,0.10337559133768082
ISIC_0274698,0.05642120912671089
ISIC_0274789,0.2788473926484585
ISIC_0276718,0.04316772008314729
ISIC_0280382,0.01482926169410348
ISIC_0280752,0.03385138348676264
ISIC_0280782,0.14653155580163002
ISIC_0280827,0.11704353243112564
ISIC_0281227,0.07761660311371088
ISIC_0282269,0.02563618659041822
ISIC_0282486,0.04581660684198141
ISIC_0282737,0.025289612356573343
ISIC_0284147,0.013426292571239173
ISIC_0284441,0.06977816391736269
ISIC_0284485,0.05180942174047232
ISIC_0285491,0.041803035885095596
ISIC_0285697,0.05482040857896209
ISIC_0286688,0.0426470385864377
ISIC_0287132,0.023671071277931333
ISIC_0287325,0.2569459229707718
ISIC_0288225,0.022029181476682425
ISIC_0290187,0.016143113956786692
ISIC_0291705,0.013806872419081628
ISIC_0292996,0.11459203064441681
ISIC_0294150,0.09698228072375059
ISIC_0296540,0.025057839462533593
ISIC_0297539,0.04762812238186598
ISIC_0297702,0.017215495696291327
ISIC_0298417,0.1235066819936037
ISIC_0299870,0.16378971561789513
ISIC_0300002,0.04335340345278382
ISIC_0301547,0.08100374974310398
ISIC_0301769,0.02940468001179397
ISIC_0304467,0.015279527171514928
ISIC_0304666,0.031691695330664515
ISIC_0304667,0.13367854245007038
ISIC_0306094,0.03771536611020565
ISIC_0307004,0.16932900249958038
ISIC_0307411,0.038767441641539335
ISIC_0309192,0.11008791625499725
ISIC_0309503,0.0693331933580339
ISIC_0310320,0.10703337006270885
ISIC_0311235,0.2457973062992096
ISIC_0311814,0.029639228247106075
ISIC_0312717,0.012929619755595922
ISIC_0313675,0.014613771927542984
ISIC_0317285,0.09325003810226917
ISIC_0318934,0.017117820447310805
ISIC_0319131,0.02232943451963365
ISIC_0319990,0.03894157148897648
ISIC_0320662,0.010351490811444819
ISIC_0321218,0.05020904494449496
ISIC_0321906,0.06880647595971823
ISIC_0321948,0.044520598370581865
ISIC_0322514,0.10092692635953426
ISIC_0327756,0.18374168500304222
ISIC_0328346,0.01537151332013309
ISIC_0328687,0.04055213462561369
ISIC_0328823,0.017527309013530612
ISIC_0329169,0.05116371437907219
ISIC_0329910,0.055467281490564346
ISIC_0330060,0.16697116941213608
ISIC_0330886,0.05025239801034331
ISIC_0332421,0.06725477799773216
ISIC_0332456,0.13784322328865528
ISIC_0334179,0.04324322519823909
ISIC_0335244,0.06530454382300377
ISIC_0335886,0.05882019363343716
ISIC_0336093,0.13936073146760464
ISIC_0338118,0.07809392549097538
ISIC_0338587,0.02372032147832215
ISIC_0339455,0.09109021071344614
ISIC_0340198,0.04135778755880892
ISIC_0340572,0.04606152651831508
ISIC_0341315,0.07411901373416185
ISIC_0343131,0.06738273985683918
ISIC_0343283,0.2383514977991581
ISIC_0346766,0.04318846995010972
ISIC_0347157,0.06569183152168989
ISIC_0348342,0.02769056591205299
ISIC_0350347,0.045834504533559084
ISIC_0350470,0.010834163753315806
ISIC_0351156,0.24139811471104622
ISIC_0351912,0.05688729556277394
ISIC_0352620,0.027175012975931168
ISIC_0353021,0.02058684267103672
ISIC_0355377,0.02457133331336081
ISIC_0358260,0.026552619878202677
ISIC_0358623,0.05477110901847482
ISIC_0359676,0.029484994942322373
ISIC_0359720,0.03190116328187287
ISIC_0361122,0.022596194525249302
ISIC_0366488,0.0488835615105927
ISIC_0367795,0.045917464420199394
ISIC_0367988,0.251440092921257
ISIC_0368092,0.027010252000764012
