image_name,target
ISIC_0052060,3809.0
ISIC_0052349,2655.6000000000004
ISIC_0058510,1531.8
ISIC_0073313,1922.0
ISIC_0073502,6323.599999999999
ISIC_0074618,5238.2
ISIC_0076801,5306.8
ISIC_0077586,5012.0
ISIC_0082004,4993.6
ISIC_0082785,6792.2
ISIC_0085332,281.40000000000003
ISIC_0087243,1449.1999999999998
ISIC_0088167,1413.4
ISIC_0089356,875.4
ISIC_0090283,4769.4
ISIC_0092481,4155.0
ISIC_0095455,1344.0
ISIC_0095790,1860.8000000000002
ISIC_0097719,9999.8
ISIC_0099348,9900.0
ISIC_0101040,3714.0
ISIC_0101383,4216.0
ISIC_0105104,10192.0
ISIC_0108196,1152.4
ISIC_0112420,10969.0
ISIC_0114232,836.5999999999999
ISIC_0115798,3994.2
ISIC_0116844,1584.4
ISIC_0126432,6514.8
ISIC_0131485,412.4
ISIC_0131912,1989.2
ISIC_0131978,2389.0000000000005
ISIC_0139322,2627.4
ISIC_0142066,5816.799999999999
ISIC_0143109,3229.7999999999997
ISIC_0148210,9751.8
ISIC_0148937,7903.8
ISIC_0150213,1306.4
ISIC_0152553,736.6
ISIC_0153127,7526.0
ISIC_0154289,3222.6
ISIC_0155813,10113.8
ISIC_0155983,10651.6
ISIC_0157088,3982.7999999999997
ISIC_0158761,3625.8
ISIC_0161963,9506.6
ISIC_0165178,9657.0
ISIC_0165230,7052.400000000001
ISIC_0165615,1241.6
ISIC_0165617,5573.0
ISIC_0165674,1659.3999999999999
ISIC_0165928,7004.6
ISIC_0166561,2861.6000000000004
ISIC_0168125,6278.0
ISIC_0169378,6101.8
ISIC_0169575,4738.8
ISIC_0169906,10748.0
ISIC_0171865,8621.800000000001
ISIC_0172678,2079.4
ISIC_0174800,6667.0
ISIC_0175014,5392.400000000001
ISIC_0175798,9747.599999999999
ISIC_0176152,6593.200000000001
ISIC_0177083,2467.6
ISIC_0178235,10328.8
ISIC_0178258,6204.400000000001
ISIC_0178428,8763.2
ISIC_0178741,6745.199999999999
ISIC_0180057,6721.200000000001
ISIC_0182213,10705.399999999998
ISIC_0183334,1492.3999999999999
ISIC_0183449,9388.0
ISIC_0183658,2926.2
ISIC_0183771,6523.6
ISIC_0186715,9007.199999999999
ISIC_0187786,2645.0
ISIC_0188485,6830.799999999999
ISIC_0191895,8801.4
ISIC_0192184,8822.6
ISIC_0192807,1481.8000000000002
ISIC_0193289,10369.400000000001
ISIC_0194115,5763.8
ISIC_0195744,8342.6
ISIC_0195995,5717.599999999999
ISIC_0196159,9509.8
ISIC_0196622,2559.4
ISIC_0196807,6261.4
ISIC_0197182,1445.8
ISIC_0197440,8716.4
ISIC_0197860,9111.6
ISIC_0198376,868.6
ISIC_0198622,3782.4
ISIC_0199195,4311.8
ISIC_0199718,1333.6000000000001
ISIC_0199780,1015.8
ISIC_0200120,10699.6
ISIC_0204399,1178.4
ISIC_0204875,2876.4
ISIC_0205627,2218.0000000000005
ISIC_0206261,4731.200000000001
ISIC_0206934,8867.2
ISIC_0207197,7740.8
ISIC_0208233,10038.599999999999
ISIC_0209640,954.8000000000001
ISIC_0210915,4850.200000000001
ISIC_0212435,3459.4000000000005
ISIC_0212468,5873.6
