image_name,target
ISIC_0052060,0.03337153326719999
ISIC_0052349,0.02338554826565087
ISIC_0058510,0.01598899462260306
ISIC_0073313,0.018314294749870896
ISIC_0073502,0.06524840136989951
ISIC_0074618,0.04242652328684926
ISIC_0076801,0.04343085736036301
ISIC_0077586,0.04157136380672455
ISIC_0082004,0.04900460550561547
ISIC_0082785,0.06592151103541255
ISIC_0085332,0.008420865284278989
ISIC_0087243,0.015662245568819344
ISIC_0088167,0.015868455986492336
ISIC_0089356,0.012290844111703336
ISIC_0090283,0.038022106513381004
ISIC_0092481,0.03247701469808817
ISIC_0095455,0.015389915788546205
ISIC_0095790,0.01876024284865707
ISIC_0097719,0.17336653545498848
ISIC_0099348,0.16704751178622246
ISIC_0101040,0.0320803748909384
ISIC_0101383,0.03305993555113673
ISIC_0105104,0.18801498413085938
ISIC_0108196,0.014016547822393477
ISIC_0112420,0.6104220375418663
ISIC_0114232,0.012237883056513965
ISIC_0115798,0.03559892065823078
ISIC_0116844,0.01685559772886336
ISIC_0126432,0.06149081839248538
ISIC_0131485,0.009455903666093946
ISIC_0131912,0.018767782719805837
ISIC_0131978,0.021561470115557313
ISIC_0139322,0.022184051107615232
ISIC_0142066,0.050675219390541315
ISIC_0143109,0.026234382297843695
ISIC_0148210,0.15254319459199905
ISIC_0148937,0.08918916061520576
ISIC_0150213,0.014441401697695255
ISIC_0152553,0.011208221665583551
ISIC_0153127,0.077889209613204
ISIC_0154289,0.02709549106657505
ISIC_0155813,0.1862053144723177
ISIC_0155983,0.2620132640004158
ISIC_0157088,0.03257185104303062
ISIC_0158761,0.030213905265554786
ISIC_0161963,0.1557259000837803
ISIC_0165178,0.14861555770039558
ISIC_0165230,0.06894121877849102
ISIC_0165615,0.014427240239456296
ISIC_0165617,0.048509268555790186
ISIC_0165674,0.017205907264724374
ISIC_0165928,0.07158907782286406
ISIC_0166561,0.024002598598599434
ISIC_0168125,0.056407210882753134
ISIC_0169378,0.05687023000791669
ISIC_0169575,0.04030977562069893
ISIC_0169906,0.28976598381996155
ISIC_0171865,0.10640826635062695
ISIC_0172678,0.02171027334406972
ISIC_0174800,0.06244928436353803
ISIC_0175014,0.046476297080516815
ISIC_0175798,0.15208233892917633
ISIC_0176152,0.060360485687851906
ISIC_0177083,0.022840758319944143
ISIC_0178235,0.2022324912250042
ISIC_0178258,0.0556382448412478
ISIC_0178428,0.10859544947743416
ISIC_0178741,0.06265562865883112
ISIC_0180057,0.06904816860333085
ISIC_0182213,0.27166150137782097
ISIC_0183334,0.016182600520551205
ISIC_0183449,0.14324283134192228
ISIC_0183658,0.025691160932183266
ISIC_0183771,0.0603077644482255
ISIC_0186715,0.12266001757234335
ISIC_0187786,0.022711892379447818
ISIC_0188485,0.0672338311560452
ISIC_0191895,0.10856574773788452
ISIC_0192184,0.11070825159549713
ISIC_0192807,0.016128540504723787
ISIC_0193289,0.220707505941391
ISIC_0194115,0.04821557551622391
ISIC_0195744,0.10208863113075495
ISIC_0195995,0.048057780135422945
ISIC_0196159,0.14094785414636135
ISIC_0196622,0.022975896252319217
ISIC_0196807,0.05510722612962127
ISIC_0197182,0.0163341264706105
ISIC_0197440,0.11400364805012941
ISIC_0197860,0.12155081517994404
ISIC_0198376,0.012010913924314082
ISIC_0198622,0.0318983537144959
ISIC_0199195,0.03461249312385917
ISIC_0199718,0.01448653161060065
ISIC_0199780,0.013382531236857176
ISIC_0200120,0.2801623158156872
ISIC_0204399,0.014509333996102214
ISIC_0204875,0.024051015730947256
ISIC_0205627,0.020004890859127045
ISIC_0206261,0.03839149046689272
ISIC_0206934,0.12852754537016153
ISIC_0207197,0.08123654779046774
ISIC_0208233,0.17875273525714874
ISIC_0209640,0.013010299764573574
ISIC_0210915,0.044181469827890396
ISIC_0212435,0.027561272494494915
ISIC_0212468,0.05062830541282892
ISIC_0213848,0.01813014829531312
ISIC_0216203,0.0399560839869082
ISIC_0216447,0.24616818316280842
ISIC_0220438,0.27784833312034607
ISIC_0220466,0.03574226493947208
ISIC_0223354,0.02678029634989798
ISIC_0223463,0.1470341682434082
ISIC_0223760,0.03104991838335991
ISIC_0224309,0.01463754684664309
ISIC_0225471,0.03812464838847518
ISIC_0225894,0.08207103796303272
ISIC_0226234,0.029530439525842667
ISIC_0227767,0.014296862063929439
ISIC_0228452,0.045010529924184084
ISIC_0229266,0.04998838575556874
ISIC_0230247,0.012743138591758907
ISIC_0230499,0.1053627971559763
ISIC_0231539,0.06552850734442472
ISIC_0231788,0.016509294509887695
ISIC_0232763,0.03633217653259635
ISIC_0235107,0.055540612898766994
ISIC_0235501,0.2521551065146923
ISIC_0235505,0.08303843904286623
ISIC_0235542,0.06803763750940561
ISIC_0238185,0.02513865369837731
