0,1,2,3,4,5
ISIC_2272503,0.013166481629014015,0.013629241846501827,0.014660120010375977,0.01729303039610386,0.01220743265002966
ISIC_9821912,0.01843292824923992,0.03537856414914131,0.04023610055446625,0.030696026980876923,0.01927131973206997
ISIC_4347483,0.012308668345212936,0.016074316576123238,0.03301412612199783,0.012643497437238693,0.032718073576688766
ISIC_6645719,0.02572253905236721,0.06385917216539383,0.032023340463638306,0.07282939553260803,0.050811007618904114
ISIC_0456797,0.00627682963386178,0.013953802175819874,0.008224505931138992,0.0044554173946380615,0.006155507173389196
ISIC_5776649,0.24277395009994507,0.22568999230861664,0.22304925322532654,0.28031471371650696,0.2810814082622528
ISIC_6505572,0.10319144278764725,0.12841114401817322,0.13390232622623444,0.1530379205942154,0.12797315418720245
ISIC_6737042,0.14661236107349396,0.06895440071821213,0.07437454909086227,0.07177234441041946,0.08855634927749634
ISIC_1848625,0.037271685898303986,0.023152194917201996,0.04187639057636261,0.043341781944036484,0.030187420547008514
ISIC_0196622,0.00974699854850769,0.03931908309459686,0.017966650426387787,0.020693397149443626,0.027153348550200462
ISIC_2146275,0.009131062775850296,0.019705958664417267,0.021693067625164986,0.019119204953312874,0.027820831164717674
ISIC_9086006,0.045148320496082306,0.0521409772336483,0.052825864404439926,0.06159552186727524,0.06059376895427704
ISIC_5281393,0.054887112230062485,0.011055932380259037,0.054845474660396576,0.037115469574928284,0.05570019409060478
ISIC_3003131,0.08117127418518066,0.08011388033628464,0.10467194765806198,0.04441139101982117,0.0943579450249672
ISIC_3539380,0.2527470886707306,0.17953473329544067,0.19554732739925385,0.19755519926548004,0.19262927770614624
ISIC_3533339,0.04690563678741455,0.03910661116242409,0.040439020842313766,0.03103344514966011,0.0772206112742424
ISIC_2077755,0.10498959571123123,0.17531639337539673,0.09892142564058304,0.10742976516485214,0.17601889371871948
ISIC_9350250,0.04908856377005577,0.050791386514902115,0.06760302186012268,0.03547747805714607,0.07519558072090149
ISIC_2894619,0.09525072574615479,0.09573113173246384,0.075501948595047,0.10971614718437195,0.0670100674033165
ISIC_5192096,0.02076062746345997,0.01816732808947563,0.018866855651140213,0.011969108134508133,0.04738590493798256
ISIC_5294076,0.004183690529316664,0.0069858538918197155,0.00554479518905282,0.008214262314140797,0.01128624752163887
ISIC_1472890,0.04416099563241005,0.02971743978559971,0.030845236033201218,0.01062103547155857,0.044731926172971725
ISIC_7185618,0.08464605361223221,0.07778815925121307,0.05377000942826271,0.09847448021173477,0.05277537181973457
ISIC_3785713,0.010934880934655666,0.051027119159698486,0.031083250418305397,0.015393238514661789,0.0368061326444149
ISIC_0479755,0.09227494895458221,0.09188899397850037,0.07791431248188019,0.06210317462682724,0.07612337917089462
ISIC_2700394,0.0564633347094059,0.09479288756847382,0.04072341322898865,0.048059891909360886,0.07696239650249481
ISIC_9336332,0.08162674307823181,0.10391497611999512,0.053876593708992004,0.12046167999505997,0.05203042924404144
ISIC_3812398,0.01264653168618679,0.02065258100628853,0.022564304992556572,0.020619748160243034,0.018873965367674828
