image_name,target
ISIC_0052060,0.03206944093108177
ISIC_0052349,0.02916383184492588
ISIC_0058510,0.035340797156095505
ISIC_0073313,0.028805851936340332
ISIC_0073502,0.08366162329912186
ISIC_0074618,0.09318971633911133
ISIC_0076801,0.0907377079129219
ISIC_0077586,0.06671498715877533
ISIC_0082004,0.11907181888818741
ISIC_0082785,0.055551279336214066
ISIC_0085332,0.019061913713812828
ISIC_0087243,0.024714501574635506
ISIC_0088167,0.05528160557150841
ISIC_0089356,0.027637356892228127
ISIC_0090283,0.09045358747243881
ISIC_0092481,0.027764014899730682
ISIC_0095455,0.057798050343990326
ISIC_0095790,0.033243369311094284
ISIC_0097719,0.18396712839603424
ISIC_0099348,0.15375325083732605
ISIC_0101040,0.0616413913667202
ISIC_0101383,0.05756017193198204
ISIC_0105104,0.13176879286766052
ISIC_0108196,0.03673256188631058
ISIC_0112420,0.5239762663841248
ISIC_0114232,0.03218502178788185
ISIC_0115798,0.07165780663490295
ISIC_0116844,0.040071774274110794
ISIC_0126432,0.04886989668011665
ISIC_0131485,0.034910138696432114
ISIC_0131912,0.04798584058880806
ISIC_0131978,0.050450313836336136
ISIC_0139322,0.07042909413576126
ISIC_0142066,0.0689987987279892
ISIC_0143109,0.05945805087685585
ISIC_0148210,0.13684268295764923
ISIC_0148937,0.11230570822954178
ISIC_0150213,0.03333601355552673
ISIC_0152553,0.020342255011200905
ISIC_0153127,0.05737069994211197
ISIC_0154289,0.06005353853106499
ISIC_0155813,0.16124144196510315
ISIC_0155983,0.35669055581092834
ISIC_0157088,0.08248622715473175
ISIC_0158761,0.04443685710430145
ISIC_0161963,0.1242915615439415
ISIC_0165178,0.15235209465026855
ISIC_0165230,0.12360745668411255
ISIC_0165615,0.028625035658478737
ISIC_0165617,0.05539725720882416
ISIC_0165674,0.042853087186813354
ISIC_0165928,0.06911933422088623
ISIC_0166561,0.04202829301357269
ISIC_0168125,0.046879466623067856
ISIC_0169378,0.07269879430532455
ISIC_0169575,0.02755178138613701
ISIC_0169906,0.2898801267147064
ISIC_0171865,0.10513873398303986
ISIC_0172678,0.024684881791472435
ISIC_0174800,0.11840233206748962
ISIC_0175014,0.0622742734849453
ISIC_0175798,0.19709503650665283
ISIC_0176152,0.1101975068449974
ISIC_0177083,0.03706744685769081
ISIC_0178235,0.2612791061401367
ISIC_0178258,0.06959885358810425
ISIC_0178428,0.15223702788352966
ISIC_0178741,0.09191611409187317
ISIC_0180057,0.10056143999099731
ISIC_0182213,0.20701973140239716
ISIC_0183334,0.04556506127119064
ISIC_0183449,0.16904504597187042
ISIC_0183658,0.04884861037135124
ISIC_0183771,0.05161971226334572
ISIC_0186715,0.12582871317863464
ISIC_0187786,0.03996764123439789
ISIC_0188485,0.09497597068548203
ISIC_0191895,0.10313752293586731
ISIC_0192184,0.08929527550935745
ISIC_0192807,0.03136732056736946
ISIC_0193289,0.20634670555591583
ISIC_0194115,0.08084368705749512
ISIC_0195744,0.12198009341955185
ISIC_0195995,0.0753093734383583
ISIC_0196159,0.12636874616146088
ISIC_0196622,0.04642682895064354
ISIC_0196807,0.07969366014003754
ISIC_0197182,0.024549636989831924
ISIC_0197440,0.09778745472431183
ISIC_0197860,0.12031085789203644
ISIC_0198376,0.014184989035129547
ISIC_0198622,0.05219631269574165
ISIC_0199195,0.03917378559708595
ISIC_0199718,0.026525812223553658
ISIC_0199780,0.03211377188563347
ISIC_0200120,0.2674895226955414
ISIC_0204399,0.01686505787074566
ISIC_0204875,0.049136314541101456
ISIC_0205627,0.041671790182590485
ISIC_0206261,0.05199138820171356
ISIC_0206934,0.11777571588754654
ISIC_0207197,0.0792098268866539
ISIC_0208233,0.321022629737854
ISIC_0209640,0.03825419768691063
ISIC_0210915,0.07981467992067337
ISIC_0212435,0.058952514082193375
ISIC_0212468,0.0668947622179985
ISIC_0213848,0.038826651871204376
ISIC_0216203,0.0665188804268837
ISIC_0216447,0.3084365427494049
ISIC_0220438,0.3520863354206085
ISIC_0220466,0.044177036732435226
ISIC_0223354,0.03604460135102272
ISIC_0223463,0.1816350817680359
ISIC_0223760,0.02394113689661026
ISIC_0224309,0.02692754752933979
ISIC_0225471,0.03582390397787094
ISIC_0225894,0.10560905188322067
ISIC_0226234,0.06521482020616531
ISIC_0227767,0.02733779512345791
ISIC_0228452,0.06234561279416084
ISIC_0229266,0.07312345504760742
ISIC_0230247,0.04258076846599579
ISIC_0230499,0.07231146097183228
ISIC_0231539,0.09455752372741699
ISIC_0231788,0.044410768896341324
ISIC_0232763,0.05626505985856056
ISIC_0235107,0.10050463676452637
ISIC_0235501,0.2898205816745758
ISIC_0235505,0.10142219811677933
ISIC_0235542,0.052762240171432495
ISIC_0238185,0.02952725812792778
ISIC_0238872,0.1553938239812851
ISIC_0239635,0.04879939556121826
ISIC_0240839,0.046208709478378296
ISIC_0241566,0.11970268189907074
ISIC_0243686,0.08585721254348755
ISIC_0243937,0.07831773906946182
ISIC_0244266,0.07125475257635117
ISIC_0244465,0.04533832147717476
