image_name,target
ISIC_0052060,0.012089247815310955
ISIC_0052349,0.03084784559905529
ISIC_0058510,0.03001498244702816
ISIC_0073313,0.03422866016626358
ISIC_0073502,0.08113778382539749
ISIC_0074618,0.0640469342470169
ISIC_0076801,0.1012219712138176
ISIC_0077586,0.1441822052001953
ISIC_0082004,0.2486652433872223
ISIC_0082785,0.056305643171072006
ISIC_0085332,0.016178308054804802
ISIC_0087243,0.013349311426281929
ISIC_0088167,0.02661527693271637
ISIC_0089356,0.02529735118150711
ISIC_0090283,0.08297628164291382
ISIC_0092481,0.026245374232530594
ISIC_0095455,0.029254868626594543
ISIC_0095790,0.025727257132530212
ISIC_0097719,0.2185652107000351
ISIC_0099348,0.20487132668495178
ISIC_0101040,0.09688380360603333
ISIC_0101383,0.05151112377643585
ISIC_0105104,0.21403749287128448
ISIC_0108196,0.022485489025712013
ISIC_0112420,0.5665947794914246
ISIC_0114232,0.018824083730578423
ISIC_0115798,0.08347432315349579
ISIC_0116844,0.05778753384947777
ISIC_0126432,0.03360113501548767
ISIC_0131485,0.03754569590091705
ISIC_0131912,0.02834545448422432
ISIC_0131978,0.049900688230991364
ISIC_0139322,0.04492507129907608
ISIC_0142066,0.06523887068033218
ISIC_0143109,0.06120135635137558
ISIC_0148210,0.20135541260242462
ISIC_0148937,0.0978921502828598
ISIC_0150213,0.021216759458184242
ISIC_0152553,0.011862709186971188
ISIC_0153127,0.07254042476415634
ISIC_0154289,0.056008171290159225
ISIC_0155813,0.14914868772029877
ISIC_0155983,0.40901902318000793
ISIC_0157088,0.04326775670051575
ISIC_0158761,0.02762451581656933
ISIC_0161963,0.1204933375120163
ISIC_0165178,0.12990683317184448
ISIC_0165230,0.12754066288471222
ISIC_0165615,0.021363966166973114
ISIC_0165617,0.04116428270936012
ISIC_0165674,0.02801586128771305
ISIC_0165928,0.055349815636873245
ISIC_0166561,0.02875874936580658
ISIC_0168125,0.07111678272485733
ISIC_0169378,0.047385118901729584
ISIC_0169575,0.0342724435031414
ISIC_0169906,0.42318764328956604
ISIC_0171865,0.07293695211410522
ISIC_0172678,0.015633609145879745
ISIC_0174800,0.14833921194076538
ISIC_0175014,0.0637446865439415
ISIC_0175798,0.11896849423646927
ISIC_0176152,0.11540577560663223
ISIC_0177083,0.04267251491546631
ISIC_0178235,0.3180376887321472
ISIC_0178258,0.0420091338455677
ISIC_0178428,0.15298868715763092
ISIC_0178741,0.12523066997528076
ISIC_0180057,0.06971550732851028
ISIC_0182213,0.31625837087631226
ISIC_0183334,0.0384468175470829
ISIC_0183449,0.18459224700927734
ISIC_0183658,0.034988150000572205
ISIC_0183771,0.03929955139756203
ISIC_0186715,0.17924587428569794
ISIC_0187786,0.038325127214193344
ISIC_0188485,0.05945228040218353
ISIC_0191895,0.11283639073371887
ISIC_0192184,0.10187816619873047
ISIC_0192807,0.027181653305888176
ISIC_0193289,0.31711262464523315
ISIC_0194115,0.12035534530878067
ISIC_0195744,0.16889788210391998
ISIC_0195995,0.03564486280083656
ISIC_0196159,0.1403096616268158
ISIC_0196622,0.035308729857206345
ISIC_0196807,0.09430738538503647
ISIC_0197182,0.02048688381910324
ISIC_0197440,0.10051929205656052
ISIC_0197860,0.20636211335659027
ISIC_0198376,0.0199698768556118
ISIC_0198622,0.04276734218001366
ISIC_0199195,0.036231961101293564
ISIC_0199718,0.02617606148123741
ISIC_0199780,0.027785610407590866
ISIC_0200120,0.29105785489082336
ISIC_0204399,0.012364600785076618
ISIC_0204875,0.03353821113705635
ISIC_0205627,0.03978259116411209
ISIC_0206261,0.049791861325502396
ISIC_0206934,0.2935412526130676
ISIC_0207197,0.08311006426811218
ISIC_0208233,0.5165903568267822
ISIC_0209640,0.029089517891407013
ISIC_0210915,0.0706082358956337
ISIC_0212435,0.05315979942679405
ISIC_0212468,0.046286363154649734
ISIC_0213848,0.018901240080595016
ISIC_0216203,0.038203682750463486
ISIC_0216447,0.3789462745189667
ISIC_0220438,0.39106541872024536
ISIC_0220466,0.03006177395582199
ISIC_0223354,0.016292892396450043
ISIC_0223463,0.16868215799331665
ISIC_0223760,0.027167953550815582
ISIC_0224309,0.01879890263080597
ISIC_0225471,0.05457036942243576
ISIC_0225894,0.08820433914661407
ISIC_0226234,0.04414605721831322
ISIC_0227767,0.01974564976990223
ISIC_0228452,0.05840202793478966
ISIC_0229266,0.04520536586642265
ISIC_0230247,0.035551365464925766
ISIC_0230499,0.08535561710596085
ISIC_0231539,0.0932082012295723
ISIC_0231788,0.02748768776655197
ISIC_0232763,0.0541730634868145
ISIC_0235107,0.09997915476560593
ISIC_0235501,0.3208784759044647
ISIC_0235505,0.049861107021570206
ISIC_0235542,0.10960564017295837
ISIC_0238185,0.025878380984067917
ISIC_0238872,0.14298219978809357
ISIC_0239635,0.04180908203125
ISIC_0240839,0.023580661043524742
ISIC_0241566,0.1627657562494278
ISIC_0243686,0.10004337131977081
ISIC_0243937,0.05560402572154999
ISIC_0244266,0.08522404730319977
ISIC_0244465,0.050015807151794434
ISIC_0244617,0.16419042646884918
ISIC_0244885,0.024221887812018394
ISIC_0245273,0.17348526418209076
ISIC_0246008,0.03363568335771561
ISIC_0246211,0.015067819505929947
ISIC_0248702,0.03417333960533142
ISIC_0251455,0.29405781626701355
ISIC_0251656,0.04954154044389725
ISIC_0252811,0.07148858904838562
ISIC_0254594,0.018190279603004456
ISIC_0255112,0.05932067707180977
ISIC_0256267,0.05888405814766884
ISIC_0258149,0.05138442665338516
ISIC_0258489,0.01719672977924347
ISIC_0258717,0.04199124500155449
ISIC_0259209,0.381621390581131
ISIC_0259237,0.12977303564548492
ISIC_0261866,0.07457806915044785
ISIC_0261904,0.021146779879927635
ISIC_0261907,0.039076246321201324
ISIC_0262392,0.06166539713740349
ISIC_0262492,0.05921734496951103
ISIC_0263920,0.027575116604566574
ISIC_0265011,0.028895989060401917
ISIC_0267082,0.11914164572954178
ISIC_0268025,0.021290311589837074
