image_name,target
ISIC_0052060,0.030303663574159145
ISIC_0052349,0.02806640788912773
ISIC_0058510,0.02860489161685109
ISIC_0073313,0.02673216862604022
ISIC_0073502,0.021407200256362557
ISIC_0074618,0.030559422448277473
ISIC_0076801,0.025429951958358288
ISIC_0077586,0.03261249419301748
ISIC_0082004,0.029128442984074354
ISIC_0082785,0.02801087684929371
ISIC_0085332,0.02276194468140602
ISIC_0087243,0.02862743055447936
ISIC_0088167,0.033603140618652105
ISIC_0089356,0.025370408780872822
ISIC_0090283,0.03227022383362055
ISIC_0092481,0.025247757323086262
ISIC_0095455,0.024571802001446486
ISIC_0095790,0.026751067955046892
ISIC_0097719,0.06907442677766085
ISIC_0099348,0.0839342437684536
ISIC_0101040,0.029824801720678806
ISIC_0101383,0.030647067353129387
ISIC_0105104,0.09299001935869455
ISIC_0108196,0.025478591676801443
ISIC_0112420,0.8304763287305832
ISIC_0114232,0.02434690436348319
ISIC_0115798,0.022652202285826206
ISIC_0116844,0.02781489072367549
ISIC_0126432,0.030556189827620983
ISIC_0131485,0.02375405770726502
ISIC_0131912,0.029161518439650536
ISIC_0131978,0.023896880447864532
ISIC_0139322,0.032788909040391445
ISIC_0142066,0.03515653032809496
ISIC_0143109,0.029113383032381535
ISIC_0148210,0.07907893415540457
ISIC_0148937,0.043146160431206226
ISIC_0150213,0.027197262505069375
ISIC_0152553,0.025625014677643776
ISIC_0153127,0.02824282506480813
ISIC_0154289,0.024881807854399085
ISIC_0155813,0.16499607730656862
ISIC_0155983,0.3665611818432808
ISIC_0157088,0.025447966530919075
ISIC_0158761,0.024296508636325598
ISIC_0161963,0.0653805648908019
ISIC_0165178,0.050250396598130465
ISIC_0165230,0.03146134573034942
ISIC_0165615,0.023024560883641243
ISIC_0165617,0.027667266316711903
ISIC_0165674,0.02592876786366105
ISIC_0165928,0.031929259188473225
ISIC_0166561,0.025849081110209227
ISIC_0168125,0.022754479898139834
ISIC_0169378,0.037466134410351515
ISIC_0169575,0.02789970743469894
ISIC_0169906,0.14800444431602955
ISIC_0171865,0.06440955819562078
ISIC_0172678,0.029028373304754496
ISIC_0174800,0.03171876631677151
ISIC_0175014,0.036126150749623775
ISIC_0175798,0.11959177209064364
ISIC_0176152,0.035785030107945204
ISIC_0177083,0.02375801675952971
ISIC_0178235,0.2648133598268032
ISIC_0178258,0.023619384272024035
ISIC_0178428,0.03810902079567313
ISIC_0178741,0.04017562326043844
ISIC_0180057,0.023862475529313087
ISIC_0182213,0.11083199083805084
ISIC_0183334,0.023015312384814024
ISIC_0183449,0.10355035029351711
ISIC_0183658,0.030189110431820154
ISIC_0183771,0.032715640030801296
ISIC_0186715,0.05456787208095193
ISIC_0187786,0.022552745416760445
ISIC_0188485,0.023699054261669517
ISIC_0191895,0.06332002580165863
ISIC_0192184,0.027611198369413614
ISIC_0192807,0.022328388877213
ISIC_0193289,0.031083709094673395
ISIC_0194115,0.03684870293363929
ISIC_0195744,0.04474428831599653
ISIC_0195995,0.022570598404854536
ISIC_0196159,0.043364619836211205
ISIC_0196622,0.02419589669443667
ISIC_0196807,0.038161702919751406
ISIC_0197182,0.01934693311341107
ISIC_0197440,0.03653679694980383
ISIC_0197860,0.043472363613545895
ISIC_0198376,0.023740895092487335
ISIC_0198622,0.032717620488256216
ISIC_0199195,0.0254084886983037
ISIC_0199718,0.030962022952735424
ISIC_0199780,0.021520456299185753
ISIC_0200120,0.3117265161126852
ISIC_0204399,0.02608931576833129
ISIC_0204875,0.023244171403348446
ISIC_0205627,0.01654495857656002
ISIC_0206261,0.025899235624819994
ISIC_0206934,0.09615307347849011
ISIC_0207197,0.03893140098080039
ISIC_0208233,0.11807079706341028
ISIC_0209640,0.022631675004959106
ISIC_0210915,0.027099224738776684
ISIC_0212435,0.02493571094237268
ISIC_0212468,0.025689980713650584
ISIC_0213848,0.024191197706386447
ISIC_0216203,0.02566545084118843
ISIC_0216447,0.311484151519835
ISIC_0220438,0.20786220766603947
ISIC_0220466,0.03170343115925789
ISIC_0223354,0.02778813149780035
ISIC_0223463,0.04826439917087555
ISIC_0223760,0.03144583432003856
ISIC_0224309,0.03624836355447769
ISIC_0225471,0.03291410440579057
ISIC_0225894,0.022521133767440915
ISIC_0226234,0.022598799550905824
ISIC_0227767,0.025163121055811644
ISIC_0228452,0.03330557560548186
ISIC_0229266,0.027515786234289408
ISIC_0230247,0.02390604163520038
ISIC_0230499,0.04143227683380246
ISIC_0231539,0.03791587287560105
ISIC_0231788,0.020381473004817963
ISIC_0232763,0.031509703025221825
ISIC_0235107,0.028976842761039734
ISIC_0235501,0.17124010995030403
ISIC_0235505,0.04934664303436875
ISIC_0235542,0.03431424079462886
ISIC_0238185,0.023338192841038108
ISIC_0238872,0.0709530389867723
ISIC_0239635,0.03552726050838828
ISIC_0240839,0.026214823592454195
ISIC_0241566,0.09661476407200098
ISIC_0243686,0.03325475286692381
ISIC_0243937,0.027854783460497856
ISIC_0244266,0.04064735071733594
ISIC_0244465,0.029816221445798874
ISIC_0244617,0.09412278141826391
ISIC_0244885,0.03269103029742837
ISIC_0245273,0.03518268885090947
ISIC_0246008,0.025129553861916065
ISIC_0246211,0.02487572212703526
ISIC_0248702,0.02897941879928112
ISIC_0251455,0.0943125281482935
ISIC_0251656,0.0288610327988863
ISIC_0252811,0.051017051097005606
ISIC_0254594,0.02312645874917507
ISIC_0255112,0.03177607897669077
ISIC_0256267,0.028732805280014873
ISIC_0258149,0.0301293539814651
ISIC_0258489,0.03603426553308964
ISIC_0258717,0.02991351392120123
ISIC_0259209,0.15121026057749987
ISIC_0259237,0.03790590073913336
ISIC_0261866,0.026686012279242277
ISIC_0261904,0.024819602724164724
ISIC_0261907,0.030203138943761587
ISIC_0262392,0.02689543552696705
ISIC_0262492,0.02873519342392683
ISIC_0263920,0.031817710027098656
ISIC_0265011,0.025414083618670702
ISIC_0267082,0.03204874647781253
ISIC_0268025,0.027916465420275927
ISIC_0268451,0.031176466029137373
ISIC_0269476,0.023319061379879713
ISIC_0270022,0.032106018625199795
ISIC_0270367,0.021759717259556055
ISIC_0271223,0.02448436850681901
ISIC_0272190,0.030846464447677135
ISIC_0273533,0.03252484695985913
ISIC_0274458,0.032168006990104914
ISIC_0274698,0.041515765246003866
ISIC_0274789,0.3043340425938368
ISIC_0276718,0.028115534223616123
ISIC_0280382,0.02872358588501811
ISIC_0280752,0.029288511723279953
ISIC_0280782,0.051136139780282974
ISIC_0280827,0.028778127394616604
ISIC_0281227,0.033271650318056345
ISIC_0282269,0.02831687219440937
ISIC_0282486,0.024235148914158344
ISIC_0282737,0.02571304002776742
ISIC_0284147,0.024931407999247313
ISIC_0284441,0.027038086438551545
ISIC_0284485,0.025437642354518175
ISIC_0285491,0.03741431934759021
ISIC_0285697,0.04930714052170515
ISIC_0286688,0.025749595370143652
ISIC_0287132,0.028331078123301268
ISIC_0287325,0.2877384955063462
ISIC_0288225,0.01979388273321092
ISIC_0290187,0.028143814764916897
ISIC_0291705,0.02597210183739662
ISIC_0292996,0.027479090029373765
ISIC_0294150,0.04559961799532175
ISIC_0296540,0.02216276410035789
ISIC_0297539,0.027240414638072252
ISIC_0297702,0.026128956116735935
ISIC_0298417,0.0568257668055594
ISIC_0299870,0.08134569600224495
ISIC_0300002,0.02310135029256344
ISIC_0301547,0.029512780718505383
ISIC_0301769,0.028005971107631922
ISIC_0304467,0.027651111129671335
ISIC_0304666,0.028131266590207815
ISIC_0304667,0.028704557102173567
ISIC_0306094,0.03122305078431964
ISIC_0307004,0.11729871481657028
ISIC_0307411,0.024662233889102936
ISIC_0309192,0.03518520900979638
ISIC_0309503,0.036708890460431576
ISIC_0310320,0.0664956271648407
ISIC_0311235,0.26182563230395317
ISIC_0311814,0.021609476068988442
ISIC_0312717,0.023454513167962432
ISIC_0313675,0.02672316785901785
ISIC_0317285,0.03040652209892869
ISIC_0318934,0.023582465015351772
ISIC_0319131,0.027431736700236797
ISIC_0319990,0.031188941095024347
ISIC_0320662,0.02860095864161849
ISIC_0321218,0.029843213967978954
ISIC_0321906,0.020971008576452732
ISIC_0321948,0.031741798389703035
ISIC_0322514,0.041016881354153156
ISIC_0327756,0.06490123504772782
ISIC_0328346,0.02629338577389717
ISIC_0328687,0.03093784488737583
ISIC_0328823,0.020709551870822906
ISIC_0329169,0.02712127100676298
ISIC_0329910,0.01955218007788062
