image_name,target
ISIC_0052060,0.025749007239937782
ISIC_0052349,0.013208808028139174
ISIC_0058510,0.015686639351770282
ISIC_0073313,0.025299378903582692
ISIC_0073502,0.045079575618728995
ISIC_0074618,0.06363843288272619
ISIC_0076801,0.08336368948221207
ISIC_0077586,0.07726048305630684
ISIC_0082004,0.12986532226204872
ISIC_0082785,0.10352674685418606
ISIC_0085332,0.010008550307247788
ISIC_0087243,0.015360807941760868
ISIC_0088167,0.021192877553403378
ISIC_0089356,0.007706854143179953
ISIC_0090283,0.11396277789026499
ISIC_0092481,0.02870526525657624
ISIC_0095455,0.021100314799696207
ISIC_0095790,0.01539243245497346
ISIC_0097719,0.15955889411270618
ISIC_0099348,0.19324776530265808
ISIC_0101040,0.06407929863780737
ISIC_0101383,0.039602094795554876
ISIC_0105104,0.20605597272515297
ISIC_0108196,0.029943768866360188
ISIC_0112420,0.34452537074685097
ISIC_0114232,0.022295437520369887
ISIC_0115798,0.04323488683439791
ISIC_0116844,0.020959800109267235
ISIC_0126432,0.04552451963536441
ISIC_0131485,0.010886982665397227
ISIC_0131912,0.02114373119547963
ISIC_0131978,0.020662910887040198
ISIC_0139322,0.04972011363133788
ISIC_0142066,0.060625140089541674
ISIC_0143109,0.046958545222878456
ISIC_0148210,0.1289881393313408
ISIC_0148937,0.1391745638102293
ISIC_0150213,0.03919469052925706
ISIC_0152553,0.0053087166452314705
ISIC_0153127,0.06354938261210918
ISIC_0154289,0.04446901008486748
ISIC_0155813,0.203281469643116
ISIC_0155983,0.24956437200307846
ISIC_0157088,0.03747880202718079
ISIC_0158761,0.025586229749023914
ISIC_0161963,0.13092938624322414
ISIC_0165178,0.1626831218600273
ISIC_0165230,0.16123145446181297
ISIC_0165615,0.021120677702128887
ISIC_0165617,0.05700931837782264
ISIC_0165674,0.044015911407768726
ISIC_0165928,0.05191936017945409
ISIC_0166561,0.02601502340985462
ISIC_0168125,0.03576919389888644
ISIC_0169378,0.050619236659258604
ISIC_0169575,0.0438187001273036
ISIC_0169906,0.3211374096572399
ISIC_0171865,0.15719669125974178
ISIC_0172678,0.022842224803753197
ISIC_0174800,0.07828673720359802
ISIC_0175014,0.048548953142017126
ISIC_0175798,0.3028184063732624
ISIC_0176152,0.07248121686279774
ISIC_0177083,0.026083096396178007
ISIC_0178235,0.2378104403614998
ISIC_0178258,0.048748249653726816
ISIC_0178428,0.15891321934759617
ISIC_0178741,0.11751440167427063
