0,1,2,3,4,5
ISIC_2272503,0.017735568806529045,0.02531210333108902,0.02233567088842392,0.025359923020005226,0.01726747676730156
ISIC_9821912,0.039138030260801315,0.0234940517693758,0.031990353018045425,0.011897897347807884,0.020906351506710052
ISIC_4347483,0.03283613175153732,0.011720573529601097,0.029588596895337105,0.01696218177676201,0.031391117721796036
ISIC_6645719,0.06673923134803772,0.09112852066755295,0.08874712139368057,0.03181995451450348,0.03761441633105278
ISIC_0456797,0.01272945199161768,0.030830560252070427,0.028860537335276604,0.007026666775345802,0.008493179455399513
ISIC_5776649,0.23270998895168304,0.2756188213825226,0.2740296423435211,0.272752970457077,0.2809072732925415
ISIC_6505572,0.12310650944709778,0.13813285529613495,0.1766708493232727,0.1603168547153473,0.0978025272488594
ISIC_6737042,0.09109647572040558,0.1375790685415268,0.10629291832447052,0.10000432282686234,0.10538873076438904
ISIC_1848625,0.02323170378804207,0.018275998532772064,0.020473450422286987,0.036743585020303726,0.008676894940435886
ISIC_0196622,0.023836052045226097,0.024201391264796257,0.027915244922041893,0.015460439957678318,0.014758413657546043
ISIC_2146275,0.008201858960092068,0.05127519741654396,0.04733160510659218,0.027848869562149048,0.018414251506328583
ISIC_9086006,0.05181443691253662,0.06810074299573898,0.1129373088479042,0.07154107093811035,0.10121574997901917
ISIC_5281393,0.04541318491101265,0.025912802666425705,0.04203357920050621,0.013865495100617409,0.03224187716841698
ISIC_3003131,0.0483565479516983,0.08273447304964066,0.05964341014623642,0.056737955659627914,0.04363071545958519
ISIC_3539380,0.2830137312412262,0.25353100895881653,0.2297482043504715,0.24227628111839294,0.2544965445995331
ISIC_3533339,0.02174375206232071,0.05795411765575409,0.04470876231789589,0.039030663669109344,0.028859836980700493
ISIC_2077755,0.09535955637693405,0.15000583231449127,0.1265462189912796,0.10471118241548538,0.13155920803546906
ISIC_9350250,0.024087734520435333,0.08878156542778015,0.03630920872092247,0.05788072571158409,0.027697710320353508
ISIC_2894619,0.1142195388674736,0.15115900337696075,0.14801260828971863,0.0868287906050682,0.13283146917819977
ISIC_5192096,0.055150654166936874,0.05823791027069092,0.03876173123717308,0.04183198884129524,0.021808378398418427
ISIC_5294076,0.011071107350289822,0.02526293881237507,0.028365666046738625,0.01131947711110115,0.011159032583236694
ISIC_1472890,0.029622213914990425,0.04882451519370079,0.029127733781933784,0.010382944718003273,0.021615488454699516
ISIC_7185618,0.1195380911231041,0.1244455873966217,0.08393190056085587,0.043668534606695175,0.02601805329322815
ISIC_3785713,0.026055611670017242,0.0345430001616478,0.058847978711128235,0.0238493699580431,0.020081721246242523
ISIC_0479755,0.03948003426194191,0.14800472557544708,0.07411530613899231,0.04111724719405174,0.04812740162014961
ISIC_2700394,0.12129178643226624,0.11414740234613419,0.10626836121082306,0.08316653221845627,0.06403220444917679
ISIC_9336332,0.0797552615404129,0.1402990072965622,0.16312479972839355,0.13944470882415771,0.12096745520830154
ISIC_3812398,0.019052505493164062,0.08782932907342911,0.03452257812023163,0.020934682339429855,0.024854881688952446
ISIC_2803506,0.11802425980567932,0.1263921707868576,0.09218097478151321,0.10928589850664139,0.1052265390753746
ISIC_6740393,0.025700222700834274,0.1021106168627739,0.06335493177175522,0.05676836892962456,0.049983035773038864
