image_name,target
ISIC_0052060,2298.4
ISIC_0052349,894.8
ISIC_0058510,1133.8
ISIC_0073313,2350.4
ISIC_0073502,4148.599999999999
ISIC_0074618,5385.400000000001
ISIC_0076801,6814.4
ISIC_0077586,6488.400000000001
ISIC_0082004,8720.2
ISIC_0082785,7672.000000000001
ISIC_0085332,376.6
ISIC_0087243,991.4000000000001
ISIC_0088167,1660.7999999999997
ISIC_0089356,220.79999999999998
ISIC_0090283,8059.4
ISIC_0092481,2683.4
ISIC_0095455,1915.0000000000002
ISIC_0095790,1004.0
ISIC_0097719,9424.0
ISIC_0099348,10028.6
ISIC_0101040,5636.799999999999
ISIC_0101383,3943.3999999999996
ISIC_0105104,10023.6
ISIC_0108196,2984.6
ISIC_0112420,10694.8
ISIC_0114232,1644.1999999999998
ISIC_0115798,4141.6
ISIC_0116844,1823.2
ISIC_0126432,4176.8
ISIC_0131485,431.59999999999997
ISIC_0131912,1804.8000000000002
ISIC_0131978,1675.8000000000002
ISIC_0139322,4793.6
ISIC_0142066,5320.8
ISIC_0143109,4325.6
ISIC_0148210,8456.6
ISIC_0148937,8904.4
ISIC_0150213,3517.0
ISIC_0152553,28.8
ISIC_0153127,5577.6
ISIC_0154289,4185.599999999999
ISIC_0155813,10049.6
ISIC_0155983,10488.0
ISIC_0157088,3659.2
ISIC_0158761,2508.3999999999996
ISIC_0161963,8585.8
ISIC_0165178,9276.199999999999
ISIC_0165230,9428.2
ISIC_0165615,1873.1999999999998
ISIC_0165617,5005.8
ISIC_0165674,4244.4
ISIC_0165928,4725.4
ISIC_0166561,2150.2
ISIC_0168125,3051.2000000000003
ISIC_0169378,4511.4
ISIC_0169575,4305.400000000001
ISIC_0169906,10742.0
ISIC_0171865,9408.0
ISIC_0172678,1931.1999999999998
ISIC_0174800,6567.0
ISIC_0175014,4633.4
ISIC_0175798,10679.8
ISIC_0176152,6187.0
ISIC_0177083,2557.5
ISIC_0178235,10385.599999999999
ISIC_0178258,4569.200000000001
ISIC_0178428,9074.2
ISIC_0178741,8307.8
ISIC_0180057,7154.400000000001
ISIC_0182213,10838.2
ISIC_0183334,2275.0
ISIC_0183449,9698.8
ISIC_0183658,2003.8000000000002
ISIC_0183771,6008.799999999999
ISIC_0186715,8799.800000000001
ISIC_0187786,3698.2000000000003
ISIC_0188485,5626.4
ISIC_0191895,8498.800000000001
ISIC_0192184,8863.6
ISIC_0192807,669.0
ISIC_0193289,10314.0
ISIC_0194115,5193.8
ISIC_0195744,8650.8
ISIC_0195995,5360.6
ISIC_0196159,10016.599999999999
ISIC_0196622,1970.0
ISIC_0196807,6321.4
ISIC_0197182,2288.3999999999996
ISIC_0197440,8486.6
ISIC_0197860,7733.4
ISIC_0198376,570.8000000000001
ISIC_0198622,4763.2
ISIC_0199195,3680.8
ISIC_0199718,1187.6
ISIC_0199780,1611.4
ISIC_0200120,10784.2
ISIC_0204399,696.6
ISIC_0204875,2487.6
ISIC_0205627,3523.6
ISIC_0206261,5291.0
ISIC_0206934,8391.4
ISIC_0207197,8882.4
ISIC_0208233,10296.4
ISIC_0209640,827.2
ISIC_0210915,5540.400000000001
ISIC_0212435,1709.0
ISIC_0212468,3718.2
ISIC_0213848,2436.4
ISIC_0216203,6217.4
ISIC_0216447,10816.199999999999
ISIC_0220438,10674.6
ISIC_0220466,5494.0
ISIC_0223354,1269.0
ISIC_0223463,7540.400000000001
ISIC_0223760,2148.3999999999996
ISIC_0224309,821.6
ISIC_0225471,4237.0
ISIC_0225894,7964.799999999999
ISIC_0226234,3744.6
ISIC_0227767,317.6
ISIC_0228452,5580.200000000001
ISIC_0229266,5398.0
ISIC_0230247,3991.4
ISIC_0230499,8929.0
ISIC_0231539,7188.0
ISIC_0231788,2362.2
ISIC_0232763,4611.599999999999
ISIC_0235107,5778.0
ISIC_0235501,10524.8
ISIC_0235505,6459.200000000001
ISIC_0235542,4308.2
ISIC_0238185,1595.0
ISIC_0238872,10282.2
ISIC_0239635,6375.200000000001
ISIC_0240839,2275.8
ISIC_0241566,10271.599999999999
ISIC_0243686,8026.0
ISIC_0243937,7337.6
ISIC_0244266,6459.799999999999
ISIC_0244465,673.0
ISIC_0244617,7944.8
ISIC_0244885,2950.7999999999997
ISIC_0245273,8733.2
ISIC_0246008,2134.6000000000004
ISIC_0246211,3452.0
ISIC_0248702,3974.0
ISIC_0251455,8866.4
ISIC_0251656,7063.599999999999
ISIC_0252811,6681.0
ISIC_0254594,826.8
ISIC_0255112,3658.0
ISIC_0256267,2217.4
ISIC_0258149,5305.0
ISIC_0258489,2932.6000000000004
ISIC_0258717,5938.400000000001
ISIC_0259209,10252.400000000001
ISIC_0259237,9325.6
ISIC_0261866,6494.599999999999
ISIC_0261904,2194.8
ISIC_0261907,2259.2
ISIC_0262392,5055.8
ISIC_0262492,3949.6000000000004
ISIC_0263920,1371.3999999999999
ISIC_0265011,1068.0
ISIC_0267082,5447.0
ISIC_0268025,2396.8
ISIC_0268451,6308.400000000001
ISIC_0269476,2674.6
ISIC_0270022,4642.4
ISIC_0270367,7191.200000000001
ISIC_0271223,3993.7999999999997
ISIC_0272190,5090.6
ISIC_0273533,5141.4
ISIC_0274458,6520.6
ISIC_0274698,7426.0
ISIC_0274789,10870.2
ISIC_0276718,5269.2
ISIC_0280382,1305.6000000000001
ISIC_0280752,3432.6000000000004
ISIC_0280782,9992.0
ISIC_0280827,9741.0
ISIC_0281227,4676.6
ISIC_0282269,1203.2
ISIC_0282486,5585.999999999999
ISIC_0282737,3906.0
ISIC_0284147,710.3999999999999
ISIC_0284441,7710.799999999999
ISIC_0284485,4118.2
ISIC_0285491,5160.6
ISIC_0285697,5519.6
ISIC_0286688,4077.6000000000004
ISIC_0287132,2421.2
ISIC_0287325,10863.8
ISIC_0288225,2101.6
ISIC_0290187,614.6
ISIC_0291705,490.0
ISIC_0292996,8871.6
ISIC_0294150,9874.400000000001
ISIC_0296540,1672.1999999999998
