image_name,target
ISIC_0052060,0.04387834784574807
ISIC_0052349,0.024007401894778013
ISIC_0058510,0.01682970463298261
ISIC_0073313,0.01747351058293134
ISIC_0073502,0.0737011767923832
ISIC_0074618,0.05458624940365553
ISIC_0076801,0.0644562840461731
ISIC_0077586,0.06982103502377868
ISIC_0082004,0.07678377255797386
ISIC_0082785,0.08131142798811197
ISIC_0085332,0.011336062627378851
ISIC_0087243,0.022516861092299223
ISIC_0088167,0.02030592644587159
ISIC_0089356,0.017679498414509
ISIC_0090283,0.04556323424912989
ISIC_0092481,0.03472727723419666
ISIC_0095455,0.022034041699953377
ISIC_0095790,0.0249243046855554
ISIC_0097719,0.20261770486831665
ISIC_0099348,0.16919767670333385
ISIC_0101040,0.03970572620164603
ISIC_0101383,0.04477550042793155
ISIC_0105104,0.18960480764508247
ISIC_0108196,0.0247854539193213
ISIC_0112420,0.6108212843537331
ISIC_0114232,0.01286416023503989
ISIC_0115798,0.04229428665712476
ISIC_0116844,0.02249780879355967
ISIC_0126432,0.06324766529724002
ISIC_0131485,0.012307605415116996
ISIC_0131912,0.022653804859146476
ISIC_0131978,0.02391240932047367
ISIC_0139322,0.027764483354985714
ISIC_0142066,0.053778558038175106
ISIC_0143109,0.039191497722640634
ISIC_0148210,0.1510208249092102
ISIC_0148937,0.11692500580102205
ISIC_0150213,0.018931881175376475
ISIC_0152553,0.01532236603088677
ISIC_0153127,0.06482658162713051
ISIC_0154289,0.03281320119276643
ISIC_0155813,0.1927821096032858
ISIC_0155983,0.2916177548468113
ISIC_0157088,0.0439006220549345
ISIC_0158761,0.02164892782457173
ISIC_0161963,0.13479992747306824
ISIC_0165178,0.17501960694789886
ISIC_0165230,0.10417508333921432
ISIC_0165615,0.022599544608965516
ISIC_0165617,0.05819458048790693
ISIC_0165674,0.02410940988920629
ISIC_0165928,0.07406199350953102
ISIC_0166561,0.02635743049904704
ISIC_0168125,0.05408502882346511
ISIC_0169378,0.05521355336531997
ISIC_0169575,0.058359486516565084
ISIC_0169906,0.30548563227057457
ISIC_0171865,0.16543722338974476
ISIC_0172678,0.029132928233593702
ISIC_0174800,0.06399447191506624
ISIC_0175014,0.0424439525231719
ISIC_0175798,0.1967537570744753
ISIC_0176152,0.06886943010613322
ISIC_0177083,0.02320134430192411
ISIC_0178235,0.2666461728513241
ISIC_0178258,0.049223436042666435
ISIC_0178428,0.1317766308784485
ISIC_0178741,0.10131492372602224
ISIC_0180057,0.09150111116468906
ISIC_0182213,0.2553029768168926
ISIC_0183334,0.021320044295862317
ISIC_0183449,0.15825080685317516
ISIC_0183658,0.02729696803726256
ISIC_0183771,0.0761113716289401
ISIC_0186715,0.11368420347571373
ISIC_0187786,0.0311576162930578
ISIC_0188485,0.06214697565883398
ISIC_0191895,0.13865290582180023
ISIC_0192184,0.09293703269213438
ISIC_0192807,0.018022211152128875
ISIC_0193289,0.16119619272649288
ISIC_0194115,0.0638863043859601
ISIC_0195744,0.12190364487469196
ISIC_0195995,0.049906373489648104
ISIC_0196159,0.13478928431868553
ISIC_0196622,0.02398818195797503
ISIC_0196807,0.06399217341095209
ISIC_0197182,0.023635288700461388
ISIC_0197440,0.08956759609282017
ISIC_0197860,0.1366178411990404
ISIC_0198376,0.017275976249948144
ISIC_0198622,0.04042998468503356
ISIC_0199195,0.0426915748976171
ISIC_0199718,0.01527622964931652
ISIC_0199780,0.01622166787274182
ISIC_0200120,0.2670021839439869
ISIC_0204399,0.016258402029052377
ISIC_0204875,0.026958991074934602
ISIC_0205627,0.02448751754127443
ISIC_0206261,0.05040490347892046
ISIC_0206934,0.12783877830952406
ISIC_0207197,0.10288218688219786
ISIC_0208233,0.18535814248025417
ISIC_0209640,0.02156131889205426
ISIC_0210915,0.04494262905791402
ISIC_0212435,0.020443513290956616
ISIC_0212468,0.045263771899044514
ISIC_0213848,0.02139035821892321
ISIC_0216203,0.044344653375446796
ISIC_0216447,0.21532391756772995
ISIC_0220438,0.2867319621145725
ISIC_0220466,0.04800935182720423
ISIC_0223354,0.023493529297411442
ISIC_0223463,0.15075649227946997
ISIC_0223760,0.025788447353988886
