0,1,2,3,4,5
ISIC_2272503,0.051495395600795746,0.01196360308676958,0.01997598446905613,0.015690021216869354,0.0078339334577322
ISIC_9821912,0.03788929432630539,0.018578672781586647,0.028297273442149162,0.018848000094294548,0.021890418604016304
ISIC_4347483,0.04371678829193115,0.01451641321182251,0.023802079260349274,0.01427849568426609,0.01990053802728653
ISIC_6645719,0.06422648578882217,0.05566385015845299,0.04586931690573692,0.052094366401433945,0.03352528065443039
ISIC_0456797,0.017610996961593628,0.012700960971415043,0.006943109445273876,0.006136633921414614,0.006472473964095116
ISIC_5776649,0.2716374099254608,0.21131305396556854,0.22836428880691528,0.19519242644309998,0.3299068808555603
ISIC_6505572,0.13283132016658783,0.07022884488105774,0.15778881311416626,0.12643255293369293,0.10404376685619354
ISIC_6737042,0.12870803475379944,0.12246242165565491,0.08656100928783417,0.12042446434497833,0.14681781828403473
ISIC_1848625,0.05022439733147621,0.011718991212546825,0.013695045374333858,0.033323030918836594,0.011731933802366257
ISIC_0196622,0.033506497740745544,0.02863326668739319,0.031493350863456726,0.014436976052820683,0.01187081728130579
ISIC_2146275,0.028319580480456352,0.02943972498178482,0.02578006312251091,0.02468935400247574,0.005249586887657642
ISIC_9086006,0.07769796252250671,0.07460974901914597,0.060764130204916,0.04055777192115784,0.0425386019051075
ISIC_5281393,0.07722438126802444,0.015335697680711746,0.030512211844325066,0.031136147677898407,0.019225331023335457
ISIC_3003131,0.05003199726343155,0.09073495119810104,0.03794381394982338,0.09045569598674774,0.046379879117012024
ISIC_3539380,0.259780615568161,0.22490759193897247,0.25338757038116455,0.2595106065273285,0.2793060839176178
ISIC_3533339,0.06660602241754532,0.033987779170274734,0.04485398903489113,0.025196997448801994,0.05828946456313133
ISIC_2077755,0.13976643979549408,0.06567618995904922,0.07572721689939499,0.07331907749176025,0.16613911092281342
ISIC_9350250,0.06429070979356766,0.04619152471423149,0.03871168941259384,0.03676055371761322,0.019865965470671654
ISIC_2894619,0.14705562591552734,0.056070566177368164,0.1455554962158203,0.052413128316402435,0.11145058274269104
ISIC_5192096,0.08509360998868942,0.029223978519439697,0.024325795471668243,0.011182907037436962,0.019173437729477882
ISIC_5294076,0.0243720430880785,0.01422952488064766,0.00824903603643179,0.006295512896031141,0.006670087575912476
ISIC_1472890,0.044776614755392075,0.03859898820519447,0.027864741161465645,0.017732059583067894,0.03478267416357994
ISIC_7185618,0.05918649211525917,0.04688945785164833,0.05863525718450546,0.0334940031170845,0.05664325878024101
ISIC_3785713,0.048084162175655365,0.0375785194337368,0.033053264021873474,0.014894113875925541,0.010336916893720627
ISIC_0479755,0.12511099874973297,0.07565197348594666,0.0873464047908783,0.041353411972522736,0.07399360835552216
ISIC_2700394,0.08009178191423416,0.07759138941764832,0.09189517050981522,0.05243806540966034,0.09411931782960892
ISIC_9336332,0.13691791892051697,0.10141804814338684,0.0632723867893219,0.08707816153764725,0.10663051903247833
ISIC_3812398,0.056863926351070404,0.03527991846203804,0.021267293021082878,0.02102218195796013,0.015496023930609226
ISIC_2803506,0.08680799603462219,0.07632846385240555,0.0421893447637558,0.06315479427576065,0.08545035123825073
ISIC_6740393,0.09654474258422852,0.06640351563692093,0.08073453605175018,0.023526573553681374,0.0976044163107872
ISIC_6728492,0.12455184757709503,0.10866954922676086,0.08115962147712708,0.08537840843200684,0.11333877593278885
ISIC_0792564,0.023616600781679153,0.0200384259223938,0.028340063989162445,0.024624191224575043,0.011245101690292358
ISIC_5800765,0.06339387595653534,0.03017532266676426,0.029778651893138885,0.022166458889842033,0.020063010975718498
ISIC_2334396,0.06268879771232605,0.05427374690771103,0.021884797140955925,0.01914539374411106,0.01886783167719841
ISIC_6190621,0.4575570225715637,0.43787363171577454,0.45166653394699097,0.5281444787979126,0.6190145015716553
ISIC_0622203,0.04695277288556099,0.039322689175605774,0.022791367024183273,0.02777906507253647,0.023101162165403366
ISIC_3408262,0.13626760244369507,0.11167220771312714,0.14403143525123596,0.05565505847334862,0.12052952498197556
ISIC_5535061,0.21781650185585022,0.14114080369472504,0.23721541464328766,0.1596040278673172,0.2930702269077301
ISIC_2497422,0.12985773384571075,0.102813221514225,0.1052214652299881,0.08196833729743958,0.1652483195066452
ISIC_6230241,0.11280021071434021,0.06897448748350143,0.10023128241300583,0.03580537065863609,0.06243147701025009
ISIC_1905650,0.10679175704717636,0.03865053877234459,0.04125805199146271,0.059304628521203995,0.018016250804066658
ISIC_8929017,0.28455808758735657,0.17999374866485596,0.2947699725627899,0.11892025172710419,0.2309214025735855
ISIC_9480897,0.034925006330013275,0.01568961888551712,0.015681885182857513,0.010198527947068214,0.02253705821931362
ISIC_3815385,0.053758371621370316,0.018107516691088676,0.0278237946331501,0.012817323207855225,0.0117116654291749
ISIC_3308101,0.06846583634614944,0.0453842431306839,0.05568468198180199,0.06695389002561569,0.05051542446017265
ISIC_4154756,0.12457377463579178,0.03255842626094818,0.04486417770385742,0.04313621297478676,0.04729881510138512
