image_name,target
ISIC_0052060,4352.599999999999
ISIC_0052349,2096.3999999999996
ISIC_0058510,1263.1999999999998
ISIC_0073313,1222.3999999999999
ISIC_0073502,6696.6
ISIC_0074618,5315.4
ISIC_0076801,6284.799999999999
ISIC_0077586,6375.0
ISIC_0082004,7055.4
ISIC_0082785,7402.800000000001
ISIC_0085332,241.0
ISIC_0087243,2027.2
ISIC_0088167,1668.6000000000001
ISIC_0089356,1317.1999999999998
ISIC_0090283,4823.4
ISIC_0092481,3790.0
ISIC_0095455,1692.7999999999997
ISIC_0095790,2183.4
ISIC_0097719,10133.0
ISIC_0099348,9738.6
ISIC_0101040,3684.2000000000003
ISIC_0101383,4737.200000000001
ISIC_0105104,10142.4
ISIC_0108196,2422.0
ISIC_0112420,10968.2
ISIC_0114232,529.4
ISIC_0115798,4693.400000000001
ISIC_0116844,2058.8
ISIC_0126432,6303.2
ISIC_0131485,324.0
ISIC_0131912,1946.3999999999999
ISIC_0131978,2305.8
ISIC_0139322,2651.6
ISIC_0142066,5252.6
ISIC_0143109,4091.2000000000003
ISIC_0148210,9363.4
ISIC_0148937,8616.6
ISIC_0150213,1359.1999999999998
ISIC_0152553,804.0
ISIC_0153127,6193.000000000001
ISIC_0154289,3375.0
ISIC_0155813,10126.400000000001
ISIC_0155983,10699.400000000001
ISIC_0157088,4700.4
ISIC_0158761,1708.1999999999998
ISIC_0161963,9229.8
ISIC_0165178,9957.0
ISIC_0165230,8108.2
ISIC_0165615,1778.8000000000002
ISIC_0165617,6012.799999999999
ISIC_0165674,2296.6
ISIC_0165928,6885.0
ISIC_0166561,2581.4
ISIC_0168125,5498.8
ISIC_0169378,5759.599999999999
ISIC_0169575,5767.6
ISIC_0169906,10721.8
ISIC_0171865,9494.0
ISIC_0172678,2877.8
ISIC_0174800,6262.6
ISIC_0175014,4530.0
ISIC_0175798,9942.4
ISIC_0176152,6357.799999999999
ISIC_0177083,2018.4
ISIC_0178235,10660.0
ISIC_0178258,5210.4
ISIC_0178428,9174.400000000001
ISIC_0178741,8115.0
ISIC_0180057,7622.199999999999
ISIC_0182213,10567.199999999999
ISIC_0183334,1722.0
ISIC_0183449,9582.6
ISIC_0183658,2766.3999999999996
ISIC_0183771,6854.4
ISIC_0186715,8665.2
ISIC_0187786,3332.8
ISIC_0188485,6290.2
ISIC_0191895,9311.199999999999
ISIC_0192184,7806.6
ISIC_0192807,1053.3999999999999
ISIC_0193289,9492.2
ISIC_0194115,6485.800000000001
ISIC_0195744,7966.2
ISIC_0195995,5335.0
ISIC_0196159,9162.6
ISIC_0196622,2271.8
ISIC_0196807,6132.0
ISIC_0197182,2035.8
ISIC_0197440,7619.0
ISIC_0197860,9146.199999999999
ISIC_0198376,1121.6
ISIC_0198622,4403.0
ISIC_0199195,4658.400000000001
ISIC_0199718,874.5999999999999
ISIC_0199780,945.6000000000001
ISIC_0200120,10664.599999999999
