image_name,target
ISIC_0052060,0.02051449380815029
ISIC_0052349,0.032652173191308975
ISIC_0058510,0.031074173748493195
ISIC_0073313,0.02724377065896988
ISIC_0073502,0.08705209940671921
ISIC_0074618,0.07698515057563782
ISIC_0076801,0.08856752514839172
ISIC_0077586,0.12087242305278778
ISIC_0082004,0.0979144275188446
ISIC_0082785,0.04424306005239487
ISIC_0085332,0.012846095487475395
ISIC_0087243,0.017239423468708992
ISIC_0088167,0.04996892064809799
ISIC_0089356,0.016413221135735512
ISIC_0090283,0.0783519446849823
ISIC_0092481,0.028232639655470848
ISIC_0095455,0.025761382654309273
ISIC_0095790,0.02816114015877247
ISIC_0097719,0.1818629801273346
ISIC_0099348,0.19686074554920197
ISIC_0101040,0.07175476104021072
ISIC_0101383,0.04773765429854393
ISIC_0105104,0.1341271847486496
ISIC_0108196,0.018510647118091583
ISIC_0112420,0.4197904169559479
ISIC_0114232,0.01900048553943634
ISIC_0115798,0.09057832509279251
ISIC_0116844,0.044307004660367966
ISIC_0126432,0.029099373146891594
ISIC_0131485,0.02714843675494194
ISIC_0131912,0.030148185789585114
ISIC_0131978,0.046421464532613754
ISIC_0139322,0.08848980814218521
ISIC_0142066,0.10721834003925323
ISIC_0143109,0.10459394752979279
ISIC_0148210,0.11941980570554733
ISIC_0148937,0.12841089069843292
ISIC_0150213,0.04886099696159363
ISIC_0152553,0.008662950247526169
ISIC_0153127,0.06277349591255188
ISIC_0154289,0.0438198484480381
ISIC_0155813,0.16032437980175018
ISIC_0155983,0.34730860590934753
ISIC_0157088,0.03588387742638588
ISIC_0158761,0.0280012134462595
ISIC_0161963,0.13510414958000183
ISIC_0165178,0.13573576509952545
ISIC_0165230,0.10488373041152954
ISIC_0165615,0.024553513154387474
ISIC_0165617,0.06849803030490875
ISIC_0165674,0.03171728178858757
ISIC_0165928,0.08809095621109009
ISIC_0166561,0.021173471584916115
ISIC_0168125,0.05359632521867752
ISIC_0169378,0.05791923403739929
ISIC_0169575,0.029534051194787025
ISIC_0169906,0.26202625036239624
ISIC_0171865,0.09498261660337448
ISIC_0172678,0.01539052277803421
ISIC_0174800,0.11110179126262665
ISIC_0175014,0.07503881305456161
ISIC_0175798,0.13873443007469177
ISIC_0176152,0.09849752485752106
ISIC_0177083,0.031966786831617355
ISIC_0178235,0.25296324491500854
ISIC_0178258,0.04075935482978821
ISIC_0178428,0.19428063929080963
ISIC_0178741,0.10911771655082703
ISIC_0180057,0.060731612145900726
ISIC_0182213,0.19927571713924408
ISIC_0183334,0.039548177272081375
ISIC_0183449,0.14354464411735535
ISIC_0183658,0.03298881649971008
ISIC_0183771,0.06238450109958649
ISIC_0186715,0.1417025774717331
ISIC_0187786,0.05104281008243561
ISIC_0188485,0.06303734332323074
ISIC_0191895,0.16576331853866577
ISIC_0192184,0.10167858004570007
ISIC_0192807,0.026797518134117126
ISIC_0193289,0.1501261293888092
ISIC_0194115,0.1093488335609436
ISIC_0195744,0.16337230801582336
ISIC_0195995,0.03430785983800888
ISIC_0196159,0.15916220843791962
ISIC_0196622,0.03702036291360855
ISIC_0196807,0.08771605789661407
ISIC_0197182,0.0284435898065567
ISIC_0197440,0.15746350586414337
ISIC_0197860,0.11915819346904755
ISIC_0198376,0.009382583200931549
ISIC_0198622,0.040867213159799576
ISIC_0199195,0.04418761283159256
