image_name,target
ISIC_0052060,0.019499758072197438
ISIC_0052349,0.036546860635280606
ISIC_0058510,0.033428196981549266
ISIC_0073313,0.030010300502181054
ISIC_0073502,0.08818763047456742
ISIC_0074618,0.07571769654750823
ISIC_0076801,0.08271656334400176
ISIC_0077586,0.10275142341852188
ISIC_0082004,0.12918561100959777
ISIC_0082785,0.05873682349920273
ISIC_0085332,0.015744601376354694
ISIC_0087243,0.017382530122995378
ISIC_0088167,0.03631666693836451
ISIC_0089356,0.020506087690591812
ISIC_0090283,0.08770201355218887
ISIC_0092481,0.031251662597060206
ISIC_0095455,0.03239274881780148
ISIC_0095790,0.025904420390725137
ISIC_0097719,0.1831425815820694
ISIC_0099348,0.17197204530239105
ISIC_0101040,0.06664563715457916
ISIC_0101383,0.050836531817913054
ISIC_0105104,0.16452920734882354
ISIC_0108196,0.028568512201309203
ISIC_0112420,0.5386111438274384
ISIC_0114232,0.02179808784276247
ISIC_0115798,0.08251594230532647
ISIC_0116844,0.04394214786589146
ISIC_0126432,0.0335107771679759
ISIC_0131485,0.029741767793893814
ISIC_0131912,0.03234301880002022
ISIC_0131978,0.04466623291373253
ISIC_0139322,0.05489071942865849
ISIC_0142066,0.07138431221246719
ISIC_0143109,0.07215921431779862
ISIC_0148210,0.14319678395986557
ISIC_0148937,0.10617644935846329
ISIC_0150213,0.0351081196218729
ISIC_0152553,0.011519064474850894
ISIC_0153127,0.062018513679504395
ISIC_0154289,0.0516268365085125
ISIC_0155813,0.17416618168354034
ISIC_0155983,0.364135617017746
ISIC_0157088,0.045693008974194524
ISIC_0158761,0.030237934738397598
ISIC_0161963,0.12477735131978988
ISIC_0165178,0.1341969072818756
ISIC_0165230,0.12331732660531998
ISIC_0165615,0.023110408708453177
ISIC_0165617,0.0521704725921154
ISIC_0165674,0.036362141743302344
ISIC_0165928,0.062409769743680954
ISIC_0166561,0.03219657763838768
ISIC_0168125,0.06242289021611214
ISIC_0169378,0.0632246546447277
ISIC_0169575,0.03034602664411068
ISIC_0169906,0.29224182665348053
ISIC_0171865,0.11811627298593522
ISIC_0172678,0.01715506948530674
ISIC_0174800,0.11911867111921311
ISIC_0175014,0.07635967805981636
ISIC_0175798,0.16585530787706376
ISIC_0176152,0.09607170522212982
ISIC_0177083,0.03184122554957867
ISIC_0178235,0.27938984930515287
ISIC_0178258,0.06363157704472541
ISIC_0178428,0.16518827378749848
ISIC_0178741,0.1080920234322548
ISIC_0180057,0.06558236628770828
ISIC_0182213,0.24331336915493013
ISIC_0183334,0.03564545139670372
ISIC_0183449,0.17806490361690522
ISIC_0183658,0.03640019968152046
ISIC_0183771,0.05572042241692543
ISIC_0186715,0.14343540668487548
ISIC_0187786,0.039690398052334784
ISIC_0188485,0.0715433306992054
ISIC_0191895,0.1174051359295845
ISIC_0192184,0.09780076891183853
ISIC_0192807,0.024276166409254073
ISIC_0193289,0.2036138355731964
ISIC_0194115,0.1094436600804329
ISIC_0195744,0.13545891642570496
ISIC_0195995,0.038653884828090665
ISIC_0196159,0.15017984807491302
ISIC_0196622,0.04074899777770043
ISIC_0196807,0.08217243105173111
ISIC_0197182,0.025855903699994087
ISIC_0197440,0.10538661926984787
ISIC_0197860,0.15134317874908448
ISIC_0198376,0.017574153654277325
ISIC_0198622,0.04868531301617622
ISIC_0199195,0.039443761110305786
ISIC_0199718,0.036340972781181334
ISIC_0199780,0.027968207001686098
ISIC_0200120,0.2484442800283432
ISIC_0204399,0.01687481477856636
ISIC_0204875,0.040336371213197705
ISIC_0205627,0.045034104585647584
ISIC_0206261,0.04517724551260471
ISIC_0206934,0.16836293786764145
ISIC_0207197,0.09048610180616379
ISIC_0208233,0.4297714591026306
ISIC_0209640,0.028608512505888938
ISIC_0210915,0.06501041501760482
ISIC_0212435,0.04853321090340614
ISIC_0212468,0.05871332809329033
ISIC_0213848,0.028788324818015097
ISIC_0216203,0.04958413243293762
ISIC_0216447,0.30489122569561006
ISIC_0220438,0.34641194343566895
ISIC_0220466,0.04257716536521912
ISIC_0223354,0.023651130497455597
ISIC_0223463,0.17951467931270598
ISIC_0223760,0.026004605740308762
ISIC_0224309,0.020407514087855814
ISIC_0225471,0.047094589471817015
ISIC_0225894,0.11564293503761292
ISIC_0226234,0.03934317566454411
ISIC_0227767,0.019371657632291317
ISIC_0228452,0.05700101554393768
ISIC_0229266,0.05999991297721863
ISIC_0230247,0.033987903594970705
ISIC_0230499,0.08481131345033646
ISIC_0231539,0.07678239718079567
ISIC_0231788,0.04228564500808716
ISIC_0232763,0.053349331766366956
ISIC_0235107,0.08531136885285377
ISIC_0235501,0.2625274628400803
ISIC_0235505,0.08310765698552132
ISIC_0235542,0.0644376516342163
ISIC_0238185,0.024188041128218173
ISIC_0238872,0.171251118183136
ISIC_0239635,0.05716635063290596
ISIC_0240839,0.030862967297434808
ISIC_0241566,0.14914638102054595
ISIC_0243686,0.06872793659567833
ISIC_0243937,0.08237218856811523
ISIC_0244266,0.07175309658050537
ISIC_0244465,0.0447197750210762
ISIC_0244617,0.14261358678340913
ISIC_0244885,0.0297625120729208
ISIC_0245273,0.1553306072950363
ISIC_0246008,0.02857045754790306
ISIC_0246211,0.038311541080474854
ISIC_0248702,0.05706952810287476
ISIC_0251455,0.1978406012058258
ISIC_0251656,0.06282626762986183
ISIC_0252811,0.08643282651901245
ISIC_0254594,0.016760186292231083
ISIC_0255112,0.05095511749386787
ISIC_0256267,0.04004344828426838
ISIC_0258149,0.06200654581189156
ISIC_0258489,0.02769433706998825
ISIC_0258717,0.05222718417644501
ISIC_0259209,0.4089877367019653
ISIC_0259237,0.09334184005856513
ISIC_0261866,0.08583100140094757
ISIC_0261904,0.03370847702026367
ISIC_0261907,0.043915177881717685
ISIC_0262392,0.06694585084915161
ISIC_0262492,0.05665009319782257
ISIC_0263920,0.033504160866141316
ISIC_0265011,0.03407258912920952
ISIC_0267082,0.11271371394395828
ISIC_0268025,0.034045905247330664
ISIC_0268451,0.08152053654193878
ISIC_0269476,0.03219602257013321
ISIC_0270022,0.031219271197915077
ISIC_0270367,0.05059896484017372
ISIC_0271223,0.04317179061472416
ISIC_0272190,0.06161119565367699
ISIC_0273533,0.04296297803521156
ISIC_0274458,0.08224312290549278
ISIC_0274698,0.04122685231268406
ISIC_0274789,0.319047224521637
ISIC_0276718,0.05700901746749878
ISIC_0280382,0.024351052567362787
ISIC_0280752,0.04045469053089619
ISIC_0280782,0.1650060623884201
ISIC_0280827,0.11707663238048553
ISIC_0281227,0.0842298448085785
ISIC_0282269,0.03201851435005665
ISIC_0282486,0.05979172959923744
ISIC_0282737,0.03119024895131588
ISIC_0284147,0.025080368295311926
ISIC_0284441,0.07793525159358979
ISIC_0284485,0.06184099242091179
ISIC_0285491,0.044944098219275475
ISIC_0285697,0.0966212086379528
ISIC_0286688,0.05033276751637459
ISIC_0287132,0.02641974054276943
ISIC_0287325,0.3228843569755554
ISIC_0288225,0.0358368344604969
ISIC_0290187,0.023878009989857674
ISIC_0291705,0.018758687749505044
ISIC_0292996,0.1408491015434265
ISIC_0294150,0.1459926947951317
ISIC_0296540,0.03099586218595505
ISIC_0297539,0.05976258292794227
ISIC_0297702,0.03724518567323685
ISIC_0298417,0.10928748995065689
ISIC_0299870,0.17553260326385497
ISIC_0300002,0.030910642817616463
ISIC_0301547,0.07291538640856743
ISIC_0301769,0.034901101514697074
ISIC_0304467,0.020720589347183703
ISIC_0304666,0.031033555790781975
ISIC_0304667,0.12423681020736695
ISIC_0306094,0.05343526415526867
ISIC_0307004,0.17363557815551758
ISIC_0307411,0.05259050726890564
ISIC_0309192,0.11002850979566574
ISIC_0309503,0.08709958344697952
ISIC_0310320,0.10925000160932541
ISIC_0311235,0.2523329883813858
ISIC_0311814,0.0409605797380209
ISIC_0312717,0.02079036459326744
ISIC_0313675,0.032284445315599444
ISIC_0317285,0.04848433136940002
ISIC_0318934,0.0324532637372613
ISIC_0319131,0.017700737342238426
ISIC_0319990,0.035294408723711965
ISIC_0320662,0.012634433433413505
ISIC_0321218,0.07829584255814552
ISIC_0321906,0.09198030382394791
ISIC_0321948,0.07520388066768646
ISIC_0322514,0.0898012563586235
ISIC_0327756,0.12210173010826111
ISIC_0328346,0.030082758888602255
ISIC_0328687,0.050502195954322815
ISIC_0328823,0.028753727674484253
ISIC_0329169,0.05911486595869064
ISIC_0329910,0.05166931822896004
ISIC_0330060,0.13831951320171357
ISIC_0330886,0.06504065245389938
ISIC_0332421,0.08970356434583664
ISIC_0332456,0.14059834480285643
ISIC_0334179,0.05170722231268883
ISIC_0335244,0.05038870945572853
ISIC_0335886,0.05989667624235153
ISIC_0336093,0.11542837172746659
ISIC_0338118,0.08705978393554688
ISIC_0338587,0.03377862274646759
ISIC_0339455,0.10488217324018478
ISIC_0340198,0.043550464510917666
ISIC_0340572,0.047832169011235236
ISIC_0341315,0.07097703665494919
ISIC_0343131,0.06785768717527389
ISIC_0343283,0.24987653195858
ISIC_0346766,0.05869658105075359
ISIC_0347157,0.0915641739964485
ISIC_0348342,0.03327055610716343
ISIC_0350347,0.0474955826997757
ISIC_0350470,0.014915993716567755
ISIC_0351156,0.2093179315328598
ISIC_0351912,0.057963398098945615
ISIC_0352620,0.04187132306396961
ISIC_0353021,0.032247792556881906
ISIC_0355377,0.03955814354121685
ISIC_0358260,0.029807373508811
ISIC_0358623,0.07533050402998924
ISIC_0359676,0.027770287543535232
ISIC_0359720,0.025220448896288872
ISIC_0361122,0.028741824626922607
ISIC_0366488,0.0548993781208992
ISIC_0367795,0.05324768573045731
ISIC_0367988,0.26580608189105986
ISIC_0368092,0.034339898452162745
ISIC_0368696,0.03791176155209541
ISIC_0369888,0.09982366710901261
ISIC_0370322,0.055893533676862714
ISIC_0371470,0.03239191696047783
ISIC_0371907,0.12270694375038146
ISIC_0372927,0.029280005767941476
ISIC_0372955,0.02374175675213337
ISIC_0372971,0.035615156032145025
ISIC_0373723,0.017107180040329694
ISIC_0375431,0.09236344248056412
ISIC_0377642,0.07399945855140685
ISIC_0378391,0.042352935671806334
ISIC_0378668,0.033454278111457826
ISIC_0379549,0.028714460134506226
ISIC_0380224,0.024689862877130507
ISIC_0381595,0.14541134387254714
ISIC_0382931,0.11026142835617066
ISIC_0383641,0.0933912456035614
ISIC_0383780,0.03474014960229397
ISIC_0385415,0.2581676423549652
ISIC_0385463,0.08669992238283157
ISIC_0385865,0.19257977604866028
ISIC_0388802,0.044797471910715106
ISIC_0389010,0.15488427579402925
ISIC_0389392,0.07843159958720207
ISIC_0389675,0.02425219975411892
ISIC_0390209,0.06814525499939919
ISIC_0391046,0.39024863839149476
ISIC_0391777,0.03735625371336937
ISIC_0392680,0.06229375526309013
ISIC_0392931,0.02969900853931904
ISIC_0393891,0.07959914654493332
ISIC_0394533,0.07609152123332023
ISIC_0394763,0.015550377964973449
ISIC_0394802,0.1132945477962494
ISIC_0395681,0.02235400304198265
ISIC_0395885,0.0383988443762064
ISIC_0398134,0.0653136245906353
ISIC_0400652,0.027111901342868804
ISIC_0401679,0.10125681087374687
ISIC_0403198,0.06248966529965401
ISIC_0406137,0.03316079266369343
ISIC_0407054,0.04195156656205654
ISIC_0407220,0.0399165540933609
ISIC_0408372,0.03695768788456917
ISIC_0408969,0.08232648894190789
ISIC_0409388,0.06624923944473267
ISIC_0410649,0.06559953317046166
ISIC_0411243,0.0465275838971138
ISIC_0414776,0.07819463834166526
ISIC_0416431,0.043800821900367735
ISIC_0416708,0.041165678575634954
ISIC_0418978,0.04147340878844261
ISIC_0419005,0.11485392153263092
ISIC_0421107,0.05070186033844948
ISIC_0424070,0.0533941812813282
ISIC_0426960,0.0492998830974102
ISIC_0427371,0.025112783536314964
ISIC_0429551,0.036836411245167254
ISIC_0431350,0.027101923525333405
ISIC_0431499,0.10739320814609528
ISIC_0431738,0.06173575818538666
ISIC_0432133,0.05736733600497246
ISIC_0432265,0.06573998630046844
ISIC_0432894,0.07678761631250382
ISIC_0433895,0.08811760544776917
ISIC_0434253,0.08032055273652076
ISIC_0434274,0.019236806966364383
ISIC_0434285,0.011047821957617998
ISIC_0434890,0.07570815980434417
ISIC_0434920,0.06245498135685921
